match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5
2445,2025/26,12,Zagłębie Lubin,Legia Warszawa,2.0,1.0,3.0,1.9056,2.2307,4.1363,1,754.4166,0.5757,0.6482,0.1097,0.1033,-0.0695,0.015982,0.066106,0.136717,0.188501,0.194924,0.161252,0.111164,0.065687,0.033963,0.015609,0.006456,0.002428,0.000837,0.000374,0.984018,0.015982,1,0.016111,0.917912,0.082088,1,0.085654,0.781194,0.218806,1,0.246931,0.592693,0.407307,0,0.898189,0.397769,0.602231,0,0.507115,0.236517,0.763483,0,0.269865,0.125353,0.874647,0,0.133935,0.059666,0.940334,0,0.06152,0.148733,0.283426,0.270049,0.171535,0.081719,0.031145,0.009892,0.002693,0.000641,0.000136,3.1e-05,0.107453,0.239696,0.267345,0.198789,0.110859,0.049459,0.018388,0.00586,0.001634,0.000405,0.000112,0.851267,0.148733,0.56784,0.43216,0.297792,0.702208,0.126257,0.873743,0.044538,0.955462,0.013393,0.986607,0.892546,0.107454,0.65285,0.34715,0.385506,0.614494,0.186717,0.813283,0.075857,0.924143,0.026399,0.973601,1,0.161029,1,0.113677,1,0.565916,0,1.057998,0,0.353526,0,0.486956,0,0.134969,0,0.206676,0,0.04556,0,0.078888,0,0.013483,0,0.026754
2446,2025/26,12,Korona Kielce,Górnik Zabrze,2.0,0.0,2.0,2.0252,2.1635,4.1886,1,754.4166,0.5757,0.6482,0.1097,0.1033,-0.0695,0.015167,0.06353,0.133051,0.185766,0.194526,0.162959,0.113762,0.068072,0.035641,0.016588,0.006948,0.002646,0.000923,0.00042,0.984833,0.015167,1,0.015283,0.921303,0.078697,1,0.081966,0.788252,0.211748,0,1.55236,0.602486,0.397514,0,0.922525,0.40796,0.59204,0,0.524181,0.245001,0.754999,0,0.281038,0.131238,0.868762,0,0.140686,0.063166,0.936834,0,0.065249,0.131967,0.26726,0.270628,0.182692,0.092497,0.037465,0.012646,0.003659,0.000926,0.000208,5.1e-05,0.114922,0.248634,0.26896,0.193965,0.104911,0.045395,0.016369,0.005059,0.001368,0.000329,8.8e-05,0.868032,0.131968,0.600772,0.399228,0.330144,0.669856,0.147452,0.852548,0.054955,0.945045,0.01749,0.98251,0.885077,0.114923,0.636443,0.363557,0.367483,0.632517,0.173518,0.826482,0.068607,0.931393,0.023212,0.976788,1,0.141527,0,2.163493,1,0.50954,0,1.011819,0,0.400693,0,0.458048,0,0.159526,0,0.190577,0,0.056523,0,0.071074,0,0.017645,0,0.023486
2447,2025/26,12,Cracovia,Raków Częstochowa,3.0,4.0,7.0,2.0672,2.2142,4.2813,1,754.4166,0.5757,0.6482,0.1097,0.1033,-0.0695,0.013824,0.059186,0.126697,0.180811,0.193529,0.165713,0.118245,0.072321,0.038704,0.018412,0.007883,0.003068,0.001095,0.000513,0.986176,0.013824,1,0.01392,0.92699,0.07301,1,0.075812,0.800294,0.199706,1,0.222777,0.619483,0.380517,1,0.478871,0.425954,0.574046,1,0.853424,0.260241,0.739759,1,1.346146,0.141996,0.858004,1,1.951957,0.069674,0.930326,0,0.072221,0.12654,0.261583,0.270372,0.186304,0.096282,0.039807,0.013715,0.00405,0.001047,0.00024,6.1e-05,0.109241,0.241881,0.267787,0.197644,0.109406,0.048449,0.017879,0.005656,0.001565,0.000385,0.000106,0.87346,0.12654,0.611877,0.388123,0.341506,0.658494,0.155201,0.844799,0.058919,0.941081,0.019113,0.980887,0.890758,0.109242,0.648877,0.351123,0.381091,0.618909,0.183446,0.816554,0.07404,0.92596,0.025591,0.974409,1,0.135293,1,0.115682,1,0.491224,1,0.432512,1,1.07439,1,0.964717,0,0.168657,1,1.695835,0,0.060726,0,0.076924,0,0.019298,0,0.025924
2448,2025/26,12,Lech Poznań,Pogoń Szczecin,1.0,0.0,1.0,1.928,2.1246,4.0527,1,754.4166,0.5757,0.6482,0.1097,0.1033,-0.0695,0.017376,0.070419,0.142692,0.192762,0.1953,0.158297,0.106921,0.061902,0.031359,0.014121,0.005723,0.002108,0.000712,0.000309,0.982624,0.017376,1,0.017529,0.912205,0.087795,0,2.432752,0.769513,0.230487,0,1.46756,0.576751,0.423249,0,0.859795,0.381452,0.618548,0,0.48038,0.223155,0.776845,0,0.252514,0.116234,0.883766,0,0.123563,0.054332,0.945668,0,0.055863,0.145439,0.280406,0.270311,0.17372,0.083733,0.032287,0.010375,0.002858,0.000689,0.000148,3.4e-05,0.119481,0.253849,0.269664,0.190976,0.101437,0.043103,0.015263,0.004632,0.00123,0.00029,7.6e-05,0.854561,0.145439,0.574155,0.425845,0.303844,0.696156,0.130124,0.869876,0.046391,0.953609,0.014103,0.985897,0.880519,0.119481,0.62667,0.37333,0.357006,0.642994,0.166031,0.833969,0.064594,0.935406,0.021491,0.978509,1,0.157167,0,2.124598,0,0.85368,0,0.985293,0,0.362182,0,0.44162,0,0.139405,0,0.181559,0,0.047502,0,0.066775,0,0.014203,0,0.021725
2449,2025/26,12,Jagiellonia Białystok,Arka Gdynia,1.0,1.0,2.0,1.946,2.2903,4.2363,1,754.4166,0.5757,0.6482,0.1097,0.1033,-0.0695,0.014462,0.061263,0.129763,0.183237,0.19406,0.164417,0.116086,0.070253,0.037201,0.01751,0.007418,0.002857,0.001008,0.000466,0.985538,0.014462,1,0.014567,0.924275,0.075725,1,0.078745,0.794512,0.205488,0,1.582367,0.611275,0.388725,0,0.944884,0.417216,0.582784,0,0.539938,0.252798,0.747202,0,0.29142,0.136713,0.863287,0,0.147008,0.06646,0.93354,0,0.068772,0.142844,0.277975,0.27047,0.175445,0.085354,0.03322,0.010774,0.002995,0.000729,0.000158,3.7e-05,0.101236,0.231861,0.265516,0.202703,0.116063,0.053164,0.020294,0.00664,0.001901,0.000484,0.000138,0.857156,0.142844,0.579181,0.420819,0.308711,0.691289,0.133266,0.866734,0.047912,0.952088,0.014693,0.985307,0.898763,0.101237,0.666902,0.333098,0.401386,0.598614,0.198683,0.801317,0.08262,0.91738,0.029456,0.970544,1,0.154135,1,0.106736,0,0.865552,0,1.099319,0,0.369197,0,0.513138,0,0.143023,0,0.221499,0,0.049098,0,0.086233,0,0.014802,0,0.029899
2450,2025/26,12,Piast Gliwice,Lechia Gdańsk,2.0,3.0,5.0,2.0697,2.1116,4.1814,1,754.4166,0.5757,0.6482,0.1097,0.1033,-0.0695,0.015278,0.063881,0.133555,0.186148,0.194589,0.162729,0.113405,0.067741,0.035406,0.01645,0.006878,0.002615,0.000911,0.000413,0.984722,0.015278,1,0.015395,0.920841,0.079159,1,0.082468,0.787286,0.212714,1,0.239164,0.601138,0.398862,1,0.508931,0.406549,0.593451,1,0.90005,0.24382,0.75618,0,0.279476,0.130415,0.869585,0,0.139739,0.062673,0.937327,0,0.064723,0.126224,0.261245,0.270349,0.186514,0.096507,0.039948,0.01378,0.004074,0.001054,0.000242,6.1e-05,0.121044,0.255597,0.269859,0.189945,0.100272,0.042347,0.014903,0.004496,0.001187,0.000278,7.2e-05,0.873776,0.126224,0.612531,0.387469,0.342182,0.657818,0.155667,0.844333,0.05916,0.94084,0.019212,0.980788,0.878955,0.121045,0.623359,0.376641,0.3535,0.6465,0.163555,0.836445,0.063283,0.936717,0.020936,0.979064,1,0.134931,1,0.129022,1,0.490156,1,0.472633,0,0.418827,1,1.039872,0,0.169208,0,0.178595,0,0.060982,0,0.065374,0,0.019399,0,0.021158
2451,2025/26,12,Widzew Łódź,Radomiak Radom,2.0,2.0,4.0,2.0896,2.3041,4.3937,1,754.4166,0.5757,0.6482,0.1097,0.1033,-0.0695,0.012355,0.054284,0.119253,0.174654,0.191845,0.168582,0.12345,0.077486,0.042556,0.020776,0.009128,0.003646,0.001335,0.000649,0.987645,0.012355,1,0.012432,0.933361,0.066639,1,0.068963,0.814108,0.185892,1,0.205662,0.639454,0.360546,1,0.447141,0.447609,0.552391,0,0.593499,0.279027,0.720973,0,0.327153,0.155577,0.844423,0,0.169101,0.07809,0.92191,0,0.081308,0.123737,0.25856,0.270144,0.188164,0.098297,0.04108,0.014307,0.004271,0.001116,0.000259,6.6e-05,0.099849,0.230061,0.265042,0.203561,0.117256,0.054034,0.02075,0.00683,0.001967,0.000504,0.000145,0.876263,0.123737,0.617703,0.382297,0.347559,0.652441,0.159395,0.840605,0.061099,0.938901,0.020018,0.979982,0.90015,0.09985,0.670089,0.329911,0.405047,0.594953,0.201486,0.798514,0.08423,0.91577,0.030196,0.969804,1,0.132089,1,0.105194,1,0.481748,1,0.400345,0,0.427035,0,0.519273,0,0.173633,0,0.225003,0,0.063045,0,0.08799,0,0.020221,0,0.030661
2452,2025/26,13,Arka Gdynia,Piast Gliwice,2.0,4.0,6.0,2.0061,2.1878,4.1939,1,769.8722,0.5734,0.6444,0.1106,0.1079,-0.0747,0.015088,0.063275,0.132685,0.185488,0.194479,0.163125,0.114021,0.068313,0.035812,0.016688,0.006999,0.002668,0.000933,0.000425,0.984912,0.015088,1,0.015202,0.921637,0.078363,1,0.081604,0.788952,0.211048,1,0.237049,0.603464,0.396536,1,0.505069,0.408985,0.591015,1,0.894078,0.24586,0.75414,1,1.402995,0.131838,0.868162,0,0.141377,0.063525,0.936475,0,0.065632,0.134512,0.269845,0.270668,0.180996,0.090774,0.03642,0.012177,0.00349,0.000875,0.000195,4.7e-05,0.112163,0.245391,0.268433,0.195759,0.10707,0.04685,0.017083,0.005339,0.00146,0.000355,9.6e-05,0.865488,0.134512,0.595643,0.404357,0.324974,0.675026,0.143979,0.856021,0.053205,0.946795,0.016785,0.983215,0.887836,0.112164,0.642445,0.357555,0.374013,0.625987,0.178253,0.821747,0.071183,0.928817,0.024333,0.975667,1,0.144462,1,0.118968,1,0.518114,1,0.442474,0,0.393004,1,0.983465,0,0.15546,1,1.724551,0,0.054673,0,0.073844,0,0.016927,0,0.024634
2453,2025/26,13,Bruk-Bet Termalica Nieciecza,Zagłębie Lubin,3.0,2.0,5.0,1.8979,2.2206,4.1184,1,769.8722,0.5734,0.6444,0.1106,0.1079,-0.0747,0.01627,0.067007,0.137982,0.189423,0.195031,0.160644,0.110267,0.064875,0.033398,0.015283,0.006294,0.002357,0.000809,0.000359,0.98373,0.01627,1,0.016404,0.916723,0.083277,1,0.08695,0.778741,0.221259,1,0.250077,0.589318,0.410682,1,0.52879,0.394286,0.605714,1,0.930678,0.233642,0.766358,0,0.266106,0.123375,0.876625,0,0.131676,0.0585,0.9415,0,0.060281,0.149883,0.284463,0.269941,0.170774,0.081028,0.030757,0.009729,0.002638,0.000626,0.000132,3e-05,0.108544,0.241033,0.267619,0.198091,0.10997,0.04884,0.018076,0.005734,0.001592,0.000393,0.000108,0.850117,0.149883,0.565654,0.434346,0.295713,0.704287,0.124939,0.875061,0.043911,0.956089,0.013154,0.986846,0.891455,0.108545,0.650423,0.349577,0.382804,0.617196,0.184713,0.815287,0.074742,0.925258,0.025902,0.974098,1,0.162381,1,0.1149,1,0.569773,1,0.430132,1,1.218366,0,0.482569,0,0.133462,0,0.204215,0,0.044904,0,0.077683,0,0.013241,0,0.026243
2454,2025/26,13,Legia Warszawa,Lech Poznań,1.0,2.0,3.0,2.0144,2.1873,4.2017,1,769.8722,0.5734,0.6444,0.1106,0.1079,-0.0747,0.01497,0.0629,0.132144,0.185076,0.194408,0.163369,0.114404,0.06867,0.036066,0.016838,0.007075,0.002702,0.000946,0.000432,0.98503,0.01497,1,0.015083,0.92213,0.07787,1,0.081069,0.789986,0.210014,1,0.23574,0.604911,0.395089,0,0.928643,0.410503,0.589497,0,0.528485,0.247134,0.752866,0,0.283868,0.13273,0.86727,0,0.142405,0.06406,0.93594,0,0.066203,0.1334,0.268722,0.270657,0.181737,0.091523,0.036873,0.012379,0.003562,0.000897,0.000201,4.9e-05,0.112219,0.245457,0.268444,0.195723,0.107026,0.04682,0.017068,0.005333,0.001458,0.000354,9.6e-05,0.866599,0.133401,0.597878,0.402122,0.327221,0.672779,0.145484,0.854516,0.053961,0.946039,0.017089,0.982911,0.88778,0.11222,0.642323,0.357677,0.373878,0.626122,0.178156,0.821844,0.071129,0.928871,0.02431,0.97569,1,0.143179,1,0.119031,0,0.911,1,0.442664,0,0.396338,0,0.46821,0,0.15722,0,0.196205,0,0.055471,0,0.073785,0,0.017237,0,0.02461
2455,2025/26,13,Motor Lublin,Widzew Łódź,1.0,2.0,3.0,2.0,2.1999,4.1999,1,769.8722,0.5734,0.6444,0.1106,0.1079,-0.0747,0.014997,0.062986,0.132268,0.18517,0.194425,0.163313,0.114316,0.068588,0.036008,0.016803,0.007057,0.002695,0.000943,0.00043,0.985003,0.014997,1,0.015111,0.922017,0.077983,1,0.081192,0.789749,0.210251,1,0.236039,0.604579,0.395421,0,0.927804,0.410155,0.589845,0,0.527895,0.246842,0.753158,0,0.28348,0.132525,0.867475,0,0.142169,0.063937,0.936063,0,0.066072,0.135335,0.270671,0.270671,0.180447,0.090224,0.036089,0.01203,0.003437,0.000859,0.000191,4.6e-05,0.110814,0.24378,0.268146,0.196632,0.108142,0.047581,0.017445,0.005483,0.001508,0.000369,0.0001,0.864665,0.135335,0.593994,0.406006,0.323323,0.676677,0.142876,0.857124,0.052653,0.947347,0.016563,0.983437,0.889185,0.110815,0.645405,0.354595,0.377259,0.622741,0.180627,0.819373,0.072485,0.927515,0.024904,0.975096,1,0.145413,1,0.11745,0,0.901387,1,0.437877,0,0.390561,0,0.473625,0,0.154173,0,0.199216,0,0.05409,0,0.075246,0,0.016702,0,0.025219
2456,2025/26,13,Górnik Zabrze,Jagiellonia Białystok,0.0,1.0,1.0,2.0541,2.1488,4.2029,1,769.8722,0.5734,0.6444,0.1106,0.1079,-0.0747,0.014952,0.062841,0.132058,0.185011,0.194396,0.163407,0.114464,0.068726,0.036106,0.016861,0.007087,0.002708,0.000948,0.000433,0.985048,0.014952,1,0.015065,0.922207,0.077793,0,2.553703,0.790148,0.209852,0,1.561355,0.605138,0.394862,0,0.929219,0.410741,0.589259,0,0.52889,0.247335,0.752665,0,0.284135,0.13287,0.86713,0,0.142567,0.064144,0.935856,0,0.066294,0.128208,0.263352,0.270476,0.185195,0.095102,0.03907,0.013376,0.003925,0.001008,0.00023,5.8e-05,0.116624,0.250602,0.269246,0.192852,0.1036,0.044523,0.015945,0.004895,0.001315,0.000314,8.3e-05,0.871792,0.128208,0.608439,0.391561,0.337963,0.662037,0.152768,0.847232,0.057666,0.942334,0.018596,0.981404,0.883376,0.116624,0.632774,0.367226,0.363527,0.636473,0.170675,0.829325,0.067075,0.932925,0.022552,0.977448,0,2.054101,1,0.124004,0,0.937614,0,1.001778,0,0.412434,0,0.451813,0,0.165781,0,0.187143,0,0.059396,0,0.06943,0,0.018771,0,0.02281
2457,2025/26,13,Radomiak Radom,Wisła Płock,1.0,1.0,2.0,1.9856,2.3293,4.3149,1,769.8722,0.5734,0.6444,0.1106,0.1079,-0.0747,0.013368,0.05768,0.124442,0.178986,0.193078,0.166624,0.119828,0.073864,0.03984,0.019101,0.008242,0.003233,0.001163,0.000551,0.986632,0.013368,1,0.013458,0.928953,0.071047,1,0.073698,0.80451,0.19549,0,1.632248,0.625524,0.374476,0,0.982228,0.432446,0.567554,0,0.566419,0.265822,0.734178,0,0.309004,0.145993,0.854007,0,0.157816,0.072129,0.927871,0,0.074863,0.137298,0.272619,0.270656,0.179138,0.088924,0.035314,0.011686,0.003315,0.000823,0.000182,4.4e-05,0.097364,0.22679,0.264131,0.20508,0.119423,0.055634,0.021598,0.007187,0.002093,0.000542,0.000158,0.862702,0.137298,0.590082,0.409918,0.319426,0.680574,0.140287,0.859713,0.051363,0.948637,0.016049,0.983951,0.902635,0.097365,0.675845,0.324155,0.411715,0.588285,0.206635,0.793365,0.087212,0.912788,0.031577,0.968423,1,0.147686,1,0.102437,0,0.891798,0,1.126533,0,0.384819,0,0.530544,0,0.151157,0,0.231472,0,0.052729,0,0.091252,0,0.016179,0,0.032086
2458,2025/26,13,Pogoń Szczecin,Cracovia,2.0,4.0,6.0,1.942,2.1426,4.0847,1,769.8722,0.5734,0.6444,0.1106,0.1079,-0.0747,0.016828,0.068739,0.140388,0.191147,0.195194,0.159461,0.108558,0.063347,0.032344,0.014679,0.005996,0.002227,0.000758,0.000333,0.983172,0.016828,1,0.016972,0.914433,0.085567,1,0.089452,0.774044,0.225956,1,0.256126,0.582897,0.417103,1,0.539745,0.387703,0.612297,1,0.947517,0.228241,0.771759,1,1.477352,0.119683,0.880317,0,0.127473,0.056336,0.943664,0,0.057986,0.143417,0.278515,0.270439,0.175064,0.084994,0.033011,0.010685,0.002964,0.00072,0.000155,3.6e-05,0.117349,0.251433,0.26936,0.192377,0.103047,0.044158,0.015769,0.004827,0.001293,0.000308,8.1e-05,0.856583,0.143417,0.578068,0.421932,0.307629,0.692371,0.132565,0.867435,0.047572,0.952428,0.01456,0.98544,0.88265,0.11735,0.631218,0.368782,0.361858,0.638142,0.169481,0.830519,0.066434,0.933566,0.022277,0.977723,1,0.154804,1,0.124827,1,0.548064,1,0.460104,0,0.367633,1,1.016503,0,0.142215,1,1.775014,0,0.048741,0,0.068744,0,0.014667,0,0.022529
2459,2025/26,13,GKS Katowice,Korona Kielce,4.0,3.0,7.0,1.9515,2.189,4.1405,1,769.8722,0.5734,0.6444,0.1106,0.1079,-0.0747,0.015916,0.065898,0.136423,0.188285,0.194897,0.161392,0.111373,0.065876,0.034095,0.015685,0.006494,0.002445,0.000843,0.000377,0.984084,0.015916,1,0.016044,0.918187,0.081813,1,0.085354,0.781763,0.218237,1,0.246203,0.593478,0.406522,1,0.521754,0.398582,0.601418,1,0.919842,0.23719,0.76281,1,1.438896,0.125817,0.874183,1,2.07293,0.05994,0.94006,0,0.061812,0.142061,0.277232,0.270509,0.175966,0.085849,0.033507,0.010898,0.003038,0.000741,0.000161,3.8e-05,0.112029,0.245231,0.268405,0.195846,0.107177,0.046922,0.017119,0.005353,0.001465,0.000356,9.6e-05,0.857939,0.142061,0.580707,0.419293,0.310199,0.689801,0.134233,0.865767,0.048383,0.951617,0.014876,0.985124,0.887971,0.112029,0.64274,0.35726,0.374335,0.625665,0.178488,0.821512,0.071311,0.928689,0.024389,0.975611,1,0.153222,1,0.118816,1,0.543509,1,0.442015,1,1.170541,1,0.982604,1,2.008178,0,0.196609,0,0.049593,0,0.073981,0,0.014988,0,0.024691
2460,2025/26,13,Raków Częstochowa,Lechia Gdańsk,1.0,3.0,4.0,2.0525,2.2622,4.3148,1,769.8722,0.5734,0.6444,0.1106,0.1079,-0.0747,0.013369,0.057686,0.124451,0.178994,0.19308,0.16662,0.119822,0.073858,0.039835,0.019098,0.00824,0.003232,0.001162,0.000551,0.986631,0.013369,1,0.013459,0.928945,0.071055,1,0.073706,0.804494,0.195506,1,0.217542,0.6255,0.3745,1,0.469204,0.43242,0.56758,0,0.566373,0.265799,0.734201,0,0.308973,0.145977,0.854023,0,0.157798,0.072119,0.927881,0,0.074852,0.128413,0.263569,0.270487,0.185058,0.094958,0.03898,0.013335,0.00391,0.001003,0.000229,5.7e-05,0.104121,0.235543,0.266423,0.2009,0.113619,0.051406,0.019382,0.006264,0.001771,0.000445,0.000125,0.871586,0.128414,0.608018,0.391982,0.33753,0.66247,0.152472,0.847528,0.057514,0.942486,0.018533,0.981467,0.895878,0.104122,0.660335,0.339665,0.393913,0.606087,0.193012,0.806988,0.079393,0.920607,0.027987,0.972013,1,0.137441,1,0.109951,0,0.936539,1,0.415008,0,0.41178,1,0.931625,0,0.165431,0,0.214446,0,0.059234,0,0.082722,0,0.018707,0,0.028386
2461,2025/26,14,Wisła Płock,Pogoń Szczecin,1.0,1.0,2.0,1.9102,2.1762,4.0864,1,780.1829,0.5796,0.6549,0.0979,0.1073,-0.0707,0.016799,0.068649,0.140264,0.191059,0.195187,0.159523,0.108646,0.063425,0.032398,0.01471,0.006011,0.002233,0.00076,0.000334,0.983201,0.016799,1,0.016942,0.914552,0.085448,1,0.089321,0.774287,0.225713,0,1.488493,0.583228,0.416772,0,0.875216,0.388041,0.611959,0,0.49109,0.228518,0.771482,0,0.259442,0.119871,0.880129,0,0.127687,0.056446,0.943554,0,0.058102,0.148051,0.282807,0.270109,0.171987,0.082132,0.031378,0.00999,0.002726,0.000651,0.000138,3.2e-05,0.113472,0.246938,0.268693,0.19491,0.106041,0.046153,0.01674,0.005204,0.001416,0.000342,9.2e-05,0.851949,0.148051,0.569143,0.430857,0.299034,0.700966,0.127047,0.872953,0.044914,0.955086,0.013536,0.986464,0.886528,0.113472,0.63959,0.36041,0.370897,0.629103,0.175988,0.824012,0.069947,0.930053,0.023794,0.976206,1,0.160229,1,0.120443,0,0.841979,0,1.020513,0,0.355296,0,0.46346,0,0.135874,0,0.19357,0,0.045954,0,0.072514,0,0.013628,0,0.024082
2462,2025/26,14,Bruk-Bet Termalica Nieciecza,GKS Katowice,1.0,2.0,3.0,1.9481,2.1317,4.0797,1,780.1829,0.5796,0.6549,0.0979,0.1073,-0.0707,0.016912,0.068997,0.140745,0.191399,0.195214,0.159283,0.108305,0.063122,0.03219,0.014592,0.005953,0.002208,0.000751,0.000329,0.983088,0.016912,1,0.017057,0.91409,0.08591,1,0.089826,0.773346,0.226654,1,0.257029,0.581946,0.418054,0,0.872145,0.386732,0.613268,0,0.488954,0.227449,0.772551,0,0.258057,0.119144,0.880856,0,0.126861,0.056022,0.943978,0,0.057653,0.142545,0.277691,0.270485,0.175644,0.085543,0.033329,0.010821,0.003012,0.000733,0.000159,3.7e-05,0.118635,0.252895,0.269548,0.191532,0.102072,0.043517,0.015461,0.004708,0.001255,0.000297,7.8e-05,0.857455,0.142545,0.579764,0.420236,0.309279,0.690721,0.133635,0.866365,0.048092,0.951908,0.014762,0.985238,0.881364,0.118636,0.628469,0.371531,0.358921,0.641079,0.167389,0.832611,0.065316,0.934684,0.021799,0.978201,1,0.153787,1,0.126285,0,0.866939,1,0.464469,0,0.370019,0,0.444603,0,0.143449,0,0.183189,0,0.049287,0,0.067547,0,0.014872,0,0.02204
2463,2025/26,14,Lechia Gdańsk,Radomiak Radom,2.0,4.0,6.0,1.9865,2.2084,4.1949,1,780.1829,0.5796,0.6549,0.0979,0.1073,-0.0707,0.015072,0.063225,0.132612,0.185433,0.19447,0.163158,0.114073,0.068361,0.035846,0.016708,0.007009,0.002673,0.000934,0.000426,0.984928,0.015072,1,0.015186,0.921704,0.078296,1,0.081532,0.789092,0.210908,1,0.236873,0.603659,0.396341,1,0.504747,0.409189,0.590811,1,0.893579,0.246031,0.753969,1,1.402299,0.131958,0.868042,0,0.141515,0.063597,0.936403,0,0.065709,0.137175,0.272498,0.270658,0.179221,0.089006,0.035362,0.011708,0.003322,0.000825,0.000182,4.4e-05,0.109876,0.242651,0.267935,0.197236,0.108894,0.048096,0.017703,0.005585,0.001542,0.000378,0.000103,0.862825,0.137175,0.590328,0.409672,0.319669,0.680331,0.140449,0.859551,0.051443,0.948557,0.016081,0.983919,0.890123,0.109877,0.647472,0.352528,0.379537,0.620463,0.182301,0.817699,0.073407,0.926593,0.025311,0.974689,1,0.147543,1,0.116396,1,0.527077,1,0.43468,0,0.385176,1,0.968803,0,0.151345,1,1.702096,0,0.052813,0,0.076241,0,0.016212,0,0.025637
2464,2025/26,14,Górnik Zabrze,Arka Gdynia,1.0,3.0,4.0,1.9448,2.223,4.1678,1,780.1829,0.5796,0.6549,0.0979,0.1073,-0.0707,0.015487,0.064545,0.134504,0.186861,0.194699,0.162293,0.112733,0.067121,0.034968,0.016193,0.006749,0.002557,0.000888,0.000401,0.984513,0.015487,1,0.015608,0.919969,0.080031,1,0.083416,0.785464,0.214536,1,0.24148,0.598603,0.401397,1,0.513156,0.403904,0.596096,0,0.517353,0.241611,0.758389,0,0.276559,0.128878,0.871122,0,0.137973,0.061757,0.938243,0,0.063746,0.143016,0.278137,0.270461,0.175331,0.085246,0.033157,0.010747,0.002986,0.000726,0.000157,3.7e-05,0.108284,0.240715,0.267555,0.198258,0.110182,0.048987,0.01815,0.005764,0.001602,0.000396,0.000109,0.856984,0.143016,0.578847,0.421153,0.308386,0.691614,0.133056,0.866944,0.04781,0.95219,0.014653,0.985347,0.891716,0.108284,0.651001,0.348999,0.383446,0.616554,0.185188,0.814812,0.075006,0.924994,0.02602,0.97398,1,0.154336,1,0.114608,0,0.864759,1,0.429244,0,0.368727,1,0.958556,0,0.142781,0,0.204798,0,0.048991,0,0.077968,0,0.014761,0,0.026365
