match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,referee_name,referee_full_name,ref_matches_before,ref_reliability_k10,league_yc_avg_before,ref_yc_shrunk_before,ref_yc_delta_raw,ref_yc_log_ratio,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,coef_w_ref,model_variant,use_referee,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5
2379,2025/26,4,Widzew Łódź,Wisła Płock,2.0,3.0,5.0,Kwiatkowski T.,Tomasz Kwiatkowski,37.0,0.7872,4.224,4.1115,-0.11249999999999982,-0.024102714641479395,2.1621,2.2836,4.4457,1,676.3768,0.5606,0.6219,0.0974,0.118,-0.0548,0.7696,referee,1,0.011729,0.052143,0.115906,0.171762,0.1909,0.169737,0.125767,0.079874,0.044387,0.021926,0.009748,0.00394,0.001459,0.000722,0.988271,0.011729,1,0.011798,0.936128,0.063872,1,0.066003,0.820221,0.179779,1,0.198181,0.64846,0.35154,1,0.433155,0.457559,0.542441,1,0.781848,0.287822,0.712178,0,0.339428,0.162056,0.837944,0,0.176804,0.082181,0.917819,0,0.085756
2380,2025/26,5,Wisła Płock,Legia Warszawa,0.0,2.0,2.0,Kuzma L.,Lukasz Kuzma,37.0,0.7872,4.2205,4.2384,0.017900000000000027,0.00378479979018409,1.9343,2.3576,4.2919,1,679.1105,0.5643,0.6253,0.0934,0.1153,-0.0488,0.7719,referee,1,0.013678,0.058707,0.125983,0.180237,0.193392,0.166005,0.118747,0.072808,0.039061,0.018628,0.007995,0.003119,0.001116,0.000525,0.986322,0.013678,1,0.013773,0.927615,0.072385,1,0.075138,0.801633,0.198367,0,1.617634,0.621396,0.378604,0,0.971264,0.428004,0.571996,0,0.558624,0.261999,0.738001,0,0.30381,0.143252,0.856748,0,0.154611,0.070444,0.929556,0,0.073048
2381,2025/26,5,Bruk-Bet Termalica Nieciecza,Raków Częstochowa,2.0,4.0,6.0,Marciniak S.,Szymon Marciniak,58.0,0.8529,4.2171,3.9878,-0.22930000000000028,-0.04983160004504472,1.695,2.0623,3.7573,1,679.1105,0.5643,0.6253,0.0934,0.1153,-0.0488,0.7719,referee,1,0.023346,0.087719,0.164794,0.206395,0.193874,0.145689,0.091234,0.048971,0.023,0.009602,0.003608,0.001232,0.000386,0.000151,0.976654,0.023346,1,0.023623,0.888936,0.111064,1,0.117731,0.724142,0.275858,1,0.322768,0.517747,0.482253,1,0.658269,0.323873,0.676127,1,1.127403,0.178184,0.821816,1,1.724939,0.08695,0.91305,0,0.090965,0.037979,0.962021,0,0.038719
2382,2025/26,5,Motor Lublin,Piast Gliwice,4.0,2.0,6.0,Arys K.,Karol Arys,38.0,0.7917,4.22,3.5042,-0.7157999999999998,-0.16446498934200182,1.7348,1.8917,3.6265,1,679.1105,0.5643,0.6253,0.0934,0.1153,-0.0488,0.7719,referee,1,0.026609,0.096498,0.174975,0.211516,0.191765,0.139087,0.084067,0.043552,0.019743,0.007955,0.002885,0.000951,0.000287,0.000107,0.973391,0.026609,1,0.02697,0.876892,0.123108,1,0.131371,0.701917,0.298083,1,0.35394,0.490401,0.509599,1,0.712532,0.298636,0.701364,1,1.208531,0.159548,0.840452,1,1.835409,0.075482,0.924518,0,0.078482,0.031929,0.968071,0,0.03245
2383,2025/26,5,Zagłębie Lubin,Lechia Gdańsk,0.0,0.0,0.0,Frankowski B.,Bartosz Frankowski,33.0,0.7674,4.2284,4.2624,0.034000000000000696,0.0071648639629586786,2.0911,2.178,4.2691,1,679.1105,0.5643,0.6253,0.0934,0.1153,-0.0488,0.7719,referee,1,0.013995,0.059744,0.127526,0.181474,0.193681,0.165368,0.117662,0.071758,0.038293,0.018164,0.007754,0.003009,0.001071,0.0005,0.986005,0.013995,0,4.269082,0.926261,0.073739,0,2.607226,0.798735,0.201265,0,1.603132,0.617261,0.382739,0,0.960402,0.42358,0.57642,0,0.550918,0.258211,0.741789,0,0.298691,0.140549,0.859451,0,0.151462,0.068791,0.931209,0,0.071272
2384,2025/26,5,Radomiak Radom,Jagiellonia Białystok,6.0,1.0,7.0,Myc W.,Wojciech Myc,31.0,0.7561,4.2198,4.1756,-0.04420000000000002,-0.009408929066874183,2.0525,2.1749,4.2273,1,679.1105,0.5643,0.6253,0.0934,0.1153,-0.0488,0.7719,referee,1,0.014591,0.061682,0.130375,0.183713,0.194154,0.164151,0.115654,0.069844,0.036907,0.017335,0.007328,0.002816,0.000992,0.000457,0.985409,0.014591,1,0.014699,0.923727,0.076273,1,0.079339,0.793352,0.206648,1,0.231489,0.609639,0.390361,1,0.494889,0.415484,0.584516,1,0.87831,0.251333,0.748667,1,1.380976,0.135679,0.864321,1,1.997461,0.065835,0.934165,0,0.068103
2385,2025/26,5,Pogoń Szczecin,Górnik Zabrze,2.0,0.0,2.0,Przybyl J.,Jaroslaw Przybyl,45.0,0.8182,4.2241,4.5498,0.3257000000000003,0.06667157193027862,2.1241,2.2662,4.3904,1,679.1105,0.5643,0.6253,0.0934,0.1153,-0.0488,0.7719,referee,1,0.012396,0.054424,0.11947,0.174839,0.191902,0.168504,0.123299,0.077333,0.04244,0.020703,0.009089,0.003628,0.001327,0.000645,0.987604,0.012396,1,0.012474,0.93318,0.06682,1,0.069157,0.81371,0.18629,0,1.680452,0.638871,0.361129,0,1.01852,0.446969,0.553031,0,0.592341,0.278465,0.721535,0,0.326374,0.155165,0.844835,0,0.168614,0.077832,0.922168,0,0.081028
2386,2025/26,5,Cracovia,Widzew Łódź,2.0,1.0,3.0,Kochanek M.,Marcin Kochanek,21.0,0.6774,4.2219,4.0393,-0.18259999999999987,-0.039438445828402946,1.9788,2.1103,4.0891,1,679.1105,0.5643,0.6253,0.0934,0.1153,-0.0488,0.7719,referee,1,0.016754,0.06851,0.140072,0.190923,0.195176,0.159619,0.108783,0.063547,0.032481,0.014758,0.006035,0.002243,0.000764,0.000336,0.983246,0.016754,1,0.016896,0.914736,0.085264,1,0.08912,0.774664,0.225336,1,0.255325,0.583742,0.416258,0,0.876449,0.388566,0.611434,0,0.491948,0.228947,0.771053,0,0.259998,0.120164,0.879836,0,0.128019,0.056617,0.943383,0,0.058283
2387,2025/26,5,GKS Katowice,Arka Gdynia,1.0,4.0,5.0,Sylwestrzak D.,Damian Sylwestrzak,41.0,0.8039,4.2227,4.3966,0.1739000000000006,0.03616041677436921,2.0739,2.2367,4.3106,1,679.1105,0.5643,0.6253,0.0934,0.1153,-0.0488,0.7719,referee,1,0.013426,0.057873,0.124734,0.179224,0.193139,0.166508,0.119624,0.073664,0.039692,0.01901,0.008195,0.003211,0.001154,0.000546,0.986574,0.013426,1,0.013517,0.928701,0.071299,1,0.073969,0.803967,0.196033,1,0.218197,0.624743,0.375257,1,0.470415,0.431603,0.568397,1,0.840248,0.265095,0.734905,0,0.308015,0.145471,0.854529,0,0.157205,0.071807,0.928193,0,0.074516
2388,2025/26,5,Lech Poznań,Korona Kielce,1.0,1.0,2.0,Lasyk P.,Piotr Lasyk,48.0,0.8276,4.2239,3.8662,-0.35770000000000035,-0.07874166401083116,1.8547,2.0293,3.884,1,679.1105,0.5643,0.6253,0.0934,0.1153,-0.0488,0.7719,referee,1,0.020569,0.079888,0.155142,0.200857,0.195032,0.1515,0.098071,0.054415,0.026419,0.011401,0.004428,0.001564,0.000506,0.000207,0.979431,0.020569,1,0.020783,0.899543,0.100457,1,0.105868,0.744401,0.255599,0,1.364145,0.543544,0.456456,0,0.784262,0.348512,0.651488,0,0.428496,0.197011,0.802989,0,0.219415,0.09894,0.90106,0,0.104184,0.044525,0.955475,0,0.045546
2389,2025/26,6,Wisła Płock,Zagłębie Lubin,1.0,0.0,1.0,Arys K.,Karol Arys,39.0,0.7959,4.2199,3.5551,-0.6648000000000001,-0.1518122647565956,1.7694,2.0785,3.8479,1,692.8112,0.5591,0.6167,0.095,0.1149,-0.0438,0.747,referee,1,0.021325,0.082055,0.157869,0.202488,0.194788,0.149905,0.096136,0.052846,0.025418,0.010867,0.004182,0.001463,0.000469,0.00019,0.978675,0.021325,1,0.021555,0.89662,0.10338,0,2.269348,0.738751,0.261249,0,1.342282,0.536263,0.463737,0,0.768438,0.341475,0.658525,0,0.417753,0.191571,0.808429,0,0.212662,0.095435,0.904565,0,0.100301,0.042589,0.957411,0,0.043522
2390,2025/26,6,Legia Warszawa,Jagiellonia Białystok,1.0,3.0,4.0,Sylwestrzak D.,Damian Sylwestrzak,43.0,0.8113,4.2224,4.4948,0.2723999999999993,0.05608022631451015,2.1689,2.3023,4.4713,1,692.8112,0.5591,0.6167,0.095,0.1149,-0.0438,0.747,referee,1,0.011433,0.051119,0.114284,0.170331,0.190399,0.170265,0.126883,0.081047,0.045298,0.022504,0.010062,0.00409,0.001524,0.00076,0.988567,0.011433,1,0.011499,0.937448,0.062552,1,0.064594,0.823164,0.176836,1,0.194599,0.652833,0.347167,1,0.426433,0.462434,0.537566,0,0.620704,0.292169,0.707831,0,0.34555,0.165286,0.834714,0,0.180666,0.084239,0.915761,0,0.088
2391,2025/26,6,Lechia Gdańsk,Arka Gdynia,3.0,3.0,6.0,Raczkowski P.,Pawel Raczkowski,41.0,0.8039,4.2221,5.2396,1.0175,0.1951359055858577,2.3379,2.5163,4.8542,1,692.8112,0.5591,0.6167,0.095,0.1149,-0.0438,0.747,referee,1,0.007796,0.037842,0.091847,0.148613,0.180348,0.175087,0.14165,0.098228,0.059602,0.032146,0.015604,0.006886,0.002785,0.001566,0.992204,0.007796,1,0.007826,0.954362,0.045638,1,0.046713,0.862515,0.137485,1,0.147903,0.713902,0.286098,1,0.337009,0.533555,0.466445,1,0.628194,0.358467,0.641533,1,1.025918,0.216817,0.783183,0,0.244389,0.118589,0.881411,0,0.126232
2392,2025/26,6,Górnik Zabrze,GKS Katowice,0.0,1.0,1.0,Marciniak S.,Szymon Marciniak,59.0,0.8551,4.22,4.0174,-0.20259999999999945,-0.04387219249546925,1.9611,2.0319,3.993,1,692.8112,0.5591,0.6167,0.095,0.1149,-0.0438,0.747,referee,1,0.018444,0.073647,0.147037,0.195707,0.195366,0.15602,0.103832,0.059229,0.029563,0.013116,0.005237,0.001901,0.000633,0.000269,0.981556,0.018444,1,0.018616,0.907909,0.092091,0,2.38498,0.760872,0.239128,0,1.430757,0.565165,0.434835,0,0.832789,0.3698,0.6302,0,0.461717,0.21378,0.78622,0,0.240518,0.109948,0.890052,0,0.116475,0.050719,0.949281,0,0.052051
2393,2025/26,6,Radomiak Radom,Bruk-Bet Termalica Nieciecza,1.0,2.0,3.0,Kos D.,Damian Kos,29.0,0.7436,4.2207,4.8515,0.6307999999999998,0.12541980175619538,2.2911,2.423,4.7141,1,692.8112,0.5591,0.6167,0.095,0.1149,-0.0438,0.747,referee,1,0.008968,0.042277,0.099649,0.156583,0.184535,0.173982,0.136693,0.092054,0.054244,0.028412,0.013394,0.00574,0.002255,0.001214,0.991032,0.008968,1,0.009009,0.948754,0.051246,1,0.052605,0.849106,0.150894,1,0.163572,0.692522,0.307478,0,1.179353,0.507987,0.492013,0,0.70925,0.334005,0.665995,0,0.406473,0.197312,0.802688,0,0.219789,0.105258,0.894742,0,0.111219
2394,2025/26,6,Korona Kielce,Motor Lublin,4.0,5.0,9.0,Sylwestrzak D.,Damian Sylwestrzak,42.0,0.8077,4.2152,4.4068,0.19159999999999933,0.039830665175166535,2.1468,2.2965,4.4433,1,692.8112,0.5591,0.6167,0.095,0.1149,-0.0438,0.747,referee,1,0.011757,0.052239,0.116058,0.171895,0.190946,0.169687,0.125662,0.079765,0.044303,0.021872,0.009719,0.003926,0.001454,0.000718,0.988243,0.011757,1,0.011827,0.936004,0.063996,1,0.066136,0.819945,0.180055,1,0.198517,0.648051,0.351949,1,0.433786,0.457105,0.542895,1,0.782842,0.287419,0.712581,1,1.246816,0.161757,0.838243,1,1.821662,0.081991,0.918009,1,2.50114
2395,2025/26,6,Raków Częstochowa,Lech Poznań,3.0,1.0,4.0,Marciniak S.,Szymon Marciniak,62.0,0.8611,4.2384,3.9498,-0.2886000000000002,-0.06284037463269798,1.9597,2.1641,4.1239,1,692.8112,0.5591,0.6167,0.095,0.1149,-0.0438,0.747,referee,1,0.016182,0.066732,0.137597,0.189144,0.195,0.16083,0.11054,0.065122,0.033569,0.015382,0.006343,0.002378,0.000817,0.000364,0.983818,0.016182,1,0.016314,0.917086,0.082914,1,0.086554,0.779489,0.220511,1,0.249117,0.590345,0.409655,1,0.527048,0.395345,0.604655,0,0.503097,0.234515,0.765485,0,0.267245,0.123974,0.876026,0,0.13236,0.058853,0.941147,0,0.060655
2396,2025/26,6,Piast Gliwice,Cracovia,1.0,0.0,1.0,Myc W.,Wojciech Myc,32.0,0.7619,4.2247,4.244,0.01929999999999943,0.0040765948289165355,1.9858,2.096,4.0819,1,692.8112,0.5591,0.6167,0.095,0.1149,-0.0438,0.747,referee,1,0.016876,0.068886,0.140591,0.191291,0.195205,0.15936,0.108414,0.063219,0.032256,0.01463,0.005972,0.002216,0.000754,0.000331,0.983124,0.016876,1,0.01702,0.914238,0.085762,0,2.456182,0.773647,0.226353,0,1.485661,0.582357,0.417643,0,0.873127,0.387151,0.612849,0,0.489637,0.227791,0.772209,0,0.2585,0.119377,0.880623,0,0.127125,0.056158,0.943842,0,0.057796
2397,2025/26,6,Widzew Łódź,Pogoń Szczecin,1.0,4.0,5.0,Kuzma L.,Lukasz Kuzma,38.0,0.7917,4.2188,4.1914,-0.02740000000000009,-0.0058234846091642645,2.0131,2.1895,4.2026,1,692.8112,0.5591,0.6167,0.095,0.1149,-0.0438,0.747,referee,1,0.014957,0.062859,0.132084,0.18503,0.1944,0.163395,0.114446,0.06871,0.036095,0.016854,0.007083,0.002706,0.000948,0.000433,0.985043,0.014957,1,0.01507,0.922184,0.077816,1,0.081011,0.7901,0.2099,1,0.235596,0.60507,0.39493,1,0.502411,0.41067,0.58933,1,0.889964,0.247275,0.752725,0,0.284055,0.132829,0.867171,0,0.142519,0.064119,0.935881,0,0.066267
2398,2025/26,7,Arka Gdynia,Wisła Płock,1.0,2.0,3.0,Malec P.,Pawel Malec,23.0,0.697,4.215,4.1561,-0.05889999999999951,-0.012570728223695538,2.0692,2.3173,4.3865,1,704.5182,0.5462,0.606,0.0905,0.1187,-0.0326,0.7867,referee,1,0.012444,0.054587,0.119722,0.175054,0.191968,0.168413,0.123124,0.077155,0.042305,0.020619,0.009044,0.003607,0.001318,0.00064,0.987556,0.012444,1,0.012522,0.932969,0.067031,1,0.069384,0.813246,0.186754,1,0.206721,0.638192,0.361808,0,1.016643,0.446224,0.553776,0,0.590996,0.277811,0.722189,0,0.325469,0.154687,0.845313,0,0.168049,0.077533,0.922467,0,0.080703
2399,2025/26,7,Bruk-Bet Termalica Nieciecza,Korona Kielce,0.0,2.0,2.0,Myc W.,Wojciech Myc,33.0,0.7674,4.2204,4.1675,-0.05289999999999928,-0.011269945335715903,1.8846,2.1997,4.0843,1,704.5182,0.5462,0.606,0.0905,0.1187,-0.0326,0.7867,referee,1,0.016835,0.06876,0.140418,0.191168,0.195196,0.159447,0.108537,0.063328,0.032331,0.014672,0.005993,0.002225,0.000757,0.000332,0.983165,0.016835,1,0.016979,0.914405,0.085595,1,0.089482,0.773987,0.226013,0,1.487162,0.582819,0.417181,0,0.874234,0.387623,0.612377,0,0.490407,0.228176,0.771824,0,0.258999,0.119639,0.880361,0,0.127423,0.056311,0.943689,0,0.057958
2400,2025/26,7,Zagłębie Lubin,Piast Gliwice,3.0,3.0,6.0,Krasny S.,Sebastian Krasny,17.0,0.6296,4.2171,4.0434,-0.1737000000000002,-0.03751857354562671,1.9546,2.0602,4.0149,1,704.5182,0.5462,0.606,0.0905,0.1187,-0.0326,0.7867,referee,1,0.018045,0.072449,0.145437,0.194637,0.195361,0.156871,0.104969,0.060206,0.030215,0.013479,0.005412,0.001975,0.000661,0.000283,0.981955,0.018045,1,0.01821,0.909506,0.090494,1,0.094854,0.764069,0.235931,1,0.269097,0.569432,0.430568,1,0.563116,0.37407,0.62593,1,0.983312,0.2172,0.7828,1,1.526938,0.11223,0.88777,0,0.119043,0.052025,0.947975,0,0.053427
2401,2025/26,7,Górnik Zabrze,Motor Lublin,5.0,4.0,9.0,Kos D.,Damian Kos,30.0,0.75,4.2197,4.8049,0.5852000000000004,0.11688568349145356,2.2335,2.3429,4.5763,1,704.5182,0.5462,0.606,0.0905,0.1187,-0.0326,0.7867,referee,1,0.010293,0.047102,0.107778,0.164409,0.188098,0.172159,0.13131,0.085845,0.049107,0.02497,0.011427,0.004754,0.001813,0.000935,0.989707,0.010293,1,0.010346,0.942605,0.057395,1,0.059108,0.834827,0.165173,1,0.180531,0.670418,0.329582,1,0.399854,0.48232,0.51768,1,0.729147,0.310161,0.689839,1,1.170665,0.178851,0.821149,1,1.721202,0.093006,0.906994,1,2.375093
2402,2025/26,7,Pogoń Szczecin,Raków Częstochowa,4.0,3.0,7.0,Frankowski B.,Bartosz Frankowski,34.0,0.7727,4.2269,4.1652,-0.06170000000000009,-0.013138890685931548,1.9523,2.0923,4.0446,1,704.5182,0.5462,0.606,0.0905,0.1187,-0.0326,0.7867,referee,1,0.017517,0.070848,0.143276,0.193164,0.195319,0.157997,0.106506,0.061539,0.031113,0.013982,0.005655,0.002079,0.000701,0.000304,0.982483,0.017517,1,0.017672,0.911636,0.088364,1,0.092515,0.76836,0.23164,1,0.263497,0.575196,0.424804,1,0.553045,0.379877,0.620123,1,0.967908,0.22188,0.77812,1,1.50562,0.115373,0.884627,1,2.159581,0.053834,0.946166,0,0.055337
2403,2025/26,7,Cracovia,Legia Warszawa,4.0,2.0,6.0,Lasyk P.,Piotr Lasyk,49.0,0.8305,4.231,3.8358,-0.3952,-0.08723045903673232,1.806,2.071,3.8771,1,704.5182,0.5462,0.606,0.0905,0.1187,-0.0326,0.7867,referee,1,0.020712,0.080301,0.155665,0.201174,0.19499,0.151198,0.0977,0.054113,0.026225,0.011297,0.00438,0.001544,0.000499,0.000204,0.979288,0.020712,1,0.020929,0.898988,0.101012,1,0.106486,0.743323,0.256677,1,0.296625,0.542149,0.457851,1,0.612214,0.347159,0.652841,1,1.057972,0.195961,0.804039,1,1.629838,0.098261,0.901739,0,0.10343,0.044148,0.955852,0,0.045153
2404,2025/26,7,GKS Katowice,Radomiak Radom,3.0,6.0,9.0,Kwiatkowski T.,Tomasz Kwiatkowski,38.0,0.7917,4.2132,4.1278,-0.08539999999999992,-0.01828548967117727,1.9179,2.1003,4.0182,1,704.5182,0.5462,0.606,0.0905,0.1187,-0.0326,0.7867,referee,1,0.017985,0.072268,0.145195,0.194474,0.195359,0.156998,0.105142,0.060354,0.030315,0.013534,0.005438,0.001987,0.000665,0.000286,0.982015,0.017985,1,0.018149,0.909746,0.090254,1,0.094589,0.764552,0.235448,1,0.268465,0.570078,0.429922,1,0.561982,0.374719,0.625281,1,0.981578,0.217721,0.782279,1,1.52454,0.112579,0.887421,1,2.184097,0.052225,0.947775,1,2.952197
2405,2025/26,7,Lech Poznań,Widzew Łódź,3.0,0.0,3.0,Gryckiewicz P.,Patryk Gryckiewicz,30.0,0.75,4.2336,4.6584,0.4248000000000003,0.0859404415097702,2.1143,2.2453,4.3596,1,704.5182,0.5462,0.606,0.0905,0.1187,-0.0326,0.7867,referee,1,0.012784,0.055732,0.121483,0.176539,0.192409,0.167765,0.121897,0.075917,0.041371,0.02004,0.008737,0.003463,0.001258,0.000605,0.987216,0.012784,1,0.012866,0.931485,0.068515,1,0.070976,0.810001,0.189999,1,0.21072,0.633462,0.366538,0,1.003653,0.441053,0.558947,0,0.5817,0.273288,0.726712,0,0.319225,0.151391,0.848609,0,0.164156,0.075473,0.924527,0,0.078473
2406,2025/26,7,Jagiellonia Białystok,Lechia Gdańsk,4.0,4.0,8.0,Rzucidlo P.,Piotr Rzucidlo,6.0,0.375,4.2318,3.9574,-0.2744,-0.05974004339237271,1.9406,2.0591,3.9997,1,704.5182,0.5462,0.606,0.0905,0.1187,-0.0326,0.7867,referee,1,0.018321,0.07328,0.146548,0.195382,0.195367,0.156281,0.104179,0.059526,0.029761,0.013226,0.00529,0.001923,0.000641,0.000273,0.981679,0.018321,1,0.018491,0.908399,0.091601,1,0.096072,0.761851,0.238149,1,0.272005,0.566468,0.433532,1,0.568334,0.371102,0.628898,1,0.99128,0.21482,0.78518,1,1.537953,0.110641,0.889359,1,2.201463,0.051115,0.948885,1,2.973681
2407,2025/26,8,Wisła Płock,Cracovia,2.0,2.0,4.0,Przybyl J.,Jaroslaw Przybyl,46.0,0.8214,4.2396,4.5071,0.26750000000000007,0.05490416122706665,2.0157,2.3058,4.3214,1,703.3333,0.5611,0.6192,0.0878,0.1113,-0.0315,0.7713,referee,1,0.013281,0.057393,0.12401,0.178633,0.192986,0.166794,0.120131,0.074162,0.040061,0.019235,0.008312,0.003266,0.001176,0.000559,0.986719,0.013281,1,0.01337,0.929326,0.070674,1,0.073296,0.805316,0.194684,1,0.216521,0.626683,0.373317,1,0.467314,0.433697,0.566303,0,0.568626,0.266902,0.733098,0,0.310477,0.146771,0.853229,0,0.158728,0.072609,0.927391,0,0.07538
2408,2025/26,8,Legia Warszawa,Radomiak Radom,1.0,2.0,3.0,Marciniak S.,Szymon Marciniak,60.0,0.8571,4.243,3.9776,-0.2654000000000005,-0.057582658300431966,1.9607,2.14,4.1008,1,703.3333,0.5611,0.6192,0.0878,0.1113,-0.0315,0.7713,referee,1,0.01656,0.067909,0.139239,0.190329,0.195123,0.16003,0.109374,0.064074,0.032844,0.014965,0.006137,0.002288,0.000782,0.000345,0.98344,0.01656,1,0.016699,0.915531,0.084469,1,0.088251,0.776291,0.223709,1,0.253228,0.585962,0.414038,0,0.881798,0.390839,0.609161,0,0.495673,0.230809,0.769191,0,0.262415,0.121434,0.878566,0,0.129465,0.05736,0.94264,0,0.059071
2409,2025/26,8,Lechia Gdańsk,GKS Katowice,3.0,1.0,4.0,Malec P.,Pawel Malec,24.0,0.7059,4.2374,4.1286,-0.10880000000000045,-0.02323401544291981,1.9692,2.0195,3.9886,1,703.3333,0.5611,0.6192,0.0878,0.1113,-0.0315,0.7713,referee,1,0.018525,0.07389,0.14736,0.195921,0.195364,0.155846,0.103602,0.059033,0.029432,0.013044,0.005203,0.001887,0.000627,0.000266,0.981475,0.018525,1,0.018699,0.907585,0.092415,1,0.096968,0.760225,0.239775,1,0.274141,0.564304,0.435696,1,0.572163,0.36894,0.63106,0,0.460355,0.213094,0.786906,0,0.239646,0.109492,0.890508,0,0.115963,0.050459,0.949541,0,0.051777
2410,2025/26,8,Motor Lublin,Bruk-Bet Termalica Nieciecza,2.0,4.0,6.0,Kuzma L.,Lukasz Kuzma,39.0,0.7959,4.2412,4.2125,-0.028699999999999726,-0.006071715449079029,2.0214,2.1734,4.1948,1,703.3333,0.5611,0.6192,0.0878,0.1113,-0.0315,0.7713,referee,1,0.015074,0.063232,0.132623,0.185441,0.194471,0.163153,0.114065,0.068354,0.035841,0.016705,0.007007,0.002672,0.000934,0.000426,0.984926,0.015074,1,0.015189,0.921694,0.078306,1,0.081542,0.789071,0.210929,1,0.236899,0.60363,0.39637,1,0.504794,0.409158,0.590842,1,0.893653,0.246005,0.753995,1,1.402402,0.13194,0.86806,0,0.141495,0.063586,0.936414,0,0.065698
2411,2025/26,8,Korona Kielce,Pogoń Szczecin,1.0,1.0,2.0,Lasyk P.,Piotr Lasyk,50.0,0.8333,4.2393,3.8732,-0.36609999999999987,-0.0803944388982325,1.9084,2.0789,3.9873,1,703.3333,0.5611,0.6192,0.0878,0.1113,-0.0315,0.7713,referee,1,0.01855,0.073965,0.147459,0.195986,0.195363,0.155793,0.103532,0.058973,0.029393,0.013022,0.005192,0.001882,0.000625,0.000266,0.98145,0.01855,1,0.018724,0.907485,0.092515,1,0.097078,0.760027,0.239973,0,1.427227,0.56404,0.43596,0,0.830206,0.368678,0.631322,0,0.459938,0.212884,0.787116,0,0.23938,0.109353,0.890647,0,0.115807,0.05038,0.94962,0,0.051693
2412,2025/26,8,Lech Poznań,Zagłębie Lubin,3.0,3.0,6.0,Kos D.,Damian Kos,31.0,0.7561,4.237,4.9115,0.6745000000000001,0.13312229481144944,2.2155,2.3552,4.5707,1,703.3333,0.5611,0.6192,0.0878,0.1113,-0.0315,0.7713,referee,1,0.010351,0.04731,0.108119,0.164728,0.18823,0.172069,0.13108,0.08559,0.048901,0.024834,0.011351,0.004717,0.001797,0.000925,0.989649,0.010351,1,0.010405,0.94234,0.05766,1,0.05939,0.83422,0.16578,1,0.181258,0.669493,0.330507,1,0.401235,0.481262,0.518738,1,0.731343,0.309193,0.690807,1,1.173789,0.178114,0.821886,0,0.196153,0.092524,0.907476,0,0.097088
2413,2025/26,8,Raków Częstochowa,Górnik Zabrze,1.0,6.0,7.0,Frankowski B.,Bartosz Frankowski,35.0,0.7778,4.239,4.2309,-0.008099999999999774,-0.0017106837401337227,2.0556,2.2162,4.2718,1,703.3333,0.5611,0.6192,0.0878,0.1113,-0.0315,0.7713,referee,1,0.013956,0.059619,0.127341,0.181326,0.193648,0.165446,0.117793,0.071884,0.038385,0.018219,0.007783,0.003022,0.001076,0.000503,0.986044,0.013956,1,0.014055,0.926425,0.073575,1,0.076422,0.799084,0.200916,1,0.224289,0.617759,0.382241,1,0.481657,0.424111,0.575889,1,0.85776,0.258665,0.741335,1,1.352221,0.140872,0.859128,1,1.959901,0.068988,0.931012,0,0.071483
2414,2025/26,8,Piast Gliwice,Jagiellonia Białystok,6.0,3.0,9.0,Raczkowski P.,Pawel Raczkowski,42.0,0.8077,4.236,5.2569,1.0209000000000001,0.1952062378030368,2.3789,2.4,4.7789,1,703.3333,0.5611,0.6192,0.0878,0.1113,-0.0315,0.7713,referee,1,0.008405,0.040168,0.09598,0.152892,0.182664,0.174586,0.139054,0.094932,0.056709,0.030112,0.01439,0.006252,0.00249,0.001367,0.991595,0.008405,1,0.008441,0.951426,0.048574,1,0.049793,0.855446,0.144554,1,0.156132,0.702554,0.297446,1,0.353033,0.51989,0.48011,1,0.654137,0.345305,0.654695,1,1.063328,0.206251,0.793749,1,1.578663,0.111319,0.888681,1,2.195358
2415,2025/26,8,Widzew Łódź,Arka Gdynia,0.0,1.0,1.0,Sylwestrzak D.,Damian Sylwestrzak,44.0,0.8148,4.2438,4.4896,0.24580000000000002,0.05051724393906687,2.1347,2.436,4.5706,1,703.3333,0.5611,0.6192,0.0878,0.1113,-0.0315,0.7713,referee,1,0.010351,0.047312,0.108124,0.164731,0.188232,0.172068,0.131077,0.085586,0.048898,0.024833,0.01135,0.004716,0.001796,0.000925,0.989649,0.010351,1,0.010405,0.942336,0.057664,0,2.853128,0.834213,0.165787,0,1.797049,0.669481,0.330519,0,1.107092,0.481249,0.518751,0,0.656332,0.309181,0.690819,0,0.369878,0.178104,0.821896,0,0.196142,0.092518,0.907482,0,0.097082
