match_id,sezon,kolejka,gospodarz,gosc,rozne_gosp_rzecz,rozne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21_plus,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10,p_home_11,p_home_12,p_home_13,p_home_14,p_home_15,p_home_16_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10,p_away_11,p_away_12,p_away_13,p_away_14,p_away_15,p_away_16_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,home_p_over_6_5,home_p_under_6_5,home_p_over_7_5,home_p_under_7_5,home_p_over_8_5,home_p_under_8_5,home_p_over_9_5,home_p_under_9_5,home_p_over_10_5,home_p_under_10_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,away_p_over_6_5,away_p_under_6_5,away_p_over_7_5,away_p_under_7_5,away_p_over_8_5,away_p_under_8_5,away_p_over_9_5,away_p_under_9_5,away_p_over_10_5,away_p_under_10_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5,home_over_6_5_rzecz,home_ll_over_6_5,away_over_6_5_rzecz,away_ll_over_6_5,home_over_7_5_rzecz,home_ll_over_7_5,away_over_7_5_rzecz,away_ll_over_7_5,home_over_8_5_rzecz,home_ll_over_8_5,away_over_8_5_rzecz,away_ll_over_8_5,home_over_9_5_rzecz,home_ll_over_9_5,away_over_9_5_rzecz,away_ll_over_9_5,home_over_10_5_rzecz,home_ll_over_10_5,away_over_10_5_rzecz,away_ll_over_10_5
2392,2025/26,6,Górnik Zabrze,GKS Katowice,2.0,4.0,6.0,5.8294,4.82,10.6495,0.115048,1,3149.6488,0.9683,0.8394,0.0905,0.1911,0.141,0.00025,0.001645,0.005733,0.014046,0.02715,0.04405,0.062356,0.079053,0.091461,0.097936,0.098118,0.092769,0.083354,0.071582,0.059036,0.046947,0.036122,0.026971,0.019593,0.013879,0.009605,0.018347,0.951177,0.048823,1,0.050056,0.907126,0.092874,1,0.097474,0.844771,0.155229,0,1.862853,0.765718,0.234282,0,1.451229,0.674257,0.325743,0,1.121645,0.576321,0.423679,0,0.858779,0.478203,0.521797,0,0.650477,0.385434,0.614566,0,0.486839,0.011552,0.040307,0.078412,0.112186,0.131638,0.13414,0.122882,0.103535,0.081525,0.060698,0.043109,0.029406,0.019372,0.012378,0.007699,0.004675,0.006143,0.021608,0.066998,0.115817,0.147244,0.15353,0.139021,0.113168,0.084729,0.059286,0.039223,0.024754,0.015005,0.008784,0.004987,0.002756,0.001488,0.001555,0.988105,0.011895,0.947797,0.052203,0.869385,0.130615,0.757199,0.242801,0.625561,0.374439,0.491421,0.508579,0.368539,0.631461,0.265004,0.734996,0.183479,0.816521,0.122781,0.877219,0.079673,0.920327,0.978344,0.021656,0.911347,0.088653,0.79553,0.20447,0.648286,0.351714,0.494756,0.505244,0.355735,0.644265,0.242567,0.757433,0.157838,0.842162,0.098552,0.901448,0.059329,0.940671,0.034575,0.965425,1,0.011966,1,0.021894,1,0.053615,1,0.092832,0,2.035501,1,0.228747,0,1.415513,1,0.433423,0,0.982326,0,0.682714,0,0.676135,0,0.439645,0,0.459719,0,0.27782,0,0.30789,0,0.171783,0,0.202703,0,0.103753,0,0.130999,0,0.061162,0,0.083026,0,0.035187
2393,2025/26,6,Radomiak Radom,Bruk-Bet Termalica Nieciecza,2.0,5.0,7.0,5.3719,4.8951,10.2669,0.115048,1,3149.6488,0.9683,0.8394,0.0905,0.1911,0.141,0.000314,0.002027,0.006915,0.016584,0.031368,0.049796,0.06896,0.085517,0.096765,0.101323,0.099253,0.091741,0.080573,0.067625,0.0545,0.042346,0.03183,0.023214,0.01647,0.011393,0.007698,0.013788,0.942792,0.057208,1,0.05891,0.892996,0.107004,1,0.113174,0.824036,0.175964,1,0.193541,0.738519,0.261481,0,1.341394,0.641754,0.358246,0,1.026536,0.540431,0.459569,0,0.777466,0.441178,0.558822,0,0.581924,0.349437,0.650563,0,0.429917,0.015258,0.050656,0.093765,0.127644,0.142512,0.138176,0.12044,0.096555,0.072341,0.051248,0.034632,0.022478,0.014089,0.008566,0.005069,0.002929,0.003488,0.020592,0.064483,0.112581,0.144556,0.15223,0.139218,0.114458,0.086549,0.061163,0.040868,0.026049,0.015948,0.009428,0.005407,0.003018,0.001645,0.001752,0.984591,0.015409,0.933934,0.066066,0.840169,0.159831,0.712525,0.287475,0.570013,0.429987,0.431837,0.568163,0.311397,0.688603,0.214841,0.785159,0.1425,0.8575,0.091252,0.908748,0.05662,0.94338,0.979352,0.020648,0.914869,0.085131,0.802288,0.197712,0.657732,0.342268,0.505503,0.494497,0.366285,0.633715,0.251827,0.748173,0.165278,0.834722,0.104115,0.895885,0.063247,0.936753,0.037198,0.962802,1,0.015529,1,0.020864,1,0.06835,1,0.088974,0,1.833638,1,0.220288,0,1.246619,1,0.418958,0,0.844,1,0.682201,0,0.565347,0,0.456156,0,0.37309,0,0.290121,0,0.241869,0,0.180657,0,0.153734,0,0.109943,0,0.095687,0,0.065336,0,0.058286,0,0.037907
2394,2025/26,6,Korona Kielce,Motor Lublin,5.0,6.0,11.0,5.3113,5.1184,10.4297,0.115048,1,3149.6488,0.9683,0.8394,0.0905,0.1911,0.141,0.000283,0.001845,0.00636,0.015409,0.029444,0.047218,0.066052,0.082738,0.094563,0.100009,0.098944,0.092364,0.081923,0.069437,0.05651,0.044337,0.033651,0.024781,0.017751,0.012397,0.008457,0.015527,0.946658,0.053342,1,0.054818,0.89944,0.10056,1,0.105983,0.833388,0.166612,1,0.182257,0.750649,0.249351,1,0.286817,0.656087,0.343913,1,0.421462,0.556077,0.443923,1,0.586848,0.457134,0.542866,1,0.782779,0.36477,0.63523,0,0.453768,0.015841,0.052226,0.095993,0.129762,0.143862,0.138508,0.119884,0.095437,0.071003,0.049947,0.033516,0.021602,0.013445,0.008117,0.00477,0.002737,0.003215,0.017871,0.057571,0.103399,0.136578,0.147958,0.139196,0.117725,0.091576,0.066573,0.04576,0.030005,0.018897,0.011493,0.00678,0.003893,0.002183,0.002453,0.984024,0.015976,0.931798,0.068202,0.835806,0.164194,0.706044,0.293956,0.562182,0.437818,0.423674,0.576326,0.30379,0.69621,0.208353,0.791647,0.13735,0.86265,0.087403,0.912597,0.053887,0.946113,0.982037,0.017963,0.924466,0.075534,0.821068,0.178932,0.68449,0.31551,0.536532,0.463468,0.397337,0.602663,0.279612,0.720388,0.188036,0.811964,0.121463,0.878537,0.075703,0.924297,0.045698,0.954302,1,0.016105,1,0.018126,1,0.070639,1,0.078539,1,0.179359,1,0.197149,1,0.348078,1,0.379081,1,0.57593,1,0.622629,0,0.551082,1,0.92297,0,0.362104,0,0.327965,0,0.23364,0,0.208299,0,0.147746,0,0.129497,0,0.091461,0,0.078722,0,0.055393,0,0.046775
2395,2025/26,6,Raków Częstochowa,Lech Poznań,6.0,2.0,8.0,5.7649,4.8501,10.615,0.115048,1,3149.6488,0.9683,0.8394,0.0905,0.1911,0.141,0.000254,0.001674,0.005825,0.01425,0.027495,0.044531,0.062923,0.079626,0.091952,0.098274,0.098267,0.092727,0.08315,0.071262,0.058651,0.046543,0.035735,0.026625,0.019299,0.01364,0.009419,0.017878,0.950501,0.049499,1,0.050766,0.90597,0.09403,1,0.09875,0.843047,0.156953,1,0.170733,0.763421,0.236579,1,0.269946,0.671469,0.328531,0,1.113125,0.573195,0.426805,0,0.851429,0.474929,0.525071,0,0.644221,0.382202,0.617798,0,0.481593,0.012008,0.041619,0.080425,0.1143,0.133227,0.134855,0.122716,0.102707,0.080335,0.059414,0.041916,0.028403,0.018586,0.011797,0.007289,0.004397,0.0057,0.021194,0.065978,0.114511,0.146167,0.153018,0.139113,0.113697,0.085466,0.060041,0.039882,0.025271,0.01538,0.009039,0.005153,0.002859,0.001549,0.001632,0.987684,0.012316,0.946065,0.053935,0.86564,0.13436,0.75134,0.24866,0.618114,0.381886,0.483258,0.516742,0.360543,0.639457,0.257836,0.742164,0.177501,0.822499,0.118087,0.881913,0.076171,0.923829,0.978755,0.021245,0.912777,0.087223,0.798266,0.201734,0.6521,0.3479,0.499082,0.500918,0.359969,0.640031,0.246272,0.753728,0.160806,0.839194,0.100765,0.899235,0.060883,0.939117,0.035612,0.964388,1,0.012392,1,0.021474,1,0.055444,1,0.091264,1,0.144286,0,1.600805,1,0.285897,0,1.05584,1,0.481082,0,0.691313,1,0.727205,0,0.446239,0,0.447136,0,0.282724,0,0.298185,0,0.175313,0,0.195408,0,0.106211,0,0.125662,0,0.062815,0,0.079228,0,0.036262
2396,2025/26,6,Piast Gliwice,Cracovia,4.0,2.0,6.0,5.5235,4.5859,10.1095,0.115048,1,3149.6488,0.9683,0.8394,0.0905,0.1911,0.141,0.00035,0.00223,0.007525,0.017848,0.033397,0.052454,0.071879,0.088215,0.0988,0.102413,0.099325,0.090909,0.079072,0.065735,0.05248,0.0404,0.030091,0.02175,0.015295,0.010488,0.007027,0.012319,0.93865,0.06135,1,0.063312,0.886196,0.113804,1,0.120817,0.814317,0.185683,0,1.683717,0.726103,0.273897,0,1.295002,0.627303,0.372697,0,0.986989,0.52489,0.47511,0,0.744209,0.425565,0.574435,0,0.554369,0.334657,0.665343,0,0.407452,0.0139,0.046945,0.088395,0.12241,0.139027,0.137123,0.121585,0.099155,0.075571,0.054459,0.037437,0.024718,0.015761,0.009747,0.005868,0.003449,0.004247,0.025153,0.07551,0.126381,0.155566,0.15705,0.137687,0.108519,0.078665,0.053292,0.034137,0.020859,0.012242,0.006938,0.003814,0.002041,0.001066,0.001051,0.985899,0.014101,0.938953,0.061047,0.850559,0.149441,0.728148,0.271852,0.589121,0.410879,0.451998,0.548002,0.330414,0.669586,0.231259,0.768741,0.155688,0.844312,0.101228,0.898772,0.063791,0.936209,0.97482,0.02518,0.89931,0.10069,0.772929,0.227071,0.617363,0.382637,0.460313,0.539687,0.322626,0.677374,0.214107,0.785893,0.135442,0.864558,0.08215,0.91785,0.048012,0.951988,0.027153,0.972847,1,0.014201,1,0.025502,1,0.06299,1,0.106127,1,0.161861,0,1.482493,1,0.317251,0,0.960669,0,0.889457,0,0.616766,0,0.601476,0,0.389532,0,0.401096,0,0.240935,0,0.263001,0,0.145537,0,0.169233,0,0.085721,0,0.106726,0,0.049203,0,0.065917,0,0.027528
2397,2025/26,6,Widzew Łódź,Pogoń Szczecin,2.0,0.0,2.0,5.6477,4.8736,10.5213,0.115048,1,3149.6488,0.9683,0.8394,0.0905,0.1911,0.141,0.000269,0.001761,0.006097,0.014838,0.028483,0.045891,0.064505,0.081198,0.093269,0.099148,0.098606,0.092541,0.082528,0.070339,0.057569,0.045429,0.034683,0.025694,0.018518,0.013012,0.008933,0.016689,0.948552,0.051448,0,2.967181,0.902661,0.097339,0,2.329551,0.838155,0.161845,0,1.821118,0.756957,0.243043,0,1.414518,0.663688,0.336312,0,1.089716,0.56454,0.43546,0,0.831353,0.465934,0.534066,0,0.627237,0.373394,0.626606,0,0.467437,0.012888,0.04412,0.084207,0.1182,0.136075,0.136041,0.122269,0.101072,0.078082,0.057036,0.039743,0.026598,0.017191,0.010777,0.006576,0.003918,0.004956,0.020877,0.065193,0.113499,0.145326,0.15261,0.139172,0.114098,0.086035,0.060628,0.040397,0.025677,0.015675,0.009241,0.005284,0.002942,0.001599,0.001694,0.986861,0.013139,0.942741,0.057259,0.858534,0.141466,0.740334,0.259666,0.604259,0.395741,0.468218,0.531782,0.345948,0.654052,0.244876,0.755124,0.166794,0.833206,0.109758,0.890242,0.070016,0.929984,0.979069,0.020931,0.913876,0.086124,0.800377,0.199623,0.655051,0.344949,0.502442,0.497558,0.363269,0.636731,0.249171,0.750829,0.163136,0.836864,0.102508,0.897492,0.062111,0.937889,0.036435,0.963565,1,0.013226,0,3.866524,1,0.058964,0,2.451967,0,1.955696,0,1.611325,0,1.348359,0,1.064359,0,0.926995,0,0.698043,0,0.631522,0,0.451408,0,0.424568,0,0.286577,0,0.280873,0,0.178094,0,0.182474,0,0.108151,0,0.116262,0,0.064124,0,0.072588,0,0.037115
2398,2025/26,7,Arka Gdynia,Wisła Płock,0.0,5.0,5.0,5.5544,4.177,9.7313,0.116016,1,3189.7482,1.0027,0.8724,0.0836,0.1872,0.1285,0.000456,0.002823,0.009251,0.021326,0.038806,0.059309,0.07913,0.094604,0.103271,0.104388,0.098772,0.08824,0.074948,0.060869,0.047495,0.035748,0.026044,0.01842,0.01268,0.008514,0.005588,0.009317,0.927338,0.072662,1,0.075437,0.868029,0.131971,0,2.025176,0.7889,0.2111,0,1.555422,0.694296,0.305704,0,1.185138,0.591025,0.408975,0,0.8941,0.486636,0.513364,0,0.666771,0.387864,0.612136,0,0.490801,0.299624,0.700376,0,0.356138,0.013744,0.046425,0.087503,0.121382,0.138176,0.136663,0.121565,0.099493,0.076123,0.055086,0.038035,0.025229,0.016164,0.010047,0.00608,0.003593,0.004473,0.033175,0.093341,0.146543,0.169325,0.160555,0.132272,0.098006,0.066813,0.04258,0.025666,0.014761,0.008156,0.004353,0.002254,0.001136,0.000559,0.000495,0.986037,0.013963,0.939612,0.060388,0.852109,0.147891,0.730726,0.269274,0.592551,0.407449,0.455887,0.544113,0.334322,0.665678,0.23483,0.76517,0.158707,0.841293,0.103621,0.896379,0.065586,0.934414,0.966815,0.033185,0.873474,0.126526,0.726931,0.273069,0.557606,0.442394,0.397051,0.602949,0.264779,0.735221,0.166773,0.833227,0.09996,0.90004,0.05738,0.94262,0.031714,0.968286,0.016952,0.983048,0,4.271344,1,0.033748,0,2.806965,1,0.135277,0,1.91128,1,0.318924,0,1.312026,1,0.584103,0,0.89784,1,0.923691,0,0.608598,0,0.307584,0,0.406949,0,0.182449,0,0.267657,0,0.105316,0,0.172815,0,0.059092,0,0.109392,0,0.032228,0,0.067836,0,0.017097
2399,2025/26,7,Bruk-Bet Termalica Nieciecza,Korona Kielce,3.0,1.0,4.0,5.6337,4.8269,10.4606,0.116016,1,3189.7482,1.0027,0.8724,0.0836,0.1872,0.1285,0.000284,0.001843,0.00634,0.015337,0.029276,0.046922,0.065628,0.082227,0.094037,0.09955,0.098619,0.092211,0.081946,0.069612,0.056795,0.044685,0.034019,0.025135,0.018069,0.012667,0.008676,0.016123,0.946919,0.053081,0,2.935942,0.899997,0.100003,0,2.302559,0.834369,0.165631,0,1.797994,0.752142,0.247858,0,1.394901,0.658105,0.341895,0,1.073253,0.558555,0.441445,0,0.817702,0.459936,0.540064,0,0.616068,0.367725,0.632275,0,0.458431,0.013099,0.044628,0.084841,0.118706,0.136295,0.135967,0.12199,0.100703,0.077714,0.056723,0.039503,0.026429,0.01708,0.010708,0.006536,0.003896,0.004933,0.021646,0.066975,0.115637,0.146941,0.153226,0.138825,0.11312,0.084808,0.059439,0.039401,0.024921,0.015143,0.008887,0.00506,0.002805,0.001518,0.001598,0.986649,0.013351,0.942022,0.057978,0.857181,0.142819,0.738475,0.261525,0.60218,0.39782,0.466213,0.533787,0.344223,0.655777,0.24352,0.75648,0.165806,0.834194,0.109083,0.890917,0.06958,0.93042,0.978304,0.021696,0.91133,0.08867,0.795692,0.204308,0.648752,0.351248,0.495526,0.504474,0.356701,0.643299,0.243581,0.756419,0.158774,0.841226,0.099334,0.900666,0.059933,0.940067,0.035012,0.964988,1,0.013441,1,0.021935,1,0.059727,0,2.422834,1,0.154106,0,1.588127,0,1.341225,0,1.046263,0,0.921756,0,0.684239,0,0.627758,0,0.441146,0,0.421934,0,0.27916,0,0.279079,0,0.172895,0,0.181289,0,0.104621,0,0.115504,0,0.061804,0,0.072119,0,0.03564
2400,2025/26,7,Zagłębie Lubin,Piast Gliwice,3.0,5.0,8.0,5.5592,4.8655,10.4247,0.116016,1,3189.7482,1.0027,0.8724,0.0836,0.1872,0.1285,0.000289,0.001878,0.006448,0.01557,0.029664,0.047452,0.066241,0.082831,0.094537,0.099876,0.098737,0.092127,0.081697,0.06925,0.056376,0.044256,0.033616,0.02478,0.017772,0.01243,0.008493,0.01568,0.946151,0.053849,1,0.055353,0.898699,0.101301,1,0.106807,0.832458,0.167542,1,0.183372,0.749627,0.250373,1,0.288179,0.65509,0.34491,0,1.064472,0.555214,0.444786,0,0.810162,0.456477,0.543523,0,0.609684,0.36435,0.63565,0,0.453107,0.013704,0.046314,0.08734,0.12122,0.138063,0.136623,0.121593,0.099568,0.076221,0.055185,0.038124,0.025301,0.016219,0.010086,0.006107,0.003611,0.0045,0.021117,0.065674,0.113971,0.145564,0.152566,0.138934,0.113787,0.085744,0.060403,0.040245,0.025585,0.015625,0.009218,0.005275,0.002939,0.001599,0.001698,0.986075,0.013925,0.939761,0.060239,0.852421,0.147579,0.731201,0.268799,0.593139,0.406861,0.456516,0.543484,0.334922,0.665078,0.235354,0.764646,0.159133,0.840867,0.103948,0.896052,0.065824,0.934176,0.978828,0.021172,0.913154,0.086846,0.799183,0.200817,0.653618,0.346382,0.501052,0.498948,0.362119,0.637881,0.248331,0.751669,0.162587,0.837413,0.102184,0.897816,0.06194,0.93806,0.036355,0.963645,1,0.014023,1,0.021399,1,0.06213,1,0.090851,1,0.159675,1,0.224165,0,1.313791,1,0.425232,0,0.899284,1,0.691045,0,0.609755,0,0.449604,0,0.407851,0,0.285459,0,0.268342,0,0.177438,0,0.173322,0,0.10779,0,0.109757,0,0.063941,0,0.06809,0,0.037032
2401,2025/26,7,Górnik Zabrze,Motor Lublin,10.0,5.0,15.0,5.3307,5.0244,10.3551,0.116016,1,3189.7482,1.0027,0.8724,0.0836,0.1872,0.1285,0.000301,0.001946,0.00666,0.016024,0.030422,0.048488,0.067435,0.084004,0.095506,0.100502,0.098956,0.091954,0.081204,0.06854,0.055556,0.043421,0.032835,0.024094,0.017201,0.011973,0.008143,0.014836,0.944647,0.055353,1,0.056944,0.896159,0.103841,1,0.109637,0.828724,0.171276,1,0.187868,0.74472,0.25528,1,0.294747,0.649214,0.350786,1,0.431992,0.548713,0.451287,1,0.60018,0.449757,0.550243,1,0.799048,0.357803,0.642197,1,1.027773,0.015764,0.051923,0.095431,0.129085,0.143287,0.138192,0.119866,0.095661,0.07137,0.050361,0.033907,0.021932,0.013702,0.008305,0.004901,0.002824,0.003346,0.019089,0.060592,0.10732,0.139897,0.149652,0.139091,0.116267,0.08942,0.064292,0.04372,0.028367,0.017682,0.010646,0.006218,0.003536,0.001964,0.002167,0.984092,0.015908,0.932169,0.067831,0.836738,0.163262,0.707653,0.292347,0.564366,0.435634,0.426174,0.573826,0.306308,0.693692,0.210647,0.789353,0.139277,0.860723,0.088916,0.911084,0.055009,0.944991,0.980834,0.019166,0.920242,0.079758,0.812922,0.187078,0.673025,0.326975,0.523373,0.476627,0.384281,0.615719,0.268014,0.731986,0.178594,0.821406,0.114302,0.885698,0.070582,0.929418,0.042214,0.957786,1,0.016036,1,0.019352,1,0.070241,1,0.083119,1,0.178244,1,0.20712,1,0.345801,1,0.395973,1,0.572052,1,0.647461,1,0.852908,0,0.484965,1,1.183164,0,0.311994,1,1.557572,0,0.196738,1,1.971291,0,0.121379,1,2.420063,0,0.073197,0,0.05658,0,0.043131
2402,2025/26,7,Pogoń Szczecin,Raków Częstochowa,1.0,14.0,15.0,5.4047,4.875,10.2797,0.116016,1,3189.7482,1.0027,0.8724,0.0836,0.1872,0.1285,0.000316,0.002035,0.006927,0.016586,0.031335,0.049702,0.068793,0.08529,0.096511,0.101085,0.09907,0.091637,0.080555,0.067685,0.054618,0.042498,0.031995,0.023376,0.016616,0.011516,0.007799,0.014055,0.942801,0.057199,1,0.0589,0.893099,0.106901,1,0.113058,0.824306,0.175694,1,0.193213,0.739017,0.260983,1,0.302435,0.642506,0.357494,1,0.44238,0.54142,0.45858,1,0.613559,0.442351,0.557649,1,0.815652,0.350714,0.649286,1,1.047784,0.015062,0.050032,0.092739,0.126514,0.141632,0.137761,0.120512,0.096997,0.072984,0.051939,0.035268,0.023007,0.014496,0.008861,0.005273,0.003065,0.003692,0.020989,0.065358,0.113564,0.145225,0.152401,0.138956,0.113948,0.085972,0.060639,0.040453,0.025749,0.015745,0.0093,0.005329,0.002973,0.001619,0.001724,0.984773,0.015227,0.934741,0.065259,0.842002,0.157998,0.715487,0.284513,0.573855,0.426145,0.436094,0.563906,0.315583,0.684417,0.218586,0.781414,0.145602,0.854398,0.093662,0.906338,0.058394,0.941606,0.978955,0.021045,0.913596,0.086404,0.800032,0.199968,0.654807,0.345193,0.502406,0.497594,0.36345,0.63655,0.249503,0.750497,0.163531,0.836469,0.102892,0.897108,0.062439,0.937561,0.03669,0.96331,1,0.015344,1,0.02127,0,2.729391,1,0.090367,0,1.845173,1,0.223104,0,1.256976,1,0.423415,0,0.852976,1,0.688347,0,0.572868,1,1.012114,0,0.379188,1,1.388284,0,0.24665,1,1.810753,0,0.157358,1,2.274075,0,0.098343,1,2.773565,0,0.060168,1,3.305251
2403,2025/26,7,Cracovia,Legia Warszawa,2.0,5.0,7.0,5.5368,4.979,10.5158,0.116016,1,3189.7482,1.0027,0.8724,0.0836,0.1872,0.1285,0.000273,0.001781,0.006152,0.014939,0.028625,0.04605,0.064645,0.081288,0.093292,0.099105,0.098513,0.09242,0.082401,0.070223,0.057474,0.045358,0.034635,0.025665,0.018503,0.013008,0.008934,0.016716,0.94823,0.05177,1,0.053158,0.90218,0.09782,1,0.102941,0.837535,0.162465,1,0.177292,0.756248,0.243752,0,1.411603,0.662955,0.337045,0,1.08754,0.56385,0.43615,0,0.829769,0.465337,0.534663,0,0.626119,0.372917,0.627083,0,0.466676,0.013892,0.046835,0.088105,0.121981,0.138589,0.136807,0.121458,0.099214,0.075763,0.054719,0.037709,0.024965,0.015964,0.009903,0.005982,0.003528,0.004375,0.019645,0.062001,0.109186,0.141515,0.150516,0.139093,0.115602,0.0884,0.063195,0.042727,0.027565,0.017084,0.010227,0.005939,0.003358,0.001854,0.002024,0.985896,0.014104,0.939062,0.060938,0.850957,0.149043,0.728976,0.271024,0.590388,0.409612,0.45358,0.54642,0.332122,0.667878,0.232908,0.767092,0.157145,0.842855,0.102426,0.897574,0.064717,0.935283,0.980285,0.019715,0.918284,0.081716,0.809098,0.190902,0.667582,0.332418,0.517067,0.482933,0.377974,0.622026,0.262372,0.737628,0.173972,0.826028,0.110778,0.889222,0.06805,0.93195,0.040486,0.959514,1,0.014204,1,0.019912,1,0.062874,1,0.085249,0,1.90352,1,0.211835,0,1.305548,1,0.404093,0,0.892545,1,0.659583,0,0.604367,0,0.474773,0,0.40365,0,0.304316,0,0.265149,0,0.191127,0,0.17096,0,0.117408,0,0.10806,0,0.070476,0,0.066906,0,0.041328
2404,2025/26,7,GKS Katowice,Radomiak Radom,8.0,4.0,12.0,5.6988,4.9966,10.6954,0.116016,1,3189.7482,1.0027,0.8724,0.0836,0.1872,0.1285,0.000245,0.001613,0.005628,0.013807,0.026728,0.043442,0.061614,0.07828,0.090775,0.097437,0.097868,0.092778,0.083591,0.071988,0.059542,0.047489,0.036649,0.027447,0.02,0.014211,0.009866,0.019003,0.951979,0.048021,1,0.049213,0.908537,0.091463,1,0.09592,0.846923,0.153077,1,0.166146,0.768643,0.231357,1,0.263129,0.677868,0.322132,1,0.388802,0.580431,0.419569,1,0.543984,0.482564,0.517436,1,0.728642,0.389786,0.610214,1,0.942157,0.012595,0.043207,0.082712,0.116532,0.13473,0.135341,0.122273,0.101638,0.078982,0.058049,0.040708,0.027425,0.017846,0.011266,0.006924,0.004156,0.005335,0.019428,0.06145,0.10846,0.140888,0.150184,0.139097,0.115864,0.088798,0.063621,0.043112,0.027875,0.017315,0.010388,0.006046,0.003426,0.001896,0.002079,0.987124,0.012876,0.943916,0.056084,0.861204,0.138796,0.744672,0.255328,0.609943,0.390057,0.474602,0.525398,0.352329,0.647671,0.250691,0.749309,0.171709,0.828291,0.113661,0.886339,0.072953,0.927047,0.9805,0.0195,0.919049,0.080951,0.81059,0.18941,0.669702,0.330298,0.519518,0.480482,0.380422,0.619578,0.264558,0.735442,0.175759,0.824241,0.112138,0.887862,0.069026,0.930974,0.041151,0.958849,1,0.01296,1,0.019693,1,0.057718,1,0.084416,1,0.149424,1,0.209993,1,0.294811,1,0.400922,1,0.49439,0,0.732966,1,0.745279,0,0.478717,1,1.04319,0,0.307284,1,1.383534,0,0.193292,0,0.188391,0,0.118939,0,0.120656,0,0.071524,0,0.075751,0,0.042022
