match_id,sezon,kolejka,gospodarz,gosc,spalone_gosp_rzecz,spalone_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5
2523,2025/26,20,Piast Gliwice,Wisła Płock,0.0,2.0,2.0,1.4936,1.2581,2.7517,1,1372.8088,-0.0101,-0.0325,0.1589,0.4019,0.0777,0.06382,0.175612,0.241616,0.221617,0.152456,0.083902,0.038479,0.015126,0.005203,0.001591,0.000438,0.000109,2.5e-05,5e-06,1e-06,0.0,0.0,0.93618,0.06382,1,0.065947,0.760568,0.239432,1,0.27369,0.518952,0.481048,0,0.731789,0.297335,0.702665,0,0.352875,0.14488,0.85512,0,0.156513,0.060977,0.939023,0,0.062916,0.022498,0.977502,0,0.022755
2524,2025/26,21,Wisła Płock,Widzew Łódź,3.0,2.0,5.0,1.7044,1.6365,3.3409,1,1390.3543,-0.017,-0.0374,0.1554,0.4093,0.0794,0.035404,0.118283,0.197587,0.220041,0.183785,0.122803,0.068379,0.032636,0.013629,0.005059,0.00169,0.000513,0.000143,3.7e-05,9e-06,2e-06,1e-06,0.964596,0.035404,1,0.036046,0.846313,0.153687,1,0.166866,0.648726,0.351274,1,0.432744,0.428685,0.571315,1,0.847032,0.2449,0.7551,1,1.406904,0.122098,0.877902,0,0.13022,0.053719,0.946281,0,0.055215
2525,2025/26,21,Bruk-Bet Termalica Nieciecza,Górnik Zabrze,1.0,0.0,1.0,1.3131,1.5397,2.8528,1,1390.3543,-0.017,-0.0374,0.1554,0.4093,0.0794,0.057682,0.164556,0.234724,0.223207,0.159191,0.090828,0.043186,0.0176,0.006276,0.001989,0.000568,0.000147,3.5e-05,8e-06,2e-06,0.0,0.0,0.942318,0.057682,1,0.059413,0.777761,0.222239,0,1.504003,0.543037,0.456963,0,0.783154,0.319831,0.680169,0,0.385413,0.160639,0.839361,0,0.175115,0.069811,0.930189,0,0.072367,0.026625,0.973375,0,0.026986
2526,2025/26,21,Motor Lublin,Lechia Gdańsk,3.0,1.0,4.0,1.6856,1.3239,3.0095,1,1390.3543,-0.017,-0.0374,0.1554,0.4093,0.0794,0.049317,0.148419,0.223332,0.224038,0.16856,0.101456,0.050888,0.021878,0.00823,0.002752,0.000828,0.000227,5.7e-05,1.3e-05,3e-06,1e-06,0.0,0.950683,0.049317,1,0.050575,0.802264,0.197736,1,0.220317,0.578932,0.421068,1,0.54657,0.354894,0.645106,1,1.035937,0.186334,0.813666,0,0.206205,0.084878,0.915122,0,0.088697,0.033989,0.966011,0,0.03458
2527,2025/26,21,Zagłębie Lubin,Raków Częstochowa,0.0,1.0,1.0,1.5758,1.7408,3.3166,1,1390.3543,-0.017,-0.0374,0.1554,0.4093,0.0794,0.036277,0.120316,0.199518,0.220571,0.182884,0.12131,0.067055,0.03177,0.013171,0.004854,0.00161,0.000485,0.000134,3.4e-05,8e-06,2e-06,0.0,0.963723,0.036277,1,0.036952,0.843407,0.156593,0,1.854104,0.643889,0.356111,0,1.032513,0.423318,0.576682,0,0.550464,0.240434,0.759566,0,0.275008,0.119124,0.880876,0,0.126838,0.052069,0.947931,0,0.053473
2528,2025/26,21,Radomiak Radom,Korona Kielce,0.0,0.0,0.0,1.4857,1.7873,3.273,1,1390.3543,-0.017,-0.0374,0.1554,0.4093,0.0794,0.037891,0.12402,0.20296,0.221432,0.181188,0.118607,0.064701,0.030253,0.012377,0.004501,0.001473,0.000438,0.00012,3e-05,7e-06,2e-06,0.0,0.962109,0.037891,0,3.273033,0.838089,0.161911,0,1.820709,0.635129,0.364871,0,1.008212,0.413697,0.586303,0,0.533919,0.232509,0.767491,0,0.264629,0.113902,0.886098,0,0.120928,0.049201,0.950799,0,0.050453
2529,2025/26,21,Pogoń Szczecin,Arka Gdynia,0.0,3.0,3.0,1.3936,1.5199,2.9136,1,1390.3543,-0.017,-0.0374,0.1554,0.4093,0.0794,0.054282,0.158154,0.230396,0.223758,0.162983,0.094972,0.046118,0.019195,0.006991,0.002263,0.000659,0.000175,4.2e-05,1e-05,2e-06,0.0,0.0,0.945718,0.054282,1,0.055811,0.787564,0.212436,1,0.238811,0.557167,0.442833,1,0.584889,0.33341,0.66659,0,0.40558,0.170427,0.829573,0,0.186845,0.075455,0.924545,0,0.078454,0.029338,0.970662,0,0.029777
2530,2025/26,21,Cracovia,Jagiellonia Białystok,1.0,1.0,2.0,1.4011,1.1384,2.5396,1,1390.3543,-0.017,-0.0374,0.1554,0.4093,0.0794,0.078899,0.200371,0.25443,0.215382,0.136745,0.069455,0.029398,0.010665,0.003386,0.000955,0.000243,5.6e-05,1.2e-05,2e-06,0.0,0.0,0.0,0.921101,0.078899,1,0.082186,0.72073,0.27927,1,0.327491,0.4663,0.5337,0,0.627922,0.250918,0.749082,0,0.288907,0.114173,0.885827,0,0.121234,0.044718,0.955282,0,0.045749,0.01532,0.98468,0,0.015438
2531,2025/26,21,GKS Katowice,Legia Warszawa,1.0,2.0,3.0,1.8583,0.8537,2.712,1,1390.3543,-0.017,-0.0374,0.1554,0.4093,0.0794,0.066401,0.180083,0.244196,0.220756,0.149675,0.081185,0.036696,0.014217,0.00482,0.001452,0.000394,9.7e-05,2.2e-05,5e-06,1e-06,0.0,0.0,0.933599,0.066401,1,0.068709,0.753516,0.246484,1,0.283006,0.50932,0.49068,1,0.674679,0.288563,0.711437,0,0.340469,0.138889,0.861111,0,0.149531,0.057704,0.942296,0,0.059436,0.021008,0.978992,0,0.021232
2532,2025/26,21,Lech Poznań,Piast Gliwice,1.0,2.0,3.0,1.6213,1.8234,3.4447,1,1390.3543,-0.017,-0.0374,0.1554,0.4093,0.0794,0.031913,0.109932,0.189344,0.217414,0.187233,0.128994,0.074058,0.036444,0.015693,0.006006,0.002069,0.000648,0.000186,4.9e-05,1.2e-05,3e-06,1e-06,0.968087,0.031913,1,0.032433,0.858154,0.141846,1,0.152971,0.66881,0.33119,1,0.402255,0.451397,0.548603,0,0.60038,0.264163,0.735837,0,0.306747,0.13517,0.86483,0,0.145222,0.061111,0.938889,0,0.063058
2533,2025/26,22,Arka Gdynia,GKS Katowice,2.0,2.0,4.0,1.2467,1.2954,2.5421,1,1408.774,-0.0171,-0.0358,0.1556,0.4028,0.0814,0.078704,0.20007,0.254295,0.215478,0.13694,0.069622,0.029497,0.010712,0.003404,0.000961,0.000244,5.6e-05,1.2e-05,2e-06,0.0,0.0,0.0,0.921296,0.078704,1,0.081974,0.721226,0.278774,1,0.326802,0.466931,0.533069,1,0.761574,0.251452,0.748548,1,1.380502,0.114512,0.885488,0,0.121617,0.04489,0.95511,0,0.045929,0.015393,0.984607,0,0.015513
2534,2025/26,22,Legia Warszawa,Wisła Płock,0.0,3.0,3.0,1.3631,1.7154,3.0785,1,1408.774,-0.0171,-0.0358,0.1556,0.4028,0.0814,0.046028,0.141698,0.218109,0.223816,0.172254,0.106057,0.054416,0.023931,0.009209,0.00315,0.00097,0.000271,7e-05,1.6e-05,4e-06,1e-06,0.0,0.953972,0.046028,1,0.047121,0.812273,0.187727,1,0.207918,0.594164,0.405836,1,0.520599,0.370349,0.629651,0,0.462589,0.198095,0.801905,0,0.220765,0.092038,0.907962,0,0.096553,0.037622,0.962378,0,0.038348
2535,2025/26,22,Lechia Gdańsk,Zagłębie Lubin,1.0,0.0,1.0,1.4291,1.1108,2.5399,1,1408.774,-0.0171,-0.0358,0.1556,0.4028,0.0814,0.078873,0.200331,0.254412,0.215395,0.136771,0.069477,0.029411,0.010672,0.003388,0.000956,0.000243,5.6e-05,1.2e-05,2e-06,0.0,0.0,0.0,0.921127,0.078873,1,0.082158,0.720795,0.279205,0,1.27581,0.466383,0.533617,0,0.628078,0.250989,0.749011,0,0.289001,0.114218,0.885782,0,0.121284,0.044741,0.955259,0,0.045772,0.01533,0.98467,0,0.015448
2536,2025/26,22,Górnik Zabrze,Pogoń Szczecin,3.0,1.0,4.0,1.8312,1.2307,3.0619,1,1408.774,-0.0171,-0.0358,0.1556,0.4028,0.0814,0.046798,0.143292,0.219373,0.223901,0.171391,0.104957,0.053562,0.023429,0.008967,0.003051,0.000934,0.00026,6.6e-05,1.6e-05,3e-06,1e-06,0.0,0.953202,0.046798,1,0.047928,0.80991,0.19009,1,0.210832,0.590537,0.409463,1,0.526723,0.366637,0.633363,1,1.003384,0.195245,0.804755,0,0.217218,0.090288,0.909712,0,0.094628,0.036727,0.963273,0,0.037418
2537,2025/26,22,Korona Kielce,Lech Poznań,1.0,1.0,2.0,1.6495,1.3275,2.9771,1,1408.774,-0.0171,-0.0358,0.1556,0.4028,0.0814,0.050941,0.151656,0.225746,0.224022,0.166733,0.099276,0.049259,0.02095,0.007796,0.002579,0.000768,0.000208,5.2e-05,1.2e-05,3e-06,0.0,0.0,0.949059,0.050941,1,0.052284,0.797403,0.202597,1,0.226395,0.571657,0.428343,0,0.847832,0.347635,0.652365,0,0.427151,0.180902,0.819098,0,0.199551,0.081626,0.918374,0,0.08515,0.032367,0.967633,0,0.032902
2538,2025/26,22,Raków Częstochowa,Bruk-Bet Termalica Nieciecza,0.0,1.0,1.0,1.6947,1.2862,2.9809,1,1408.774,-0.0171,-0.0358,0.1556,0.4028,0.0814,0.050749,0.151275,0.225466,0.224028,0.16695,0.099531,0.049448,0.021057,0.007846,0.002599,0.000775,0.00021,5.2e-05,1.2e-05,3e-06,1e-06,0.0,0.949251,0.050749,1,0.052082,0.797977,0.202023,0,1.599371,0.572511,0.427489,0,0.849827,0.348483,0.651517,0,0.428452,0.181533,0.818467,0,0.200322,0.082002,0.917998,0,0.08556,0.032554,0.967446,0,0.033095
2539,2025/26,22,Jagiellonia Białystok,Radomiak Radom,7.0,0.0,7.0,1.7485,1.3379,3.0864,1,1408.774,-0.0171,-0.0358,0.1556,0.4028,0.0814,0.045666,0.140944,0.217505,0.223769,0.172659,0.106579,0.054824,0.024173,0.009326,0.003198,0.000987,0.000277,7.1e-05,1.7e-05,4e-06,1e-06,0.0,0.954334,0.045666,1,0.046742,0.813389,0.186611,1,0.206546,0.595884,0.404116,1,0.517709,0.372116,0.627884,1,0.98855,0.199456,0.800544,1,1.61216,0.092877,0.907123,1,2.376474,0.038053,0.961947,1,3.268765
2540,2025/26,22,Piast Gliwice,Motor Lublin,4.0,3.0,7.0,1.5236,1.3817,2.9053,1,1408.774,-0.0171,-0.0358,0.1556,0.4028,0.0814,0.054731,0.159011,0.23099,0.2237,0.162481,0.094412,0.045716,0.018974,0.006891,0.002224,0.000646,0.000171,4.1e-05,9e-06,2e-06,0.0,0.0,0.945269,0.054731,1,0.056286,0.786258,0.213742,1,0.24047,0.555269,0.444731,1,0.588303,0.331568,0.668432,1,1.103921,0.169088,0.830912,1,1.777337,0.074676,0.925324,1,2.594598,0.02896,0.97104,1,3.541852
2541,2025/26,22,Widzew Łódź,Cracovia,1.0,2.0,3.0,1.364,1.6349,2.9989,1,1408.774,-0.0171,-0.0358,0.1556,0.4028,0.0814,0.049841,0.149468,0.224122,0.224042,0.167971,0.100747,0.050355,0.021573,0.008087,0.002695,0.000808,0.00022,5.5e-05,1.3e-05,3e-06,1e-06,0.0,0.950159,0.049841,1,0.051126,0.800691,0.199309,1,0.22228,0.576569,0.423431,1,0.55066,0.352527,0.647473,0,0.434678,0.184556,0.815444,0,0.204023,0.08381,0.91619,0,0.087531,0.033454,0.966546,0,0.034027
2542,2025/26,23,Arka Gdynia,Lechia Gdańsk,2.0,5.0,7.0,1.6484,1.1631,2.8115,1,1421.0513,-0.0255,-0.0475,0.1485,0.4127,0.0969,0.060113,0.16901,0.237588,0.222661,0.156505,0.088003,0.041237,0.016563,0.005821,0.001818,0.000511,0.000131,3.1e-05,7e-06,1e-06,0.0,0.0,0.939887,0.060113,1,0.061996,0.770877,0.229123,1,0.260226,0.53329,0.46671,1,0.628691,0.310628,0.689372,1,1.169159,0.154124,0.845876,1,1.87,0.06612,0.93388,1,2.716281,0.024883,0.975117,1,3.693576
2543,2025/26,23,Bruk-Bet Termalica Nieciecza,Radomiak Radom,4.0,2.0,6.0,1.6166,1.479,3.0957,1,1421.0513,-0.0255,-0.0475,0.1485,0.4127,0.0969,0.045246,0.140064,0.216795,0.223708,0.17313,0.10719,0.055304,0.024457,0.009464,0.003255,0.001008,0.000284,7.3e-05,1.7e-05,4e-06,1e-06,0.0,0.954754,0.045246,1,0.046301,0.81469,0.18531,1,0.204948,0.597895,0.402105,1,0.51434,0.374187,0.625813,1,0.982999,0.201057,0.798943,1,1.604166,0.093867,0.906133,1,2.365876,0.038563,0.961437,0,0.039326
2544,2025/26,23,Motor Lublin,Korona Kielce,1.0,1.0,2.0,1.5738,1.3364,2.9102,1,1421.0513,-0.0255,-0.0475,0.1485,0.4127,0.0969,0.054467,0.158507,0.230641,0.223735,0.162776,0.094741,0.045952,0.019104,0.006949,0.002247,0.000654,0.000173,4.2e-05,9e-06,2e-06,0.0,0.0,0.945533,0.054467,1,0.056006,0.787026,0.212974,1,0.239494,0.556385,0.443615,0,0.812798,0.33265,0.66735,0,0.404441,0.169874,0.830126,0,0.186178,0.075133,0.924867,0,0.078106,0.029181,0.970819,0,0.029616
2545,2025/26,23,Zagłębie Lubin,Wisła Płock,1.0,1.0,2.0,1.3461,1.7144,3.0605,1,1421.0513,-0.0255,-0.0475,0.1485,0.4127,0.0969,0.046865,0.143429,0.219481,0.223907,0.171316,0.104863,0.053488,0.023386,0.008947,0.003042,0.000931,0.000259,6.6e-05,1.6e-05,3e-06,1e-06,0.0,0.953135,0.046865,1,0.047998,0.809707,0.190293,1,0.211083,0.590225,0.409775,0,0.892148,0.366318,0.633682,0,0.456208,0.195002,0.804998,0,0.216915,0.090139,0.909861,0,0.094464,0.036651,0.963349,0,0.037339
2546,2025/26,23,Pogoń Szczecin,Widzew Łódź,1.0,3.0,4.0,1.8614,1.4564,3.3177,1,1421.0513,-0.0255,-0.0475,0.1485,0.4127,0.0969,0.036235,0.120217,0.199425,0.220546,0.182929,0.121382,0.067119,0.031812,0.013193,0.004863,0.001614,0.000487,0.000135,3.4e-05,8e-06,2e-06,0.0,0.963765,0.036235,1,0.036907,0.843548,0.156452,1,0.170138,0.644124,0.355876,1,0.439865,0.423577,0.576423,1,0.859019,0.240649,0.759351,0,0.275291,0.119267,0.880733,0,0.127,0.052148,0.947852,0,0.053557
2547,2025/26,23,Cracovia,Piast Gliwice,2.0,1.0,3.0,1.5491,1.183,2.7321,1,1421.0513,-0.0255,-0.0475,0.1485,0.4127,0.0969,0.065081,0.17781,0.242899,0.221209,0.151092,0.08256,0.037594,0.014673,0.005011,0.001521,0.000416,0.000103,2.4e-05,5e-06,1e-06,0.0,0.0,0.934919,0.065081,1,0.067296,0.757108,0.242892,1,0.278249,0.51421,0.48579,1,0.665124,0.293,0.707,0,0.346725,0.141908,0.858092,0,0.153044,0.059348,0.940652,0,0.061182,0.021754,0.978246,0,0.021994
2548,2025/26,23,GKS Katowice,Górnik Zabrze,0.0,0.0,0.0,1.6167,1.0543,2.671,1,1421.0513,-0.0255,-0.0475,0.1485,0.4127,0.0969,0.069185,0.184791,0.246786,0.219719,0.146716,0.078375,0.03489,0.013313,0.004445,0.001319,0.000352,8.6e-05,1.9e-05,4e-06,1e-06,0.0,0.0,0.930815,0.069185,0,2.670976,0.746025,0.253975,0,1.370519,0.499239,0.500761,0,0.691627,0.27952,0.72048,0,0.327837,0.132803,0.867197,0,0.14249,0.054428,0.945572,0,0.055965,0.019538,0.980462,0,0.019732
2549,2025/26,23,Lech Poznań,Raków Częstochowa,0.0,2.0,2.0,1.4926,1.7384,3.231,1,1421.0513,-0.0255,-0.0475,0.1485,0.4127,0.0969,0.039519,0.127685,0.206274,0.222155,0.179443,0.115955,0.062441,0.028821,0.01164,0.004179,0.00135,0.000397,0.000107,2.7e-05,6e-06,1e-06,0.0,0.960481,0.039519,1,0.040321,0.832795,0.167205,1,0.182968,0.626521,0.373479,0,0.984895,0.404367,0.595633,0,0.51813,0.224923,0.775077,0,0.254793,0.108968,0.891032,0,0.115375,0.046527,0.953473,0,0.047644
2550,2025/26,23,Jagiellonia Białystok,Legia Warszawa,1.0,0.0,1.0,1.8702,1.2017,3.0719,1,1421.0513,-0.0255,-0.0475,0.1485,0.4127,0.0969,0.046332,0.142329,0.218611,0.223852,0.171914,0.105621,0.054077,0.023731,0.009113,0.00311,0.000955,0.000267,6.8e-05,1.6e-05,4e-06,1e-06,0.0,0.953668,0.046332,1,0.04744,0.811339,0.188661,0,1.667806,0.592728,0.407272,0,0.898275,0.368877,0.631123,0,0.460254,0.196963,0.803037,0,0.219354,0.091342,0.908658,0,0.095786,0.037265,0.962735,0,0.037977
2551,2025/26,24,Wisła Płock,Arka Gdynia,2.0,1.0,3.0,1.2868,1.7785,3.0653,1,1437.3431,-0.0205,-0.0394,0.1278,0.4147,0.1059,0.046641,0.142968,0.219118,0.223885,0.171567,0.10518,0.053734,0.02353,0.009016,0.003071,0.000941,0.000262,6.7e-05,1.6e-05,3e-06,1e-06,0.0,0.953359,0.046641,1,0.047764,0.810391,0.189609,1,0.210238,0.591274,0.408726,1,0.525476,0.367389,0.632611,0,0.457899,0.195821,0.804179,0,0.217934,0.090641,0.909359,0,0.095016,0.036907,0.963093,0,0.037605
2552,2025/26,24,Legia Warszawa,Cracovia,1.0,0.0,1.0,1.2777,1.9647,3.2425,1,1437.3431,-0.0205,-0.0394,0.1278,0.4147,0.1059,0.039068,0.126676,0.205371,0.221968,0.17993,0.116683,0.063056,0.029208,0.011838,0.004265,0.001383,0.000408,0.00011,2.7e-05,6e-06,1e-06,0.0,0.960932,0.039068,1,0.039852,0.834256,0.165744,0,1.79731,0.628885,0.371115,0,0.991244,0.406917,0.593083,0,0.522421,0.226987,0.773013,0,0.25746,0.110304,0.889696,0,0.116876,0.047248,0.952752,0,0.0484
2553,2025/26,24,Lechia Gdańsk,Jagiellonia Białystok,4.0,2.0,6.0,1.3879,1.1783,2.5662,1,1437.3431,-0.0205,-0.0394,0.1278,0.4147,0.1059,0.07683,0.197158,0.252969,0.216387,0.138821,0.071248,0.030472,0.011171,0.003583,0.001022,0.000262,6.1e-05,1.3e-05,3e-06,0.0,0.0,0.0,0.92317,0.07683,1,0.079941,0.726013,0.273987,1,0.320188,0.473044,0.526956,1,0.748568,0.256657,0.743343,1,1.360017,0.117835,0.882165,1,2.138467,0.046588,0.953412,1,3.066418,0.016116,0.983884,0,0.016247
2554,2025/26,24,Motor Lublin,Górnik Zabrze,0.0,4.0,4.0,1.6205,1.2342,2.8546,1,1437.3431,-0.0205,-0.0394,0.1278,0.4147,0.1059,0.057578,0.164362,0.234596,0.223228,0.159308,0.090953,0.043272,0.017647,0.006297,0.001997,0.00057,0.000148,3.5e-05,8e-06,2e-06,0.0,0.0,0.942422,0.057578,1,0.059302,0.77806,0.22194,1,0.250952,0.543464,0.456536,1,0.609792,0.320236,0.679764,1,1.138697,0.160929,0.839071,0,0.175459,0.069976,0.930024,0,0.072545,0.026704,0.973296,0,0.027067
2555,2025/26,24,Radomiak Radom,GKS Katowice,1.0,3.0,4.0,1.242,1.7117,2.9538,1,1437.3431,-0.0205,-0.0394,0.1278,0.4147,0.1059,0.052143,0.154017,0.227466,0.223961,0.165383,0.0977,0.048097,0.020296,0.007494,0.002459,0.000726,0.000195,4.8e-05,1.1e-05,2e-06,0.0,0.0,0.947857,0.052143,1,0.053551,0.79384,0.20616,1,0.230874,0.566374,0.433626,1,0.568501,0.342412,0.657588,1,1.07174,0.17703,0.82297,0,0.194835,0.079329,0.920671,0,0.082653,0.031232,0.968768,0,0.03173
2556,2025/26,24,Korona Kielce,Bruk-Bet Termalica Nieciecza,3.0,1.0,4.0,1.6741,1.4257,3.0997,1,1437.3431,-0.0205,-0.0394,0.1278,0.4147,0.1059,0.045061,0.139677,0.216481,0.223679,0.173336,0.107459,0.055516,0.024584,0.009525,0.003281,0.001017,0.000287,7.4e-05,1.8e-05,4e-06,1e-06,0.0,0.954939,0.045061,1,0.046108,0.815262,0.184738,1,0.204246,0.59878,0.40122,1,0.51286,0.375102,0.624898,1,0.980558,0.201765,0.798235,0,0.225353,0.094306,0.905694,0,0.099054,0.03879,0.96121,0,0.039562
2557,2025/26,24,Raków Częstochowa,Pogoń Szczecin,3.0,2.0,5.0,1.8945,1.344,3.2385,1,1437.3431,-0.0205,-0.0394,0.1278,0.4147,0.1059,0.039223,0.127024,0.205683,0.222033,0.179763,0.116432,0.062844,0.029074,0.011769,0.004235,0.001371,0.000404,0.000109,2.7e-05,6e-06,1e-06,0.0,0.960777,0.039223,1,0.040013,0.833752,0.166248,1,0.181819,0.628069,0.371931,1,0.465105,0.406036,0.593964,1,0.901314,0.226273,0.773727,1,1.486013,0.109841,0.890159,0,0.116356,0.046998,0.953002,0,0.048138
2558,2025/26,24,Piast Gliwice,Zagłębie Lubin,1.0,1.0,2.0,1.4745,1.4231,2.8976,1,1437.3431,-0.0205,-0.0394,0.1278,0.4147,0.1059,0.055154,0.159817,0.231544,0.223642,0.162007,0.093887,0.045341,0.018769,0.006798,0.002189,0.000634,0.000167,4e-05,9e-06,2e-06,0.0,0.0,0.944846,0.055154,1,0.056734,0.785029,0.214971,1,0.242035,0.553485,0.446515,0,0.806283,0.329844,0.670156,0,0.400244,0.167837,0.832163,0,0.183727,0.07395,0.92605,0,0.076827,0.028609,0.971391,0,0.029026
2559,2025/26,24,Widzew Łódź,Lech Poznań,3.0,1.0,4.0,1.495,1.4827,2.9776,1,1437.3431,-0.0205,-0.0394,0.1278,0.4147,0.1059,0.050913,0.1516,0.225705,0.224023,0.166765,0.099314,0.049287,0.020965,0.007803,0.002582,0.000769,0.000208,5.2e-05,1.2e-05,3e-06,0.0,0.0,0.949087,0.050913,1,0.052254,0.797488,0.202512,1,0.226289,0.571783,0.428217,1,0.558996,0.34776,0.65224,1,1.056244,0.180994,0.819006,0,0.199664,0.081681,0.918319,0,0.08521,0.032394,0.967606,0,0.03293
2560,2025/26,25,Arka Gdynia,Widzew Łódź,3.0,1.0,4.0,1.8574,1.5386,3.396,1,1451.8212,-0.0077,-0.0302,0.117,0.4054,0.1134,0.033509,0.113793,0.193219,0.218721,0.185691,0.12612,0.071383,0.03463,0.0147,0.005547,0.001884,0.000582,0.000165,4.3e-05,1e-05,2e-06,1e-06,0.966491,0.033509,1,0.034083,0.852698,0.147302,1,0.15935,0.659479,0.340521,1,0.416305,0.440759,0.559241,1,0.819258,0.255067,0.744933,0,0.294461,0.128947,0.871053,0,0.138053,0.057564,0.942436,0,0.059287
2561,2025/26,25,Bruk-Bet Termalica Nieciecza,Motor Lublin,0.0,1.0,1.0,1.5584,1.6913,3.2497,1,1451.8212,-0.0077,-0.0302,0.117,0.4054,0.1134,0.038787,0.126044,0.204801,0.221846,0.180232,0.11714,0.063444,0.029453,0.011964,0.00432,0.001404,0.000415,0.000112,2.8e-05,7e-06,1e-06,0.0,0.961213,0.038787,1,0.039559,0.835169,0.164831,0,1.802836,0.630368,0.369632,0,0.995247,0.408521,0.591479,0,0.52513,0.228289,0.771711,0,0.259145,0.111149,0.888851,0,0.117826,0.047705,0.952295,0,0.04888
2562,2025/26,25,Zagłębie Lubin,Lech Poznań,1.0,3.0,4.0,1.5128,1.5044,3.0172,1,1451.8212,-0.0077,-0.0302,0.117,0.4054,0.1134,0.048936,0.147652,0.222751,0.224031,0.168988,0.101976,0.051281,0.022104,0.008337,0.002795,0.000843,0.000231,5.8e-05,1.3e-05,3e-06,1e-06,0.0,0.951064,0.048936,1,0.050174,0.803411,0.196589,1,0.218888,0.580661,0.419339,1,0.543589,0.35663,0.64337,1,1.031057,0.187641,0.812359,0,0.207813,0.085666,0.914334,0,0.089559,0.034385,0.965615,0,0.03499
2563,2025/26,25,Górnik Zabrze,Raków Częstochowa,0.0,0.0,0.0,1.4811,1.1668,2.6479,1,1451.8212,-0.0077,-0.0302,0.117,0.4054,0.1134,0.070799,0.187469,0.248201,0.219071,0.14502,0.0768,0.033893,0.012821,0.004244,0.001249,0.000331,8e-05,1.8e-05,4e-06,1e-06,0.0,0.0,0.929201,0.070799,0,2.647911,0.741732,0.258268,0,1.353756,0.493531,0.506469,0,0.680291,0.274459,0.725541,0,0.320838,0.129439,0.870561,0,0.138617,0.052639,0.947361,0,0.054075,0.018745,0.981255,0,0.018923
2564,2025/26,25,Radomiak Radom,Legia Warszawa,3.0,1.0,4.0,1.6111,1.4427,3.0538,1,1451.8212,-0.0077,-0.0302,0.117,0.4054,0.1134,0.047179,0.144075,0.219989,0.223935,0.170964,0.104419,0.053146,0.023185,0.00885,0.003003,0.000917,0.000255,6.5e-05,1.5e-05,3e-06,1e-06,0.0,0.952821,0.047179,1,0.048328,0.808747,0.191253,1,0.212269,0.588758,0.411242,1,0.52974,0.364823,0.635177,1,1.008342,0.193859,0.806141,0,0.215497,0.089441,0.910559,0,0.093696,0.036295,0.963705,0,0.03697
2565,2025/26,25,Pogoń Szczecin,Korona Kielce,0.0,3.0,3.0,1.4268,1.6162,3.043,1,1451.8212,-0.0077,-0.0302,0.117,0.4054,0.1134,0.047691,0.145125,0.220808,0.223973,0.170388,0.103698,0.052592,0.022863,0.008696,0.00294,0.000895,0.000248,6.3e-05,1.5e-05,3e-06,1e-06,0.0,0.952309,0.047691,1,0.048866,0.807183,0.192817,1,0.214205,0.586375,0.413625,1,0.533796,0.362401,0.637599,0,0.450046,0.192014,0.807986,0,0.21321,0.088315,0.911685,0,0.092461,0.035723,0.964277,0,0.036377
2566,2025/26,25,Cracovia,Wisła Płock,2.0,0.0,2.0,1.4271,1.2541,2.6812,1,1451.8212,-0.0077,-0.0302,0.117,0.4054,0.1134,0.068478,0.183606,0.246146,0.219993,0.147464,0.079077,0.035338,0.013536,0.004537,0.001352,0.000362,8.8e-05,2e-05,4e-06,1e-06,0.0,0.0,0.931522,0.068478,1,0.070935,0.747917,0.252083,1,0.290464,0.501771,0.498229,0,0.696695,0.281778,0.718222,0,0.330977,0.134314,0.865686,0,0.144233,0.055237,0.944763,0,0.056821,0.019899,0.980101,0,0.0201
2567,2025/26,25,GKS Katowice,Lechia Gdańsk,2.0,2.0,4.0,1.6228,1.091,2.7138,1,1451.8212,-0.0077,-0.0302,0.117,0.4054,0.1134,0.066287,0.179887,0.244085,0.220797,0.149798,0.081303,0.036773,0.014256,0.004836,0.001458,0.000396,9.8e-05,2.2e-05,5e-06,1e-06,0.0,0.0,0.933713,0.066287,1,0.068586,0.753827,0.246173,1,0.282593,0.509742,0.490258,1,0.673851,0.288945,0.711055,1,1.241519,0.139148,0.860852,0,0.149832,0.057844,0.942156,0,0.059585,0.021071,0.978929,0,0.021297
