match_id,sezon,kolejka,gospodarz,gosc,spalone_gosp_rzecz,spalone_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5
2364,2025/26,3,Legia Warszawa,Arka Gdynia,1.0,1.0,2.0,2.0029,1.657,3.6599,1,1108.8998,0.0372,0.0186,0.1931,0.3504,0.0193,0.025735,0.094188,0.172359,0.210272,0.192394,0.140828,0.085903,0.044914,0.020547,0.008356,0.003058,0.001017,0.00031,8.7e-05,2.3e-05,6e-06,2e-06,0.974265,0.025735,1,0.026072,0.880077,0.119923,1,0.127746,0.707718,0.292282,0,1.230035,0.497445,0.502555,0,0.688051,0.305052,0.694948,0,0.363918,0.164223,0.835777,0,0.179394,0.07832,0.92168,0,0.081557,0.134943,0.270278,0.27067,0.180708,0.090485,0.036247,0.0121,0.003462,0.000867,0.000232,0.19071,0.316007,0.261812,0.144607,0.059904,0.019852,0.005482,0.001298,0.000269,5.8e-05,0.865048,0.134952,0.59477,0.40523,0.3241,0.6759,0.143392,0.856608,0.052907,0.947093,0.809288,0.190712,0.493281,0.506719,0.23147,0.76853,0.086862,0.913138,0.026959,0.973041,1,0.14497,1,0.2116,0,0.9033,0,0.679799,0,0.39171,0,0.263276,0,0.154775,0,0.090868,0,0.054358,0,0.027329
2365,2025/26,3,Motor Lublin,Jagiellonia Białystok,0.0,3.0,3.0,1.4202,1.5756,2.9958,1,1108.8998,0.0372,0.0186,0.1931,0.3504,0.0193,0.049998,0.149783,0.224358,0.224041,0.167794,0.100534,0.050196,0.021482,0.008045,0.002678,0.000802,0.000218,5.5e-05,1.3e-05,3e-06,1e-06,0.0,0.950002,0.049998,1,0.051291,0.800219,0.199781,1,0.22287,0.575861,0.424139,1,0.551889,0.35182,0.64818,0,0.433587,0.184026,0.815974,0,0.203373,0.083492,0.916508,0,0.087184,0.033296,0.966704,0,0.033863,0.241666,0.343214,0.243716,0.115375,0.040964,0.011635,0.002754,0.000559,9.9e-05,1.8e-05,0.206883,0.325965,0.256796,0.134869,0.053125,0.016741,0.004396,0.00099,0.000195,3.9e-05,0.758334,0.241666,0.41512,0.58488,0.171404,0.828596,0.056029,0.943971,0.015065,0.984935,0.793116,0.206884,0.46715,0.53285,0.210355,0.789645,0.075486,0.924514,0.022361,0.977639,0,1.420199,1,0.231786,0,0.536349,1,0.761105,0,0.188023,1,1.558959,0,0.05766,0,0.078487,0,0.01518,0,0.022615
2366,2025/26,3,Zagłębie Lubin,Korona Kielce,1.0,2.0,3.0,1.4221,1.4844,2.9065,1,1108.8998,0.0372,0.0186,0.1931,0.3504,0.0193,0.054666,0.158887,0.230904,0.223709,0.162553,0.094493,0.045774,0.019006,0.006905,0.00223,0.000648,0.000171,4.1e-05,9e-06,2e-06,0.0,0.0,0.945334,0.054666,1,0.056217,0.786447,0.213553,1,0.24023,0.555543,0.444457,1,0.587809,0.331835,0.668165,0,0.403219,0.169281,0.830719,0,0.185464,0.074788,0.925212,0,0.077733,0.029014,0.970986,0,0.029443,0.241207,0.34302,0.243905,0.115619,0.041105,0.011691,0.002771,0.000563,0.0001,1.8e-05,0.226638,0.336422,0.249692,0.123548,0.045849,0.013612,0.003367,0.000714,0.000133,2.5e-05,0.758793,0.241207,0.415772,0.584228,0.171868,0.828132,0.056249,0.943751,0.015143,0.984857,0.773361,0.226639,0.436939,0.563061,0.187247,0.812753,0.063699,0.936301,0.017851,0.982149,1,0.276026,1,0.257009,0,0.537464,1,0.827962,0,0.188583,0,0.207328,0,0.057893,0,0.065818,0,0.015259,0,0.018012
2367,2025/26,3,Radomiak Radom,Raków Częstochowa,0.0,3.0,3.0,1.286,1.5119,2.798,1,1108.8998,0.0372,0.0186,0.1931,0.3504,0.0193,0.060934,0.170491,0.238514,0.222451,0.155603,0.087074,0.040605,0.01623,0.005676,0.001765,0.000494,0.000126,2.9e-05,6e-06,1e-06,0.0,0.0,0.939066,0.060934,1,0.06287,0.768575,0.231425,1,0.263217,0.530061,0.469939,1,0.634763,0.30761,0.69239,0,0.367605,0.152007,0.847993,0,0.164883,0.064933,0.935067,0,0.067137,0.024328,0.975672,0,0.024629,0.276374,0.355417,0.228533,0.097965,0.031496,0.008101,0.001736,0.000319,5.1e-05,8e-06,0.220491,0.33336,0.252003,0.127001,0.048003,0.014515,0.003658,0.00079,0.000149,2.9e-05,0.723626,0.276374,0.368209,0.631791,0.139676,0.860324,0.041711,0.958289,0.010215,0.989785,0.779509,0.220491,0.446149,0.553851,0.194146,0.805854,0.067144,0.932856,0.019141,0.980859,0,1.286,1,0.249091,0,0.459197,1,0.807102,0,0.150446,1,1.639145,0,0.042606,0,0.069504,0,0.010268,0,0.019327
2368,2025/26,3,Cracovia,Lechia Gdańsk,0.0,0.0,0.0,1.429,1.1452,2.5743,1,1108.8998,0.0372,0.0186,0.1931,0.3504,0.0193,0.07621,0.196184,0.252515,0.21668,0.139448,0.071796,0.030803,0.011328,0.003645,0.001043,0.000268,6.3e-05,1.3e-05,3e-06,0.0,0.0,0.0,0.92379,0.07621,0,2.574268,0.727607,0.272393,0,1.300508,0.475092,0.524908,0,0.644531,0.258411,0.741589,0,0.29896,0.118963,0.881037,0,0.126655,0.047167,0.952833,0,0.048316,0.016364,0.983636,0,0.016499,0.239548,0.342315,0.244584,0.116503,0.041621,0.011895,0.002833,0.000578,0.000103,1.9e-05,0.31816,0.364357,0.208631,0.079641,0.022801,0.005222,0.000997,0.000163,2.3e-05,3e-06,0.760451,0.239549,0.418137,0.581863,0.173553,0.826447,0.05705,0.94295,0.015429,0.984571,0.68184,0.31816,0.317483,0.682517,0.108852,0.891148,0.02921,0.97079,0.006409,0.993591,0,1.428997,0,1.145201,0,0.54152,0,0.381968,0,0.190619,0,0.115245,0,0.058742,0,0.029645,0,0.015549,0,0.00643
2369,2025/26,3,Lech Poznań,Górnik Zabrze,0.0,1.0,1.0,1.5063,1.5695,3.0758,1,1108.8998,0.0372,0.0186,0.1931,0.3504,0.0193,0.046154,0.141958,0.218316,0.223831,0.172114,0.105877,0.054276,0.023849,0.009169,0.003134,0.000964,0.00027,6.9e-05,1.6e-05,4e-06,1e-06,0.0,0.953846,0.046154,1,0.047253,0.811888,0.188112,0,1.670719,0.593572,0.406428,0,0.900349,0.369741,0.630259,0,0.461625,0.197627,0.802373,0,0.220182,0.09175,0.90825,0,0.096236,0.037475,0.962525,0,0.038195,0.221729,0.33399,0.251545,0.126301,0.047562,0.014328,0.003597,0.000774,0.000146,2.8e-05,0.208149,0.32669,0.25637,0.134124,0.052627,0.01652,0.004321,0.000969,0.00019,3.8e-05,0.778271,0.221729,0.44428,0.55572,0.192736,0.807264,0.066435,0.933565,0.018873,0.981127,0.79185,0.20815,0.46516,0.53484,0.20879,0.79121,0.074665,0.925335,0.022038,0.977962,0,1.506299,1,0.233383,0,0.587491,0,0.625788,0,0.214105,0,0.234192,0,0.068745,0,0.077599,0,0.019053,0,0.022284
2370,2025/26,3,Widzew Łódź,GKS Katowice,0.0,2.0,2.0,1.3473,1.5489,2.8962,1,1108.8998,0.0372,0.0186,0.1931,0.3504,0.0193,0.055232,0.159963,0.231644,0.223631,0.161921,0.093792,0.045274,0.018732,0.006781,0.002182,0.000632,0.000166,4e-05,9e-06,2e-06,0.0,0.0,0.944768,0.055232,1,0.056815,0.784806,0.215194,1,0.242319,0.553162,0.446838,0,0.805559,0.329531,0.670469,0,0.399778,0.167611,0.832389,0,0.183455,0.073819,0.926181,0,0.076685,0.028545,0.971455,0,0.028961,0.259941,0.350219,0.235925,0.105954,0.035688,0.009616,0.002159,0.000416,7e-05,1.2e-05,0.212482,0.329113,0.254881,0.131595,0.050957,0.015785,0.004075,0.000902,0.000175,3.5e-05,0.740059,0.259941,0.38984,0.61016,0.153915,0.846085,0.047961,0.952039,0.012273,0.987727,0.787518,0.212482,0.458405,0.541595,0.203524,0.796476,0.071928,0.928072,0.020971,0.979029,0,1.347301,1,0.238869,0,0.494034,1,0.780002,0,0.167135,0,0.227558,0,0.049149,0,0.074646,0,0.012349,0,0.021194
2371,2025/26,4,Arka Gdynia,Pogoń Szczecin,1.0,0.0,1.0,1.8742,1.7073,3.5815,1,1127.4915,0.0313,0.0161,0.1791,0.3578,0.026,0.027834,0.099687,0.178514,0.213117,0.19082,0.136684,0.081589,0.041745,0.018689,0.007437,0.002664,0.000867,0.000259,7.1e-05,1.8e-05,4e-06,1e-06,0.972166,0.027834,1,0.028228,0.87248,0.12752,0,2.059479,0.693965,0.306035,0,1.184057,0.480849,0.519151,0,0.65556,0.290029,0.709971,0,0.342531,0.153345,0.846655,0,0.166461,0.071755,0.928245,0,0.07446,0.153478,0.287648,0.269555,0.1684,0.078904,0.029576,0.009239,0.002474,0.000579,0.000143,0.181355,0.309627,0.264313,0.150421,0.064203,0.021923,0.006238,0.001521,0.000325,7.2e-05,0.846518,0.153482,0.55887,0.44113,0.289315,0.710685,0.120915,0.879085,0.042011,0.957989,0.818643,0.181357,0.509016,0.490984,0.244703,0.755297,0.094283,0.905717,0.030079,0.969921,1,0.166624,0,1.707288,0,0.818416,0,0.711344,0,0.341526,0,0.280644,0,0.128874,0,0.099028,0,0.042919,0,0.030541
2372,2025/26,4,Legia Warszawa,GKS Katowice,1.0,1.0,2.0,1.4313,1.4492,2.8805,1,1127.4915,0.0313,0.0161,0.1791,0.3578,0.026,0.056106,0.161614,0.232766,0.223495,0.160945,0.092721,0.044514,0.018318,0.006595,0.002111,0.000608,0.000159,3.8e-05,8e-06,2e-06,0.0,0.0,0.943894,0.056106,1,0.057741,0.78228,0.21772,1,0.245543,0.549514,0.450486,0,0.797429,0.32602,0.67398,0,0.394554,0.165075,0.834925,0,0.180413,0.072354,0.927646,0,0.075105,0.02784,0.97216,0,0.028235,0.238998,0.342078,0.244808,0.116798,0.041793,0.011964,0.002854,0.000584,0.000104,1.9e-05,0.234758,0.340211,0.246517,0.119084,0.043144,0.012505,0.00302,0.000625,0.000113,2.1e-05,0.761002,0.238998,0.418924,0.581076,0.174116,0.825884,0.057318,0.942682,0.015525,0.984475,0.765242,0.234758,0.42503,0.57497,0.178513,0.821487,0.059429,0.940571,0.016285,0.983715,1,0.273119,1,0.267563,0,0.542874,0,0.553437,0,0.191301,0,0.196639,0,0.059026,0,0.061268,0,0.015647,0,0.016419
2373,2025/26,4,Lechia Gdańsk,Motor Lublin,0.0,2.0,2.0,1.3744,1.3581,2.7326,1,1127.4915,0.0313,0.0161,0.1791,0.3578,0.026,0.065052,0.17776,0.24287,0.221219,0.151124,0.082591,0.037614,0.014683,0.005015,0.001523,0.000416,0.000103,2.4e-05,5e-06,1e-06,0.0,0.0,0.934948,0.065052,1,0.067265,0.757188,0.242812,1,0.278144,0.514318,0.485682,0,0.722202,0.293099,0.706901,0,0.346865,0.141976,0.858024,0,0.153123,0.059385,0.940615,0,0.061221,0.021771,0.978229,0,0.022011,0.252991,0.347711,0.238947,0.10947,0.037614,0.010339,0.002368,0.000465,8e-05,1.4e-05,0.257149,0.349234,0.237147,0.107357,0.03645,0.009901,0.002241,0.000435,7.4e-05,1.3e-05,0.747008,0.252992,0.399297,0.600703,0.16035,0.83965,0.05088,0.94912,0.013266,0.986734,0.742851,0.257149,0.393617,0.606383,0.15647,0.84353,0.049113,0.950887,0.012663,0.987337,0,1.374397,1,0.29726,0,0.509655,1,0.932377,0,0.17477,0,0.17016,0,0.05222,0,0.05036,0,0.013355,0,0.012744
2374,2025/26,4,Górnik Zabrze,Bruk-Bet Termalica Nieciecza,1.0,0.0,1.0,1.856,1.4506,3.3067,1,1127.4915,0.0313,0.0161,0.1791,0.3578,0.026,0.036639,0.121151,0.200303,0.220777,0.182508,0.120698,0.066518,0.031422,0.012988,0.004772,0.001578,0.000474,0.000131,3.3e-05,8e-06,2e-06,0.0,0.963361,0.036639,1,0.037327,0.84221,0.15779,0,1.84649,0.641907,0.358093,0,1.026964,0.421131,0.578869,0,0.546678,0.238623,0.761377,0,0.272626,0.117925,0.882075,0,0.125478,0.051407,0.948593,0,0.052775,0.156297,0.290086,0.2692,0.166545,0.077277,0.028685,0.008873,0.002353,0.000546,0.000133,0.23443,0.340064,0.246648,0.119263,0.043251,0.012548,0.003034,0.000629,0.000114,2.1e-05,0.843699,0.156301,0.553613,0.446387,0.284413,0.715587,0.117867,0.882133,0.04059,0.95941,0.76557,0.23443,0.425506,0.574494,0.178858,0.821142,0.059596,0.940404,0.016345,0.983655,1,0.169959,0,1.450598,0,0.806569,0,0.554266,0,0.334652,0,0.197059,0,0.125412,0,0.061446,0,0.041437,0,0.01648
2375,2025/26,4,Korona Kielce,Radomiak Radom,3.0,2.0,5.0,1.5177,1.3498,2.8675,1,1127.4915,0.0313,0.0161,0.1791,0.3578,0.026,0.056841,0.162991,0.233689,0.223367,0.160126,0.091832,0.043888,0.017979,0.006444,0.002053,0.000589,0.000153,3.7e-05,8e-06,2e-06,0.0,0.0,0.943159,0.056841,1,0.05852,0.780168,0.219832,1,0.248246,0.546479,0.453521,1,0.604259,0.323112,0.676888,1,1.129756,0.162986,0.837014,1,1.814093,0.071153,0.928847,0,0.073811,0.027265,0.972735,0,0.027643,0.219216,0.332703,0.252472,0.127726,0.048462,0.01471,0.003721,0.000807,0.000153,3e-05,0.259292,0.349992,0.23621,0.106279,0.035864,0.009682,0.002178,0.00042,7.1e-05,1.2e-05,0.780784,0.219216,0.448081,0.551919,0.195609,0.804391,0.067883,0.932117,0.019421,0.980579,0.740708,0.259292,0.390715,0.609285,0.154505,0.845495,0.048227,0.951773,0.012363,0.987637,1,0.247457,1,0.300149,1,0.802781,1,0.939777,1,1.631638,0,0.167833,0,0.070297,0,0.049429,0,0.019612,0,0.01244
2376,2025/26,4,Raków Częstochowa,Zagłębie Lubin,1.0,0.0,1.0,1.609,1.4211,3.0301,1,1127.4915,0.0313,0.0161,0.1791,0.3578,0.026,0.048311,0.146386,0.221783,0.224008,0.169692,0.102837,0.051934,0.022481,0.008515,0.002867,0.000869,0.000239,6e-05,1.4e-05,3e-06,1e-06,0.0,0.951689,0.048311,1,0.049517,0.805303,0.194697,0,1.636311,0.58352,0.41648,0,0.875918,0.359512,0.640488,0,0.445525,0.18982,0.81018,0,0.210499,0.086983,0.913017,0,0.091001,0.035049,0.964951,0,0.035678,0.200088,0.321941,0.259001,0.138911,0.055877,0.017981,0.004822,0.001108,0.000223,4.6e-05,0.241448,0.343122,0.243805,0.115491,0.041031,0.011662,0.002762,0.000561,0.0001,1.8e-05,0.799911,0.200089,0.47797,0.52203,0.218969,0.781031,0.080058,0.919942,0.024181,0.975819,0.758551,0.241449,0.415429,0.584571,0.171624,0.828376,0.056133,0.943867,0.015102,0.984898,1,0.223255,0,1.421097,0,0.65003,0,0.536877,0,0.24714,0,0.188288,0,0.083445,0,0.05777,0,0.024478,0,0.015217
2377,2025/26,4,Jagiellonia Białystok,Cracovia,1.0,1.0,2.0,1.7597,1.5599,3.3196,1,1127.4915,0.0313,0.0161,0.1791,0.3578,0.026,0.036166,0.120059,0.199275,0.220506,0.183,0.121498,0.067221,0.031879,0.013228,0.004879,0.00162,0.000489,0.000135,3.5e-05,8e-06,2e-06,0.0,0.963834,0.036166,1,0.036836,0.843775,0.156225,1,0.169869,0.6445,0.3555,0,1.034231,0.423994,0.576006,0,0.551637,0.240994,0.759006,0,0.275746,0.119496,0.880504,0,0.127261,0.052275,0.947725,0,0.053691,0.172096,0.302838,0.266452,0.156292,0.068757,0.024198,0.007097,0.001784,0.000392,9e-05,0.210157,0.327824,0.255686,0.132948,0.051847,0.016175,0.004205,0.000937,0.000183,3.7e-05,0.827901,0.172099,0.525063,0.474937,0.258611,0.741389,0.102319,0.897681,0.033562,0.966438,0.789842,0.210158,0.462018,0.537982,0.206332,0.793668,0.073383,0.926617,0.021537,0.978463,1,0.188862,1,0.235922,0,0.744573,0,0.61993,0,0.29923,0,0.23109,0,0.107941,0,0.076215,0,0.034138,0,0.021772
2378,2025/26,4,Piast Gliwice,Lech Poznań,3.0,3.0,6.0,1.2892,1.5364,2.8255,1,1127.4915,0.0313,0.0161,0.1791,0.3578,0.026,0.059276,0.167488,0.236622,0.222862,0.157427,0.088964,0.041895,0.016911,0.005973,0.001875,0.00053,0.000136,3.2e-05,7e-06,1e-06,0.0,0.0,0.940724,0.059276,1,0.061106,0.773236,0.226764,1,0.257171,0.536614,0.463386,1,0.622477,0.313751,0.686249,1,1.159154,0.156324,0.843676,1,1.855823,0.067361,0.932639,1,2.697693,0.025466,0.974534,0,0.025795,0.275491,0.355163,0.228938,0.098382,0.031709,0.008176,0.001757,0.000324,5.2e-05,8e-06,0.215154,0.330563,0.253939,0.13005,0.049952,0.015349,0.00393,0.000863,0.000166,3.3e-05,0.724509,0.275491,0.369346,0.630654,0.140408,0.859592,0.042025,0.957975,0.010317,0.989683,0.784845,0.215155,0.454282,0.545718,0.200344,0.799656,0.070293,0.929707,0.020341,0.979659,1,0.322261,1,0.242269,1,0.996021,1,0.789037,1,1.963203,1,1.607719,0,0.042934,0,0.072886,0,0.010371,0,0.020551
2379,2025/26,4,Widzew Łódź,Wisła Płock,1.0,1.0,2.0,0.8857,1.4959,2.3816,1,1127.4915,0.0313,0.0161,0.1791,0.3578,0.026,0.092403,0.220067,0.262055,0.208036,0.123864,0.058999,0.023419,0.007968,0.002372,0.000628,0.000149,3.2e-05,6e-06,1e-06,0.0,0.0,0.0,0.907597,0.092403,1,0.096955,0.68753,0.31247,1,0.37465,0.425475,0.574525,0,0.554211,0.217439,0.782561,0,0.245183,0.093574,0.906426,0,0.098246,0.034576,0.965424,0,0.035187,0.011157,0.988843,0,0.01122,0.412425,0.365285,0.161767,0.047759,0.010575,0.001873,0.000277,3.5e-05,4e-06,0.0,0.224047,0.335152,0.250677,0.124996,0.046745,0.013985,0.003487,0.000745,0.000139,2.7e-05,0.587575,0.412425,0.222289,0.777711,0.060523,0.939477,0.012764,0.987236,0.002189,0.997811,0.775953,0.224047,0.440801,0.559199,0.190124,0.809876,0.065128,0.934872,0.018383,0.981617,1,0.531751,1,0.253663,0,0.2514,0,0.58125,0,0.062432,0,0.210874,0,0.012846,0,0.067346,0,0.002191,0,0.018554
2380,2025/26,5,Wisła Płock,Legia Warszawa,1.0,1.0,2.0,1.7724,1.5127,3.2851,1,1146.1394,0.0382,0.0201,0.1757,0.3472,0.0283,0.037437,0.122985,0.202008,0.221205,0.181669,0.11936,0.065351,0.030669,0.012594,0.004597,0.00151,0.000451,0.000123,3.1e-05,7e-06,2e-06,0.0,0.962563,0.037437,1,0.038156,0.839578,0.160422,1,0.174856,0.63757,0.36243,0,1.014923,0.416365,0.583635,0,0.538479,0.234696,0.765304,0,0.267482,0.115336,0.884664,0,0.122548,0.049985,0.950015,0,0.051278,0.169925,0.301175,0.266901,0.157685,0.06987,0.024768,0.007316,0.001852,0.00041,9.5e-05,0.220314,0.333269,0.252068,0.127101,0.048067,0.014542,0.003666,0.000792,0.00015,2.9e-05,0.830073,0.169927,0.528898,0.471102,0.261997,0.738003,0.104312,0.895688,0.034442,0.965558,0.779685,0.220315,0.446416,0.553584,0.194347,0.805653,0.067246,0.932754,0.019179,0.980821,1,0.186242,1,0.248865,0,0.752681,0,0.591342,0,0.303807,0,0.216102,0,0.110163,0,0.069614,0,0.035049,0,0.019365
2381,2025/26,5,Bruk-Bet Termalica Nieciecza,Raków Częstochowa,1.0,0.0,1.0,1.3271,0.868,2.195,1,1146.1394,0.0382,0.0201,0.1757,0.3472,0.0283,0.111358,0.244431,0.268264,0.19628,0.107709,0.047284,0.017298,0.005424,0.001488,0.000363,8e-05,1.6e-05,3e-06,0.0,0.0,0.0,0.0,0.888642,0.111358,1,0.118061,0.644211,0.355789,0,1.033417,0.375947,0.624053,0,0.47152,0.179666,0.820334,0,0.198044,0.071957,0.928043,0,0.074678,0.024673,0.975327,0,0.024982,0.007375,0.992625,0,0.007402,0.265245,0.352007,0.233574,0.103325,0.034281,0.009099,0.002013,0.000382,6.3e-05,1.1e-05,0.41979,0.364378,0.15814,0.045755,0.009929,0.001724,0.000249,3.1e-05,3e-06,0.0,0.734754,0.265246,0.382747,0.617253,0.149173,0.850827,0.045848,0.954152,0.011567,0.988433,0.58021,0.41979,0.215832,0.784168,0.057692,0.942308,0.011937,0.988063,0.002008,0.997992,1,0.30822,0,0.868001,0,0.482476,0,0.243132,0,0.161546,0,0.059423,0,0.046932,0,0.012009,0,0.011634,0,0.00201
2382,2025/26,5,Motor Lublin,Piast Gliwice,4.0,5.0,9.0,1.7584,1.6797,3.4381,1,1146.1394,0.0382,0.0201,0.1757,0.3472,0.0283,0.032126,0.110452,0.189872,0.217599,0.187031,0.128606,0.073693,0.036195,0.015555,0.005942,0.002043,0.000639,0.000183,4.8e-05,1.2e-05,3e-06,1e-06,0.967874,0.032126,1,0.032654,0.857421,0.142579,1,0.153826,0.667549,0.332451,1,0.404142,0.44995,0.55005,1,0.798619,0.262919,0.737081,1,1.33591,0.134313,0.865687,1,2.007583,0.06062,0.93938,1,2.80313,0.17232,0.303008,0.266405,0.156149,0.068643,0.02414,0.007075,0.001777,0.000391,9e-05,0.18643,0.313146,0.262996,0.147251,0.061835,0.020773,0.005815,0.001395,0.000293,6.4e-05,0.827677,0.172323,0.524669,0.475331,0.258264,0.741736,0.102116,0.897884,0.033473,0.966527,0.813568,0.186432,0.500422,0.499578,0.237426,0.762574,0.090175,0.909825,0.02834,0.97166,1,0.189132,1,0.206326,1,0.644988,1,0.692304,1,1.353773,1,1.437899,1,2.281646,1,2.406003,0,0.034046,1,3.563481
2383,2025/26,5,Zagłębie Lubin,Lechia Gdańsk,1.0,0.0,1.0,1.3233,1.3905,2.7138,1,1146.1394,0.0382,0.0201,0.1757,0.3472,0.0283,0.066285,0.179883,0.244083,0.220797,0.1498,0.081305,0.036774,0.014257,0.004836,0.001458,0.000396,9.8e-05,2.2e-05,5e-06,1e-06,0.0,0.0,0.933715,0.066285,1,0.068584,0.753832,0.246168,0,1.401741,0.509749,0.490251,0,0.712838,0.288952,0.711048,0,0.341015,0.139152,0.860848,0,0.149837,0.057847,0.942153,0,0.059587,0.021073,0.978927,0,0.021298,0.266255,0.352336,0.233123,0.10283,0.034019,0.009003,0.001986,0.000375,6.2e-05,1e-05,0.248951,0.346166,0.240672,0.111551,0.038778,0.010784,0.002499,0.000496,8.6e-05,1.5e-05,0.733745,0.266255,0.381409,0.618591,0.148286,0.851714,0.045456,0.954544,0.011437,0.988563,0.751049,0.248951,0.404883,0.595117,0.164211,0.835789,0.052659,0.947341,0.013881,0.986119,1,0.309594,0,1.390499,0,0.480311,0,0.518997,0,0.160504,0,0.179379,0,0.046522,0,0.054096,0,0.011503,0,0.013978
2384,2025/26,5,Radomiak Radom,Jagiellonia Białystok,3.0,3.0,6.0,1.2307,1.6682,2.8989,1,1146.1394,0.0382,0.0201,0.1757,0.3472,0.0283,0.055081,0.159678,0.231448,0.223652,0.162089,0.093977,0.045406,0.018804,0.006814,0.002195,0.000636,0.000168,4.1e-05,9e-06,2e-06,0.0,0.0,0.944919,0.055081,1,0.056656,0.785241,0.214759,1,0.241765,0.553792,0.446208,1,0.590965,0.33014,0.66986,1,1.108237,0.168052,0.831948,1,1.783484,0.074074,0.925926,1,2.602684,0.028669,0.971331,0,0.029088,0.292088,0.359473,0.221202,0.090744,0.02792,0.006872,0.00141,0.000248,3.8e-05,6e-06,0.188586,0.3146,0.262407,0.145916,0.060854,0.020303,0.005645,0.001345,0.000281,6.1e-05,0.707912,0.292088,0.348439,0.651561,0.127238,0.872762,0.036493,0.963507,0.008574,0.991426,0.811412,0.188588,0.496813,0.503187,0.234405,0.765595,0.088489,0.911511,0.027635,0.972365,1,0.345435,1,0.208979,1,1.054292,1,0.699542,1,2.061696,1,1.450705,0,0.037176,0,0.092652,0,0.008611,0,0.028024
2385,2025/26,5,Pogoń Szczecin,Górnik Zabrze,1.0,1.0,2.0,1.2175,1.4808,2.6983,1,1146.1394,0.0382,0.0201,0.1757,0.3472,0.0283,0.06732,0.18165,0.245072,0.220426,0.148693,0.080244,0.036087,0.01391,0.004692,0.001407,0.00038,9.3e-05,2.1e-05,4e-06,1e-06,0.0,0.0,0.93268,0.06732,1,0.069693,0.75103,0.24897,1,0.28631,0.505958,0.494042,0,0.705134,0.285532,0.714468,0,0.336217,0.136838,0.863162,0,0.147153,0.056595,0.943405,0,0.058259,0.020508,0.979492,0,0.020721,0.295969,0.360342,0.219358,0.089023,0.027096,0.006598,0.001339,0.000233,3.5e-05,5e-06,0.227456,0.336816,0.249379,0.123093,0.045569,0.013496,0.003331,0.000705,0.00013,2.5e-05,0.704031,0.295969,0.343688,0.656312,0.12433,0.87567,0.035307,0.964693,0.00821,0.99179,0.772544,0.227456,0.435728,0.564272,0.186349,0.813651,0.063255,0.936745,0.017686,0.982314,1,0.350933,1,0.258066,0,0.421119,0,0.572219,0,0.132766,0,0.206224,0,0.035945,0,0.065344,0,0.008244,0,0.017844
