match_id,sezon,kolejka,gospodarz,gosc,celne_gosp_rzecz,celne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26_plus,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10,p_home_11,p_home_12,p_home_13_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10,p_away_11,p_away_12,p_away_13_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,home_p_over_6_5,home_p_under_6_5,home_p_over_7_5,home_p_under_7_5,home_p_over_8_5,home_p_under_8_5,home_p_over_9_5,home_p_under_9_5,home_p_over_10_5,home_p_under_10_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,away_p_over_6_5,away_p_under_6_5,away_p_over_7_5,away_p_under_7_5,away_p_over_8_5,away_p_under_8_5,away_p_over_9_5,away_p_under_9_5,away_p_over_10_5,away_p_under_10_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5,home_over_6_5_rzecz,home_ll_over_6_5,away_over_6_5_rzecz,away_ll_over_6_5,home_over_7_5_rzecz,home_ll_over_7_5,away_over_7_5_rzecz,away_ll_over_7_5,home_over_8_5_rzecz,home_ll_over_8_5,away_over_8_5_rzecz,away_ll_over_8_5,home_over_9_5_rzecz,home_ll_over_9_5,away_over_9_5_rzecz,away_ll_over_9_5,home_over_10_5_rzecz,home_ll_over_10_5,away_over_10_5_rzecz,away_ll_over_10_5
2426,2025/26,10,Legia Warszawa,Pogoń Szczecin,6.0,1.0,7.0,5.0891,3.7591,8.8482,1,-2723.6675,0.8149,0.6757,0.0611,0.2476,0.1534,0.000144,0.001271,0.005623,0.016584,0.036685,0.064919,0.095736,0.121012,0.133843,0.131585,0.116429,0.093653,0.069055,0.047001,0.029705,0.017523,0.00969,0.005044,0.002479,0.001155,0.000511,0.000215,8.7e-05,3.3e-05,1.2e-05,4e-06,2e-06,0.976378,0.023622,1,0.023905,0.939694,0.060306,1,0.062201,0.874775,0.125225,1,0.133789,0.779039,0.220961,1,0.249694,0.658027,0.341973,0,1.073023,0.524184,0.475816,0,0.742724,0.392599,0.607401,0,0.498566,0.27617,0.72383,0,0.323198,0.182516,0.817484,0,0.201525,0.113461,0.886539,0,0.12043,0.06646,0.93354,0,0.068772,0.036755,0.963245,0,0.037447,0.019232,0.980768,0,0.01942,0.006164,0.031367,0.079815,0.135395,0.17226,0.17533,0.148712,0.108116,0.068776,0.03889,0.019792,0.009156,0.003883,0.002343,0.023305,0.087605,0.164657,0.206321,0.193896,0.145775,0.09133,0.049046,0.023046,0.009626,0.003618,0.001237,0.000387,0.000152,0.993835,0.006165,0.962468,0.037532,0.882653,0.117347,0.747257,0.252743,0.574997,0.425003,0.399668,0.600332,0.250956,0.749044,0.14284,0.85716,0.074064,0.925936,0.035174,0.964826,0.015382,0.984618,0.976695,0.023305,0.889091,0.110909,0.724433,0.275567,0.518112,0.481888,0.324216,0.675784,0.178442,0.821558,0.087112,0.912888,0.038066,0.961934,0.01502,0.98498,0.005394,0.994606,0.001776,0.998224,1,0.006184,1,0.023581,1,0.038254,0,2.199045,1,0.124823,0,1.288924,1,0.291346,0,0.730044,1,0.55339,0,0.391882,1,0.917121,0,0.196553,0,0.288958,0,0.091142,0,0.154131,0,0.038809,0,0.07695,0,0.015134,0,0.035808,0,0.005409,0,0.015502,0,0.001778
2427,2025/26,10,Motor Lublin,Radomiak Radom,4.0,5.0,9.0,4.5257,4.1817,8.7074,1,-2723.6675,0.8149,0.6757,0.0611,0.2476,0.1534,0.000165,0.00144,0.006269,0.018194,0.039606,0.068973,0.100097,0.124512,0.135522,0.131117,0.114169,0.090374,0.065577,0.043924,0.027319,0.015858,0.00863,0.00442,0.002138,0.00098,0.000427,0.000177,7e-05,2.7e-05,1e-05,3e-06,2e-06,0.973932,0.026068,1,0.026414,0.934326,0.065674,1,0.06793,0.865353,0.134647,1,0.144618,0.765256,0.234744,1,0.267545,0.640744,0.359256,1,0.445125,0.505222,0.494778,1,0.682758,0.374105,0.625895,0,0.468572,0.259936,0.740064,0,0.301019,0.169562,0.830438,0,0.185802,0.103985,0.896015,0,0.109798,0.060061,0.939939,0,0.06194,0.032742,0.967258,0,0.03329,0.016884,0.983116,0,0.017028,0.010827,0.049,0.11088,0.167271,0.189254,0.171301,0.12921,0.083538,0.047258,0.023764,0.010755,0.004425,0.001669,0.000847,0.015273,0.063865,0.133532,0.186131,0.194586,0.16274,0.113422,0.067756,0.035417,0.016456,0.006881,0.002616,0.000912,0.000414,0.989173,0.010827,0.940172,0.059828,0.829292,0.170708,0.662021,0.337979,0.472767,0.527233,0.301466,0.698534,0.172256,0.827744,0.088718,0.911282,0.04146,0.95854,0.017695,0.982305,0.00694,0.99306,0.984727,0.015273,0.920862,0.079138,0.78733,0.21267,0.601199,0.398801,0.406613,0.593387,0.243874,0.756126,0.130452,0.869548,0.062696,0.937304,0.027279,0.972721,0.010823,0.989177,0.003941,0.996059,1,0.010886,1,0.015391,1,0.061692,1,0.082445,1,0.187183,1,0.239108,1,0.412458,1,0.508829,0,0.640113,1,0.899893,0,0.358771,0,0.279547,0,0.189051,0,0.139782,0,0.092903,0,0.064748,0,0.042344,0,0.027658,0,0.017853,0,0.010882,0,0.006964,0,0.003949
2428,2025/26,10,Zagłębie Lubin,Arka Gdynia,7.0,3.0,10.0,4.9195,3.7986,8.7181,1,-2723.6675,0.8149,0.6757,0.0611,0.2476,0.1534,0.000164,0.001426,0.006217,0.018067,0.039378,0.06866,0.099764,0.124251,0.135404,0.131163,0.114349,0.090628,0.065842,0.044155,0.027496,0.015981,0.008708,0.004466,0.002163,0.000992,0.000433,0.00018,7.1e-05,2.7e-05,1e-05,3e-06,2e-06,0.974126,0.025874,1,0.026215,0.934748,0.065252,1,0.067478,0.866088,0.133912,1,0.143769,0.766324,0.233676,1,0.266151,0.642073,0.357927,1,0.443053,0.506669,0.493331,1,0.679897,0.375506,0.624494,1,0.979481,0.261157,0.738843,0,0.30267,0.170529,0.829471,0,0.186967,0.104687,0.895313,0,0.110582,0.060532,0.939468,0,0.062441,0.033035,0.966965,0,0.033593,0.017054,0.982946,0,0.017201,0.007303,0.035926,0.088369,0.144911,0.178222,0.175352,0.143774,0.101043,0.062135,0.033964,0.016708,0.007472,0.003063,0.001756,0.022402,0.085097,0.161624,0.204648,0.194344,0.147647,0.093476,0.050725,0.024086,0.010166,0.003862,0.001333,0.000422,0.000168,0.992696,0.007304,0.95677,0.04323,0.868401,0.131599,0.72349,0.27651,0.545269,0.454731,0.369916,0.630084,0.226142,0.773858,0.125099,0.874901,0.062964,0.937036,0.029001,0.970999,0.012292,0.987708,0.977598,0.022402,0.892501,0.107499,0.730877,0.269123,0.526229,0.473771,0.331884,0.668116,0.184237,0.815763,0.090761,0.909239,0.040036,0.959964,0.015951,0.984049,0.005785,0.994215,0.001923,0.998077,1,0.007331,1,0.022657,1,0.044192,1,0.113728,1,0.141102,1,0.31351,1,0.323669,0,0.747031,1,0.606476,0,0.403293,1,0.994479,0,0.203631,1,1.486592,0,0.095147,0,0.133645,0,0.040859,0,0.065034,0,0.01608,0,0.02943,0,0.005802,0,0.012368,0,0.001925
2429,2025/26,10,Korona Kielce,Lechia Gdańsk,7.0,3.0,10.0,4.9522,4.0094,8.9617,1,-2723.6675,0.8149,0.6757,0.0611,0.2476,0.1534,0.000128,0.001149,0.005149,0.015382,0.034462,0.061768,0.092257,0.118111,0.132309,0.131745,0.118065,0.096187,0.071833,0.049519,0.031698,0.018938,0.010607,0.005592,0.002784,0.001313,0.000588,0.000251,0.000102,4e-05,1.5e-05,5e-06,3e-06,0.978191,0.021809,1,0.02205,0.943729,0.056271,1,0.057916,0.881961,0.118039,1,0.125607,0.789704,0.210296,1,0.236097,0.671593,0.328407,1,0.398102,0.539285,0.460715,1,0.617512,0.40754,0.59246,1,0.897616,0.289475,0.710525,0,0.341751,0.193287,0.806713,0,0.214788,0.121454,0.878546,0,0.129487,0.071936,0.928064,0,0.074654,0.040238,0.959762,0,0.04107,0.0213,0.9787,0,0.02153,0.007068,0.035001,0.086667,0.143064,0.17712,0.175427,0.144792,0.102434,0.063409,0.034891,0.017278,0.007779,0.00321,0.001859,0.018144,0.072748,0.145837,0.194907,0.195365,0.156659,0.104685,0.05996,0.030051,0.013387,0.005367,0.001956,0.000654,0.00028,0.992931,0.007069,0.95793,0.04207,0.871263,0.128737,0.728199,0.271801,0.551078,0.448922,0.375651,0.624349,0.23086,0.76914,0.128426,0.871574,0.065017,0.934983,0.030126,0.969874,0.012848,0.987152,0.981856,0.018144,0.909108,0.090892,0.763271,0.236729,0.568364,0.431636,0.372999,0.627001,0.21634,0.78366,0.111656,0.888344,0.051695,0.948305,0.021645,0.978355,0.008257,0.991743,0.00289,0.99711,1,0.007094,1,0.018311,1,0.042981,1,0.095291,1,0.137811,1,0.270142,1,0.317181,0,0.840173,1,0.595879,0,0.466807,1,0.979095,0,0.24378,1,1.465944,0,0.118396,0,0.137455,0,0.053079,0,0.067227,0,0.021883,0,0.030589,0,0.008291,0,0.012931,0,0.002894
2430,2025/26,10,Cracovia,Górnik Zabrze,3.0,2.0,5.0,4.1925,4.1792,8.3717,1,-2723.6675,0.8149,0.6757,0.0611,0.2476,0.1534,0.000231,0.001937,0.008106,0.022621,0.047344,0.07927,0.110604,0.132277,0.138422,0.128758,0.107792,0.082036,0.057232,0.036856,0.022039,0.0123,0.006436,0.003169,0.001474,0.000649,0.000272,0.000108,4.1e-05,1.5e-05,5e-06,2e-06,1e-06,0.967104,0.032896,1,0.033449,0.91976,0.08024,1,0.083643,0.84049,0.15951,0,1.835647,0.729886,0.270114,0,1.30891,0.597609,0.402391,0,0.91033,0.459186,0.540814,0,0.61468,0.330428,0.669572,0,0.401116,0.222636,0.777364,0,0.251846,0.140599,0.859401,0,0.15152,0.083368,0.916632,0,0.087049,0.046512,0.953488,0,0.047628,0.024473,0.975527,0,0.024777,0.012173,0.987827,0,0.012248,0.015108,0.063342,0.132781,0.185562,0.194492,0.163081,0.113953,0.06825,0.035767,0.016662,0.006985,0.002662,0.00093,0.000423,0.015311,0.063987,0.133707,0.186262,0.194607,0.16266,0.113298,0.067642,0.035336,0.016409,0.006857,0.002605,0.000907,0.000411,0.984891,0.015109,0.921549,0.078451,0.788768,0.211232,0.603206,0.396794,0.408714,0.591286,0.245633,0.754367,0.13168,0.86832,0.06343,0.93657,0.027663,0.972337,0.011001,0.988999,0.004016,0.995984,0.984689,0.015311,0.920702,0.079298,0.786996,0.213004,0.600734,0.399266,0.406127,0.593873,0.243467,0.756533,0.130169,0.869831,0.062526,0.937474,0.02719,0.97281,0.010781,0.989219,0.003924,0.996076,1,0.015224,1,0.015429,1,0.081699,1,0.082619,1,0.237283,0,1.546444,0,0.924338,0,0.918127,0,0.525455,0,0.52109,0,0.281876,0,0.279009,0,0.141195,0,0.139456,0,0.065531,0,0.064566,0,0.028053,0,0.027566,0,0.011062,0,0.01084,0,0.004024,0,0.003932
2431,2025/26,10,Lech Poznań,Jagiellonia Białystok,6.0,3.0,9.0,5.111,4.1618,9.2728,1,-2723.6675,0.8149,0.6757,0.0611,0.2476,0.1534,9.4e-05,0.000871,0.004039,0.012484,0.02894,0.053671,0.082947,0.109879,0.127361,0.131223,0.121681,0.102575,0.079264,0.056538,0.037448,0.02315,0.013417,0.007318,0.00377,0.00184,0.000853,0.000377,0.000159,6.4e-05,2.5e-05,9e-06,5e-06,0.982513,0.017487,1,0.017642,0.953573,0.046427,1,0.04754,0.899902,0.100098,1,0.10547,0.816955,0.183045,1,0.202171,0.707076,0.292924,1,0.346617,0.579714,0.420286,1,0.54522,0.448492,0.551508,0,0.595099,0.326811,0.673189,0,0.395729,0.224236,0.775764,0,0.253907,0.144973,0.855027,0,0.156622,0.088434,0.911566,0,0.092591,0.050986,0.949014,0,0.052332,0.027836,0.972164,0,0.028231,0.00603,0.03082,0.078759,0.13418,0.171448,0.175254,0.149288,0.109001,0.069638,0.039547,0.020212,0.009391,0.004,0.002429,0.015579,0.064839,0.134923,0.187174,0.194745,0.162098,0.112437,0.066848,0.034776,0.016081,0.006693,0.002532,0.000878,0.000396,0.993968,0.006032,0.963148,0.036852,0.884389,0.115611,0.750209,0.249791,0.578761,0.421239,0.403506,0.596494,0.254219,0.745781,0.145218,0.854782,0.075579,0.924421,0.036033,0.963967,0.01582,0.98418,0.98442,0.01558,0.919582,0.080418,0.784659,0.215341,0.597485,0.402515,0.40274,0.59726,0.240641,0.759359,0.128205,0.871795,0.061356,0.938644,0.02658,0.97342,0.010499,0.989501,0.003806,0.996194,1,0.00605,1,0.015703,1,0.037548,1,0.083836,1,0.122858,1,0.242506,1,0.287403,0,0.910023,1,0.546866,0,0.515403,1,0.907564,0,0.275281,0,0.293323,0,0.137201,0,0.156909,0,0.063319,0,0.078588,0,0.02694,0,0.036698,0,0.010555,0,0.015946,0,0.003813
2432,2025/26,10,Piast Gliwice,Bruk-Bet Termalica Nieciecza,7.0,7.0,14.0,4.0931,3.8374,7.9305,1,-2723.6675,0.8149,0.6757,0.0611,0.2476,0.1534,0.00036,0.002852,0.011308,0.029894,0.059268,0.094005,0.124251,0.140767,0.139544,0.122962,0.097515,0.070304,0.046462,0.028343,0.016056,0.008489,0.004207,0.001963,0.000865,0.000361,0.000143,5.4e-05,1.9e-05,7e-06,2e-06,1e-06,0.0,0.955586,0.044414,1,0.04543,0.896318,0.103682,1,0.109459,0.802314,0.197686,1,0.220256,0.678063,0.321937,1,0.388515,0.537296,0.462704,1,0.621207,0.397752,0.602248,1,0.921928,0.27479,0.72521,1,1.291748,0.177275,0.822725,1,1.730051,0.106972,0.893028,1,2.23519,0.06051,0.93949,1,2.804946,0.032167,0.967833,1,3.436827,0.016111,0.983889,0,0.016242,0.007622,0.992378,0,0.007652,0.016687,0.068303,0.139786,0.190719,0.195158,0.159761,0.108986,0.063727,0.032605,0.014829,0.006069,0.002258,0.00077,0.000339,0.02155,0.082694,0.158665,0.202954,0.194704,0.149432,0.095571,0.052392,0.025131,0.010715,0.004112,0.001434,0.000459,0.000185,0.983313,0.016687,0.915009,0.084991,0.775223,0.224777,0.584504,0.415496,0.389345,0.610655,0.229585,0.770415,0.120598,0.879402,0.056871,0.943129,0.024266,0.975734,0.009437,0.990563,0.003368,0.996632,0.97845,0.02155,0.895756,0.104244,0.737091,0.262909,0.534136,0.465864,0.339432,0.660568,0.19,0.81,0.094429,0.905571,0.042037,0.957963,0.016905,0.983095,0.00619,0.99381,0.002078,0.997922,1,0.016828,1,0.021786,1,0.088821,1,0.110087,1,0.254605,1,0.305044,1,0.536992,1,0.627105,1,0.943289,1,1.080482,1,1.471482,1,1.660731,1,2.115293,1,2.359907,0,0.058552,0,0.042946,0,0.024565,0,0.01705,0,0.009482,0,0.006209,0,0.003374,0,0.00208
2433,2025/26,10,Widzew Łódź,Raków Częstochowa,1.0,6.0,7.0,4.5761,3.8467,8.4228,1,-2723.6675,0.8149,0.6757,0.0611,0.2476,0.1534,0.00022,0.001851,0.007797,0.02189,0.046094,0.077647,0.109001,0.131157,0.138088,0.129232,0.108849,0.083347,0.058501,0.037903,0.022804,0.012805,0.006741,0.00334,0.001563,0.000693,0.000292,0.000117,4.5e-05,1.6e-05,6e-06,2e-06,1e-06,0.968242,0.031758,1,0.032273,0.922148,0.077852,1,0.081049,0.844501,0.155499,1,0.169009,0.7355,0.2645,1,0.307205,0.604343,0.395657,0,0.927208,0.466255,0.533745,0,0.627837,0.337023,0.662977,0,0.411015,0.228174,0.771826,0,0.258996,0.144827,0.855173,0,0.156452,0.086326,0.913674,0,0.090282,0.048423,0.951577,0,0.049635,0.025619,0.974381,0,0.025953,0.012815,0.987185,0,0.012897,0.010295,0.047111,0.107792,0.164422,0.188103,0.172156,0.1313,0.085835,0.049099,0.024964,0.011424,0.004752,0.001812,0.000934,0.02135,0.082127,0.15796,0.202541,0.194779,0.149851,0.096072,0.052794,0.025385,0.01085,0.004174,0.00146,0.000468,0.000189,0.989705,0.010295,0.942594,0.057406,0.834802,0.165198,0.67038,0.32962,0.482277,0.517723,0.310121,0.689879,0.178821,0.821179,0.092986,0.907014,0.043888,0.956112,0.018923,0.981077,0.007499,0.992501,0.97865,0.02135,0.896523,0.103477,0.738563,0.261437,0.536022,0.463978,0.341243,0.658757,0.191392,0.808608,0.09532,0.90468,0.042526,0.957474,0.01714,0.98286,0.00629,0.99371,0.002117,0.997883,1,0.010348,1,0.021581,0,2.857606,1,0.109231,0,1.800611,1,0.303049,0,1.109815,1,0.62358,0,0.658315,1,1.07516,0,0.371239,1,1.653432,0,0.197014,0,0.100174,0,0.097597,0,0.043457,0,0.04488,0,0.017289,0,0.019104,0,0.00631,0,0.007527,0,0.002119
2434,2025/26,11,Arka Gdynia,Cracovia,3.0,1.0,4.0,4.1608,3.467,7.6278,1,-2763.7487,0.8165,0.6779,0.0654,0.2509,0.1449,0.000487,0.003713,0.014159,0.036002,0.068654,0.104737,0.133152,0.145095,0.138345,0.117252,0.089438,0.06202,0.039423,0.023132,0.012603,0.006409,0.003055,0.001371,0.000581,0.000233,8.9e-05,3.2e-05,1.1e-05,4e-06,1e-06,0.0,0.0,0.945639,0.054361,1,0.055894,0.876985,0.123015,0,2.095451,0.772249,0.227751,0,1.479501,0.639096,0.360904,0,1.019145,0.494002,0.505998,0,0.681222,0.355657,0.644343,0,0.439524,0.238404,0.761596,0,0.272339,0.148966,0.851034,0,0.161303,0.086946,0.913054,0,0.09096,0.047523,0.952477,0,0.048689,0.024391,0.975609,0,0.024693,0.011788,0.988212,0,0.011858,0.005379,0.994621,0,0.005393,0.015595,0.064888,0.134993,0.187226,0.194753,0.162065,0.112387,0.066803,0.034744,0.016063,0.006683,0.002528,0.000877,0.000395,0.031211,0.108207,0.187577,0.216776,0.187891,0.130283,0.075282,0.037286,0.016159,0.006225,0.002158,0.00068,0.000197,6.9e-05,0.984405,0.015595,0.919517,0.080483,0.784524,0.215476,0.597298,0.402702,0.402545,0.597455,0.240479,0.759521,0.128092,0.871908,0.06129,0.93871,0.026545,0.973455,0.010483,0.989517,0.003799,0.996201,0.968789,0.031211,0.860583,0.139417,0.673006,0.326994,0.45623,0.54377,0.268339,0.731661,0.138056,0.861944,0.062774,0.937226,0.025488,0.974512,0.009329,0.990671,0.003104,0.996896,0.000946,0.999054,1,0.015718,1,0.031708,1,0.083907,0,1.970286,1,0.242678,0,1.117813,0,0.909558,0,0.609229,0,0.515076,0,0.312438,0,0.275067,0,0.148565,0,0.137071,0,0.064831,0,0.063249,0,0.025818,0,0.026904,0,0.009373,0,0.010538,0,0.003109,0,0.003806,0,0.000946
2435,2025/26,11,Bruk-Bet Termalica Nieciecza,Widzew Łódź,4.0,10.0,14.0,4.7308,4.5801,9.3109,1,-2763.7487,0.8165,0.6779,0.0654,0.2509,0.1449,9e-05,0.000842,0.00392,0.012166,0.028319,0.052736,0.081836,0.108852,0.126689,0.131066,0.122034,0.103295,0.080148,0.057404,0.038177,0.023698,0.01379,0.007553,0.003907,0.001915,0.000891,0.000395,0.000167,6.8e-05,2.6e-05,1e-05,5e-06,0.982982,0.017018,1,0.017165,0.954662,0.045338,1,0.046398,0.901927,0.098073,1,0.103222,0.820091,0.179909,1,0.19834,0.711238,0.288762,1,0.340748,0.584549,0.415451,1,0.536915,0.453483,0.546517,1,0.790797,0.331449,0.668551,1,1.104281,0.228154,0.771846,1,1.477736,0.148006,0.851994,1,1.910502,0.090602,0.909398,1,2.401275,0.052425,0.947575,0,0.053849,0.028728,0.971272,0,0.029148,0.008819,0.041723,0.098691,0.15563,0.184063,0.174153,0.137314,0.092801,0.054878,0.028846,0.013647,0.005869,0.002314,0.001252,0.010254,0.046964,0.107549,0.164196,0.188008,0.172219,0.131463,0.086017,0.049246,0.025061,0.011478,0.004779,0.001824,0.000942,0.99118,0.00882,0.949457,0.050543,0.850766,0.149234,0.695136,0.304864,0.511073,0.488927,0.33692,0.66308,0.199606,0.800394,0.106805,0.893195,0.051928,0.948072,0.023081,0.976919,0.009435,0.990565,0.989746,0.010254,0.942782,0.057218,0.835233,0.164767,0.671037,0.328963,0.483029,0.516971,0.31081,0.68919,0.179346,0.820654,0.09333,0.90667,0.044084,0.955916,0.019023,0.980977,0.007545,0.992455,1,0.008859,1,0.010307,1,0.051865,1,0.05892,1,0.161618,1,0.180045,1,0.363648,1,0.398931,0,0.715542,1,0.727679,0,0.41086,1,1.168573,0,0.222651,1,1.718438,0,0.11295,1,2.371614,0,0.053325,1,3.121658,0,0.023352,1,3.962107,0,0.00948,0,0.007574
2436,2025/26,11,Lechia Gdańsk,Wisła Płock,5.0,1.0,6.0,4.5898,3.9612,8.551,1,-2763.7487,0.8165,0.6779,0.0654,0.2509,0.1449,0.000193,0.001653,0.007069,0.020148,0.043072,0.073663,0.104982,0.128243,0.137076,0.130238,0.111367,0.086573,0.06169,0.040578,0.024785,0.014129,0.007551,0.003798,0.001804,0.000812,0.000347,0.000141,5.5e-05,2e-05,7e-06,2e-06,1e-06,0.970936,0.029064,1,0.029495,0.927864,0.072136,1,0.07487,0.854201,0.145799,1,0.157589,0.749219,0.250781,0,1.383177,0.620976,0.379024,0,0.970157,0.4839,0.5161,0,0.661455,0.353662,0.646338,0,0.436433,0.242296,0.757704,0,0.277462,0.155723,0.844277,0,0.169274,0.094032,0.905968,0,0.098752,0.053454,0.946546,0,0.054936,0.02867,0.97133,0,0.029089,0.014541,0.985459,0,0.014647,0.010155,0.046609,0.106963,0.163646,0.187776,0.17237,0.131858,0.086457,0.049603,0.025296,0.01161,0.004845,0.001853,0.00096,0.01904,0.075422,0.149381,0.197243,0.19533,0.154748,0.102165,0.057814,0.028626,0.012599,0.004991,0.001797,0.000593,0.00025,0.989845,0.010155,0.943236,0.056764,0.836273,0.163727,0.672627,0.327373,0.484852,0.515148,0.312481,0.687519,0.180623,0.819377,0.094166,0.905834,0.044564,0.955436,0.019267,0.980733,0.007657,0.992343,0.98096,0.01904,0.905537,0.094463,0.756156,0.243844,0.558913,0.441087,0.363583,0.636417,0.208835,0.791165,0.10667,0.89333,0.048857,0.951143,0.020231,0.979769,0.007631,0.992369,0.00264,0.99736,1,0.010207,1,0.019224,1,0.058439,0,2.359547,1,0.1788,0,1.411227,1,0.396564,0,0.818513,1,0.723912,0,0.451901,0,0.374666,0,0.234249,0,0.199211,0,0.112799,0,0.098899,0,0.050091,0,0.045587,0,0.020438,0,0.019455,0,0.00766,0,0.007686,0,0.002643
2437,2025/26,11,Górnik Zabrze,Legia Warszawa,6.0,3.0,9.0,4.621,3.8632,8.4842,1,-2763.7487,0.8165,0.6779,0.0654,0.2509,0.1449,0.000207,0.001754,0.00744,0.02104,0.044627,0.075724,0.107076,0.129779,0.137634,0.129746,0.110079,0.084903,0.060027,0.039176,0.023741,0.013428,0.00712,0.003554,0.001675,0.000748,0.000317,0.000128,4.9e-05,1.8e-05,6e-06,2e-06,1e-06,0.96956,0.03044,1,0.030913,0.924933,0.075067,1,0.078034,0.849209,0.150791,1,0.16345,0.742133,0.257867,1,0.298227,0.612354,0.387646,1,0.490446,0.47472,0.52528,1,0.745031,0.344974,0.655026,0,0.42308,0.234895,0.765105,0,0.267742,0.149992,0.850008,0,0.16251,0.089965,0.910035,0,0.094272,0.050789,0.949211,0,0.052124,0.027048,0.972952,0,0.027421,0.01362,0.98638,0,0.013713,0.009843,0.045484,0.105091,0.161876,0.187007,0.172832,0.133109,0.087871,0.050757,0.026061,0.012043,0.005059,0.001948,0.001019,0.021001,0.08113,0.15671,0.201801,0.1949,0.150587,0.096958,0.05351,0.02584,0.011092,0.004285,0.001505,0.000484,0.000197,0.990157,0.009843,0.944672,0.055328,0.839581,0.160419,0.677705,0.322295,0.490698,0.509302,0.317866,0.682134,0.184757,0.815243,0.096886,0.903114,0.046129,0.953871,0.020069,0.979931,0.008026,0.991974,0.978999,0.021001,0.897869,0.102131,0.741159,0.258841,0.539358,0.460642,0.344458,0.655542,0.193871,0.806129,0.096913,0.903087,0.043403,0.956597,0.017563,0.982437,0.006471,0.993529,0.002186,0.997814,1,0.009892,1,0.021225,1,0.056918,1,0.107731,1,0.174852,1,0.29954,1,0.389043,0,0.775134,1,0.711926,0,0.422293,1,1.146125,0,0.215511,0,0.204269,0,0.101936,0,0.101906,0,0.044373,0,0.047227,0,0.017719,0,0.020273,0,0.006492,0,0.008058,0,0.002188
