sezon,kolejka,match_id,gospodarz,gosc,gole_gosp,gole_gosc,suma_goli,wynik_1x2,btts_rzecz,over05_rzecz,over15_rzecz,over25_rzecz,over35_rzecz,lambda_home,lambda_away,p_home_raw,p_draw_raw,p_away_raw,p_over_05,p_over_15,p_over_25,p_over_35,p_under_05,p_under_15,p_under_25,p_under_35,p_btts_yes,p_btts_no,p_home_cal,p_draw_cal,p_away_cal,ll_1x2,p_btts_yes_cal,p_btts_no_cal,ll_btts,ll_btts_raw,ll_over_05,ll_over_15,ll_over_25,ll_over_35
2025/26,21,2531,GKS Katowice,Legia Warszawa,1,1,2,D,1,1,1,0,0,1.2669713157533171,1.5325561744461422,0.31478704696915966,0.2503113257430912,0.43490162728774906,0.939160840329626,0.7688399403517795,0.5304309195300326,0.30795338362936076,0.06083915967037406,0.2311600596482205,0.46956908046996737,0.6920466163706392,0.5631714986693823,0.4368285013306176,0.30363219031805755,0.24477303005760678,0.4515947796243357,1.4074239057465787,0.6231390516080987,0.3768609483919013,0.472985588296658,0.5741710814746183,0.06276852548621414,0.2628724711253079,0.7559398549060343,0.36810196093591124
2025/26,21,2532,Lech Poznań,Piast Gliwice,3,0,3,H,0,1,1,1,0,1.6675148209482917,0.8628587838757389,0.5641923007963223,0.24263413011627175,0.19317356908740596,0.9203699235273618,0.718876079870879,0.4639487281094269,0.24892824742780384,0.07963007647263823,0.281123920129121,0.5360512718905731,0.7510717525721962,0.46895859024672004,0.53104140975328,0.5673632532708812,0.23907660960741595,0.1935601371217028,0.566755522062252,0.5289261431854364,0.4710738568145636,0.7527403887354012,0.6329152763113751,0.08297959896527927,0.3300662867815446,0.7679812326255967,0.28625408907592903
2025/26,22,2533,Arka Gdynia,GKS Katowice,2,1,3,H,1,1,1,1,0,1.0679444347050668,1.3152863083881141,0.3024403269325851,0.27510094402996366,0.4224587290374514,0.9077478085719025,0.6878895498427433,0.42590306917960996,0.21777832418255438,0.0922521914280975,0.3121104501572567,0.57409693082039,0.7822216758174456,0.48013998626824905,0.519860013731751,0.2912303569319814,0.27056935593987336,0.4382002871281453,1.2336407203870405,0.5401075392069654,0.4598924607930346,0.6159870125713192,0.7336775795394606,0.09678868282235747,0.37412699195566895,0.8535434957403343,0.24561710569534606
2025/26,22,2534,Legia Warszawa,Wisła Płock,2,1,3,H,1,1,1,1,0,1.7564819962809382,0.9057486591492753,0.5745647788993444,0.23362756092259077,0.19180766017806467,0.9302065300942195,0.7444002149622049,0.4970705809037166,0.27758773630810196,0.06979346990578045,0.2555997850377952,0.5029294190962834,0.722412263691898,0.4929004081615157,0.5070995918384843,0.5782544250602679,0.22967071787441526,0.19207485706531674,0.5477413253961628,0.5528679611002321,0.44713203889976794,0.5926360743235146,0.707448137189355,0.07234864211979182,0.29517646544164233,0.6990232490777485,0.32515930070576915
2025/26,22,2535,Lechia Gdańsk,Zagłębie Lubin,0,2,2,A,0,1,1,0,0,1.6358064958913823,1.19426126132989,0.47665865081271863,0.24442752591894865,0.2789138232683328,0.9409906029139691,0.7739900108477259,0.5376785153259573,0.31475266728032525,0.059009397086030965,0.2260099891522741,0.4623214846740427,0.6852473327196748,0.5612846864408613,0.43871531355913873,0.4743833845747105,0.24069129964077327,0.28492531578451624,1.255528182933446,0.6212522393795776,0.37874776062042237,0.9708848347293777,0.8239045647423321,0.06082212572295528,0.2561963113571826,0.7714947756219077,0.37797543622611723
2025/26,22,2536,Górnik Zabrze,Pogoń Szczecin,0,1,1,A,0,1,0,0,0,1.5216212789442958,1.3411966041547494,0.4162271791738445,0.2484664605302591,0.33530636029589656,0.942892036293597,0.7794023365275352,0.5453817184311475,0.3220622482644039,0.057107963706403024,0.2205976634724648,0.45461828156885253,0.6779377517355961,0.5772164358820799,0.42278356411792006,0.41028579583277697,0.24438318275969,0.34533102140753313,1.0632518396190591,0.6371839888207963,0.3628160111792037,1.0138594294679761,0.8608948996349466,0.058803492517541016,1.5114147639120967,0.7882971537465601,0.3886998068561001
2025/26,22,2537,Korona Kielce,Lech Poznań,1,2,3,A,1,1,1,1,0,1.2400511705185717,1.3674978404619518,0.3387842072129412,0.26283201952552115,0.39838377326153784,0.9262848110010204,0.734068842832489,0.48346256398623,0.2656398458025392,0.07371518899897954,0.26593115716751103,0.51653743601377,0.7343601541974608,0.5296015171763607,0.4703984828236393,0.32893699080759675,0.25836053726419644,0.41270247192820675,0.8850283525923827,0.5895690701150771,0.4104309298849229,0.5283633985822955,0.6356304096044527,0.07657352035090582,0.3091524634408359,0.7267813942090078,0.3087556974148549
2025/26,22,2538,Raków Częstochowa,Bruk-Bet Termalica Nieciecza,1,0,1,H,0,1,0,0,0,1.7721668300501725,0.8195419401674613,0.599979161069297,0.23014670007148003,0.16987413885922287,0.9251067672601956,0.7310053191384941,0.47947810643401567,0.26218301206248473,0.07489323273980439,0.2689946808615059,0.5205218935659843,0.7378169879375153,0.46429258333308054,0.5357074166669195,0.6050936656809591,0.22598991439640237,0.1689164199226385,0.5023720136271973,0.5242601362717969,0.4757398637282031,0.7428840789115629,0.6241671313769496,0.0778461240654804,1.3130636733248497,0.6529233292449859,0.3040594689592425
2025/26,22,2539,Jagiellonia Białystok,Radomiak Radom,1,1,2,D,1,1,1,0,0,1.9486287126078994,1.2057261254406013,0.5466133022376599,0.2196548146667312,0.23373188309560863,0.9573324545539882,0.8227438761487065,0.6104738094293214,0.3872821054529312,0.042667545446011826,0.17725612385129347,0.3895261905706786,0.6127178945470688,0.6007182499651271,0.3992817500348728,0.54836366566368,0.21510309002480527,0.23653324431151473,1.5366378772848797,0.6606858029038435,0.3393141970961565,0.4144768881386567,0.5096292564236655,0.043604555427551664,0.19511033433593963,0.9428241744154388,0.48985065362663494
2025/26,22,2540,Piast Gliwice,Motor Lublin,1,2,3,A,1,1,1,1,0,1.4986482952487705,1.1549224065523263,0.4512717436985309,0.2562903317962808,0.29243792450518813,0.929600296465613,0.7427897057512807,0.4949321505984263,0.2756963017405386,0.07039970353438699,0.2572102942487194,0.5050678494015737,0.7243036982594614,0.5318847117857363,0.46811528821426374,0.44761362533434146,0.2529559062437157,0.29943046842194276,1.2058730472379604,0.5918522647244526,0.4081477352755474,0.5244982280719368,0.6313285202945529,0.07300057396714328,0.2973423083081804,0.7033345953064576,0.32254450181644995
2025/26,22,2541,Widzew Łódź,Cracovia,0,0,0,D,0,0,0,0,0,1.2436735232946103,1.1585567779939068,0.3825518474422869,0.27615660739184644,0.3412915451658667,0.9094840398398855,0.692043857593034,0.430873160337492,0.2217424394188544,0.09051596016011457,0.307956142406966,0.569126839662508,0.7782575605811456,0.48825355354997935,0.5117464464500207,0.3751865964356261,0.27310890685256,0.35170449671181386,1.2978846371472246,0.5482211064886957,0.4517788935113043,0.7945623924819241,0.6699259983827356,2.4022290884646536,1.17779790093024,0.5636519528922518,0.25069775485872225
2025/26,23,2542,Arka Gdynia,Lechia Gdańsk,2,2,4,D,1,1,1,1,1,1.1598721929264961,1.451283703001435,0.30212803655237536,0.2599459842118619,0.4379259792357628,0.9265501481805802,0.7347611345472694,0.48436562768585867,0.2664250596675133,0.07344985181941975,0.26523886545273057,0.5156343723141413,0.7335749403324867,0.5256533857863519,0.47434661421364804,0.29064400108193,0.25462639175154395,0.45472960716652605,1.3679579385628435,0.5856209387250683,0.41437906127493174,0.5350825609546827,0.6431132458389278,0.0762871082448963,0.3082098195995408,0.7249152283554368,1.3226622769190073
2025/26,23,2543,Bruk-Bet Termalica Nieciecza,Radomiak Radom,1,1,2,D,1,1,1,0,0,1.3864346941215397,1.3566281808592482,0.3789244858082445,0.25579202135145995,0.3652834928402957,0.9356268786547568,0.7590473593459868,0.5168629973970666,0.295420686676069,0.06437312134524323,0.24095264065401326,0.48313700260293335,0.704579313323931,0.5568795951414329,0.44312040485856713,0.37099548962300877,0.25160029862222266,0.37740421175476857,1.379913567263779,0.6168471480801493,0.3831528519198507,0.48313401983573173,0.5854062291342139,0.06653851589602439,0.27569110650283524,0.7274550162689807,0.3501543729667821
2025/26,23,2544,Motor Lublin,Korona Kielce,2,0,2,H,0,1,1,0,0,1.4472451252383722,1.3668714957089587,0.39225817138679847,0.2518449305639374,0.35589689804926417,0.9400420499226103,0.7713133860518978,0.533902317337494,0.31120150584880324,0.059957950077389646,0.2286866139481022,0.46609768266250595,0.6887984941511968,0.5698362090226528,0.4301637909773473,0.3849923266254565,0.24763625803280057,0.3673714153417428,0.9545318757359448,0.6298037619613691,0.3701962380386309,0.9937220408645759,0.8435892335723953,0.061830670758397495,0.2596605210107555,0.7633600473761402,0.3728065120626481
2025/26,23,2545,Zagłębie Lubin,Wisła Płock,2,0,2,H,0,1,1,0,0,1.2716188285875971,1.0319097126148409,0.4186062155055966,0.2808201786968295,0.30057360579757375,0.9000941891615748,0.6699583024632905,0.4048960107810763,0.2013698260855743,0.09990581083842519,0.33004169753670953,0.5951039892189237,0.7986301739144257,0.4632022858376529,0.5367977141623471,0.4133664179153503,0.27849389175674344,0.3081396903279062,0.8834208689108723,0.5231698387763692,0.47683016122363076,0.7405949076317779,0.622133951600596,0.10525586650976741,0.40053980366322856,0.519019116910808,0.22485730155261316
2025/26,23,2546,Pogoń Szczecin,Widzew Łódź,1,0,1,H,0,1,0,0,0,1.7957919213989713,1.1009054690847908,0.5364029321159535,0.23172890977993696,0.23186815810410977,0.9447936951070385,0.784877735785346,0.553263664753419,0.32962503970091794,0.05520630489296147,0.21512226421465394,0.4467363352465809,0.6703749602990821,0.5566373004051058,0.44336269959489416,0.537718196020248,0.22766898615925782,0.23461281782049426,0.6204206552699565,0.6166048533438222,0.3833951466561778,0.9586891071461301,0.8133671089404674,0.056788687377983975,1.5365487417205879,0.8057867124353929,0.39991808090100434
2025/26,23,2547,Cracovia,Piast Gliwice,2,3,5,A,1,1,1,1,1,1.407627275951707,0.8986115011045535,0.488319720500795,0.27158704304102804,0.24009323645817698,0.9003644626479168,0.6705811228337052,0.40561349853318984,0.20192062859108217,0.09963553735208316,0.3294188771662948,0.5943865014668102,0.7980793714089178,0.4477771143262943,0.5522228856737057,0.48718548613790297,0.2693038701951343,0.24351064366696276,1.4125946262568394,0.5077446672650107,0.49225533273498934,0.677776581255259,0.8034596830321624,0.10495563913370354,0.3996105950126286,0.9023545468516714,1.599880586564195
2025/26,23,2548,GKS Katowice,Górnik Zabrze,3,1,4,H,1,1,1,1,1,1.297103581464572,1.2806665366401035,0.3712497216420306,0.2652311212713716,0.3635191570865977,0.924056675075239,0.7282922414146761,0.47597438777573386,0.25916857998414244,0.07594332492476101,0.2717077585853239,0.5240256122242661,0.7408314200158576,0.5247683817784343,0.4752316182215657,0.3630840130996336,0.26142011279527627,0.37549587410509006,1.0131210304498108,0.5847359347171507,0.4152640652828493,0.5365949273049571,0.6447982913028549,0.0789818725599549,0.31705288082245864,0.7423912333922125,1.3502765410486395
2025/26,23,2549,Lech Poznań,Raków Częstochowa,4,3,7,H,1,1,1,1,1,1.4086213909442975,1.059997663664816,0.44959724723969036,0.266991954247106,0.2834107985132037,0.9152980362784706,0.7062011546726933,0.4481108815770094,0.23573535958591774,0.08470196372152938,0.2937988453273067,0.5518891184229906,0.7642646404140823,0.49376460504628217,0.5062353949537178,0.4460120295333478,0.26420627880690345,0.28978169165974876,0.8074093552779471,0.5537321579849985,0.44626784201500147,0.5910741784849959,0.7056963833637088,0.08850554403402977,0.34785516043864495,0.802714573670985,1.4450454608352572
2025/26,23,2550,Jagiellonia Białystok,Legia Warszawa,2,2,4,D,1,1,1,1,1,1.6915368785387022,1.437949835976367,0.43695769151206226,0.23524966765771746,0.3277926408302204,0.9562591310784134,0.8193726629069631,0.6051804711372413,0.3817432649718383,0.043740868921586594,0.18062733709303694,0.3948195288627588,0.6182567350281617,0.6220879249339821,0.3779120750660179,0.43199729946464066,0.2307445697695136,0.33725813076584565,1.4664439388359343,0.6820554778726985,0.3179445221273015,0.3826442785926729,0.4746738378183546,0.04472634504681044,0.19921627675569978,0.5022285660333171,0.9630069775489455
2025/26,24,2551,Wisła Płock,Arka Gdynia,0,3,3,A,0,1,1,1,0,1.4733180959473282,0.7982118644279582,0.5315993431727957,0.26515244799351495,0.20324820883368946,0.8968453993607077,0.6625266334580079,0.39639558494493476,0.1948873682504234,0.10315460063929223,0.3374733665419921,0.6036044150550652,0.8051126317495766,0.4238568118889352,0.5761431881110648,0.5330342931337471,0.26265612924692217,0.20430957761933083,1.5881188980844656,0.48382436482765157,0.5161756351723484,0.6613081931751207,0.5513990587091384,0.10887178477592192,0.4116945204837666,0.925342614466901,0.2167730961339294
2025/26,24,2552,Legia Warszawa,Cracovia,1,0,1,H,0,1,0,0,0,1.5647742043167734,1.0554010988530769,0.49126215835088116,0.2527447278573912,0.2559931137917277,0.9272094559078332,0.7364854699732419,0.48662033113927683,0.2683901758406564,0.07279054409216675,0.2635145300267581,0.5133796688607232,0.7316098241593436,0.5156012214546934,0.48439877854530655,0.49005466052067154,0.24950582168367408,0.2604395177956544,0.7132383420159326,0.5755687743934098,0.4244312256065902,0.8570052990615346,0.7248467888891483,0.07557578866106422,1.333646770104468,0.6667396123017272,0.31250793423499557
2025/26,24,2553,Lechia Gdańsk,Jagiellonia Białystok,3,0,3,H,0,1,1,1,0,1.6114244581011319,1.6930513702051257,0.3678777389891189,0.22988481951381315,0.40223744149706797,0.9632808430850794,0.84194327662394,0.6414647489057702,0.42063926592606415,0.03671915691492054,0.15805672337606003,0.3585352510942298,0.5793607340739358,0.6531550844318753,0.3468449155681247,0.35880617292274836,0.22429308729530015,0.4169007397819516,1.0249729445900033,0.7131226373705917,0.28687736262940833,1.2487004624560267,1.0588775281363874,0.03741027617527826,0.1720426344390976,0.4440010474795363,0.5458299659227754
2025/26,24,2554,Motor Lublin,Górnik Zabrze,0,0,0,D,0,0,0,0,0,1.3950591928210958,1.4552077642191683,0.3614179952679149,0.2501031275869977,0.38847887714508744,0.9421708107756426,0.7773421835770277,0.5424393887377676,0.31926083065551714,0.05782918922435743,0.2226578164229723,0.45756061126223235,0.6807391693444829,0.5766576703265166,0.4233423296734834,0.35244624605043384,0.2453623262840713,0.4021914276654949,1.405019278115481,0.636625223265233,0.36337477673476704,1.0123205345242916,0.8595741372262085,2.8502616268937353,1.502119141506936,0.7818459194084478,0.3845760574417463
2025/26,24,2555,Radomiak Radom,GKS Katowice,0,1,1,A,0,1,0,0,0,1.5760324992173464,1.2236342760096894,0.4553135164817612,0.24839925603367197,0.2962872274845667,0.9391692471561583,0.7688634095072071,0.5304636118607181,0.3079836142968101,0.06083075284384169,0.23113659049279284,0.4695363881392819,0.6920163857031899,0.5598761593282602,0.4401238406717399,0.45176439543770425,0.24469855337105603,0.3035370511912398,1.1922515962261606,0.6198437122669765,0.38015628773302346,0.9671728273076281,0.820699135599024,0.06275957410265444,1.464746442375198,0.7560094793130716,0.3681456448829698
2025/26,24,2556,Korona Kielce,Bruk-Bet Termalica Nieciecza,2,1,3,H,1,1,1,1,0,1.6406874125821214,1.0120146565481432,0.5206088420673008,0.24597306116812703,0.2334180967645721,0.9295388012264807,0.7426262334465671,0.49471455579845336,0.2755026157122179,0.07046119877351932,0.2573737665534329,0.5052854442015466,0.7244973842877821,0.5131267517733825,0.4868732482266175,0.5211495387670508,0.24252392710300205,0.23632653412994714,0.6517182558263621,0.5730943047120989,0.4269056952879011,0.5567049951599196,0.6672323848501975,0.07306672849988492,0.2975624113797306,0.7037743376954796,0.32227712759674815
2025/26,24,2557,Raków Częstochowa,Pogoń Szczecin,2,0,2,H,0,1,1,0,0,1.5457960439786531,1.162948261215335,0.4614328131119562,0.2522577714995818,0.2863094153884622,0.9333792079762133,0.7529205169742681,0.5085122911871276,0.2878324946059667,0.06662079202378669,0.24707948302573193,0.4914877088128724,0.7121675053940333,0.5409140876810725,0.4590859123189275,0.4583374668608446,0.2488002389807211,0.2928622941584343,0.7801495389847634,0.6008816406197889,0.3991183593802111,0.9184972660305799,0.7785179136281156,0.06894372129175638,0.2837956119006344,0.7103183472093941,0.33944213485466784
2025/26,24,2558,Piast Gliwice,Zagłębie Lubin,1,3,4,A,1,1,1,1,1,1.30909680356532,1.0196967962281958,0.43191258799328347,0.2778472226757098,0.2902401893310065,0.9025866700500201,0.6757311307279331,0.4115812667024419,0.20653109579281148,0.09741332994997982,0.3242688692720669,0.5884187332975581,0.7934689042071885,0.46664478774889706,0.5333552122511029,0.42741809618943033,0.2754933518256492,0.29708855198492035,1.2137250297873745,0.5266123406876134,0.4733876593123866,0.6412905975427616,0.7621869365411781,0.10249056008958168,0.3919600176665263,0.8877487894145619,1.5773042929647434
2025/26,24,2559,Widzew Łódź,Lech Poznań,2,1,3,H,1,1,1,1,0,1.2023562029981683,1.4011763133346788,0.3224485006743524,0.2621556196398577,0.41539587968578995,0.9259881205047026,0.7332957856437876,0.4824554059145427,0.2647650442364201,0.07401187949529738,0.2667042143562124,0.5175445940854573,0.7352349557635799,0.5272187136036612,0.4727812863963387,0.3118441958333813,0.25734919874076295,0.4308066054258558,1.1652515882294476,0.5871862665423776,0.4128137334576224,0.5324131899962458,0.6401398002104973,0.07689387324686271,0.3102061310095108,0.7288667854494038,0.30756516314658444
2025/26,25,2560,Arka Gdynia,Widzew Łódź,0,0,0,D,0,0,0,0,0,1.058920640356874,1.2853811954748762,0.30553927557028043,0.278210655762297,0.41625006866742287,0.9040857376999578,0.679233756507521,0.4156733003576032,0.20971821328930107,0.09591426230004214,0.32076624349247895,0.5843266996423968,0.7902817867106989,0.4725387955300715,0.5274612044699285,0.29450294927338355,0.27391205022690773,0.43158500049970866,1.294948208693971,0.5325063484687879,0.46749365153121214,0.7603695099579796,0.6396799623651288,2.3443005876078766,1.1370426345473748,0.537295035373493,0.23536570508169258
2025/26,25,2561,Bruk-Bet Termalica Nieciecza,Motor Lublin,1,2,3,A,1,1,1,1,0,1.5780342854289913,1.3802463613313158,0.42187632950826903,0.24364794640849544,0.33447572408323556,0.948091478795337,0.7945315051136355,0.5673947559838355,0.34341667294425604,0.051908521204662994,0.20546849488636457,0.4326052440161645,0.656583327055744,0.5940097463946492,0.40599025360535074,0.4161747444074604,0.239389231625412,0.34443602396712764,1.0658469126909893,0.6539772993333656,0.34602270066663443,0.4246826386268027,0.520859551682303,0.0533042847630608,0.23000263977817964,0.5666999988357924,0.42070566708544344
2025/26,25,2562,Zagłębie Lubin,Lech Poznań,0,1,1,A,0,1,0,0,0,1.1367573213650335,1.4793176723049002,0.29115251640145634,0.2584113214721962,0.4504361621263476,0.926910532464817,0.7357030041453743,0.4855963874264093,0.2674971655097843,0.07308946753518303,0.2642969958546258,0.5144036125735907,0.7325028344902157,0.5244376857688564,0.4755623142311436,0.2792316668777887,0.25278662949302694,0.46798170362918423,0.7593260786381477,0.5844052387075728,0.41559476129242723,0.8780446250039137,0.7432573556752132,0.07589823105689693,1.330681823858642,0.664747083195381,0.31128806848718565
2025/26,25,2563,Górnik Zabrze,Raków Częstochowa,3,1,4,H,1,1,1,1,1,1.1862019121101492,1.178661091788291,0.3623179959000824,0.2790452745575187,0.358636729542399,0.9060377331120879,0.6838298443864332,0.42108423677559226,0.21396511448369415,0.09396226688791205,0.3161701556135667,0.5789157632244077,0.7860348855163058,0.4808926047745369,0.5191073952254631,0.35392131906596697,0.2758506766191978,0.3702280043148352,1.0386806530778554,0.5408601577132532,0.45913984228674676,0.6145945220648136,0.7321113087029393,0.09867432577982561,0.38004615782377077,0.8649223779616095,1.541942293680244
2025/26,25,2564,Radomiak Radom,Legia Warszawa,1,1,2,D,1,1,1,0,0,1.3137298885721715,1.4530269848574524,0.34134507954364784,0.25385016485317735,0.4048047556031749,0.9371341682199344,0.7631996960385674,0.5225824978214921,0.300672735477335,0.06286583178006558,0.23680030396143253,0.47741750217850787,0.699327264522665,0.5601879057241166,0.4398120942758834,0.3314495171784771,0.2489664969798948,0.4195839858416281,1.3904369418516775,0.620155458662833,0.37984454133716705,0.4777850925942016,0.5794830055999672,0.06492881785883162,0.27023555712045694,0.7393639042946506,0.35763645672594085
2025/26,25,2565,Pogoń Szczecin,Korona Kielce,2,1,3,H,1,1,1,1,0,1.7366689570200522,1.134044192514072,0.5147932120354481,0.23681580607695235,0.24839098188759945,0.9433406615280078,0.780687953532555,0.5472233197076148,0.32381998828347325,0.05665933847199221,0.21931204646744495,0.45277668029238516,0.6761800117165268,0.5588211736150598,0.4411788263849402,0.5148186533219539,0.23291920275200456,0.2522621439260417,0.6639405698024756,0.6187887265537761,0.38121127344622385,0.47999137868806807,0.5819257610948155,0.058327808638888805,0.24757975631623055,0.6028982971571156,0.39129594886644536
2025/26,25,2566,Cracovia,Wisła Płock,1,2,3,A,1,1,1,1,0,1.472988805609174,0.8927586473460325,0.5073017155419822,0.2643634020832616,0.2283348823747563,0.9061205637428845,0.6840255265327428,0.4213151422358007,0.2141463347306758,0.09387943625711549,0.31597447346725716,0.5786848577641993,0.7858536652693242,0.4551148496008838,0.5448851503991162,0.5072529656674752,0.26177947466854756,0.23096755966397706,1.4654780126772486,0.5150824025396001,0.48491759746039986,0.6634283861865622,0.7872054751776842,0.09858290922863573,0.37976004256362744,0.8643741689487722,0.2409846803880589
2025/26,25,2567,GKS Katowice,Lechia Gdańsk,2,0,2,H,0,1,1,0,0,1.623001487860255,1.3749341594545188,0.4338951292636555,0.24108351317376475,0.32502135756257977,0.9501095490248072,0.8005411875856663,0.5763430263512359,0.3522991398088612,0.04989045097519287,0.19945881241433372,0.4236569736487641,0.6477008601911388,0.5997265308104974,0.4002734691895026,0.4288709629967219,0.23682603734093371,0.3343029996623444,0.846599190854595,0.6596940837492138,0.3403059162507862,1.0779103122288514,0.9156072924983025,0.05117798627283182,0.222467295544613,0.8588311756003371,0.4343263247238391
2025/26,25,2568,Jagiellonia Białystok,Piast Gliwice,1,2,3,A,1,1,1,1,0,1.7729643598942169,1.0464762409308979,0.5440097699418864,0.2335249380405757,0.22246529201753779,0.940359676141123,0.7722073256070467,0.5351595434970711,0.31237882975826736,0.05964032385887692,0.22779267439295325,0.464840456502929,0.6876211702417326,0.5386355363838307,0.4613644636161693,0.5458329706135374,0.2295584185244081,0.22460861086205455,1.4933958987570715,0.598603089322547,0.401396910677453,0.5131565226638138,0.6187161216058424,0.061492842711197766,0.25850220852638706,0.6251903643984758,0.37451721734686017
2025/26,26,2569,Jagiellonia Białystok,Wisła Płock,1,2,3,A,1,1,1,1,0,1.87016478830915,1.0268470380596881,0.5709613241872399,0.2243215800124268,0.2047170958003332,0.9448106343031418,0.7849263891895489,0.5533331147174826,0.3296902963664624,0.05518936569685821,0.21507361081045107,0.4466668852825174,0.6703097036335376,0.5429525695443551,0.45704743045564483,0.5743140955962402,0.2199824929938827,0.20570341140987713,1.5813198980665928,0.6029201224830715,0.3970798775169285,0.5059705578900391,0.6107333117687628,0.056770758549350216,0.24216533732963114,0.5917950813886228,0.4000154291699173
2025/26,26,2570,Legia Warszawa,Raków Częstochowa,1,1,2,D,1,1,1,0,0,1.360638506565171,1.1413252816855621,0.4181671576263899,0.267941953628307,0.31389088874530324,0.9180758671268335,0.7131046532943297,0.45668937597296844,0.2428421297688631,0.08192413287316644,0.2868953467056703,0.5433106240270316,0.7571578702311369,0.5060311641801215,0.4939688358198785,0.41269956121610907,0.2648972742302201,0.3224031645536707,1.3284131725636972,0.5659987171188379,0.43400128288116213,0.5691634673560142,0.6811570223024362,0.08547524784745539,0.3381270905248706,0.6100740709921942,0.27818350008665943
2025/26,26,2571,Lechia Gdańsk,Pogoń Szczecin,2,1,3,H,1,1,1,1,0,1.571562172369793,1.6143853475132195,0.3734355992773677,0.23479890705308418,0.3917654936695482,0.958660370413903,0.8269544800611945,0.6171504526995968,0.39434224582154687,0.04133962958609709,0.17304551993880551,0.3828495473004032,0.6056577541784531,0.6346034326129139,0.36539656738708615,0.364770690595593,0.2295079475587344,0.4057213618456727,1.0084863677717744,0.6945709855516302,0.3054290144483698,0.3644609109934626,0.4547549907507377,0.04221841654933706,0.1900056277209745,0.48264243925994504,0.5014402145327579
2025/26,26,2572,Motor Lublin,Zagłębie Lubin,1,0,1,H,0,1,0,0,0,1.537469009531957,1.2485962413217015,0.44015909503518763,0.2505376435309104,0.30930326143390197,0.9383362696660631,0.7665370933446706,0.5272152357075145,0.3049597985966388,0.06166373033393696,0.23346290665532943,0.4727847642924855,0.6950402014033612,0.5598307571231058,0.44016924287689413,0.4357090029340947,0.24680901938827207,0.31748197767763325,0.8307806829230475,0.6197983100618222,0.3802016899381778,0.9670534040713589,0.8205959831239151,0.06364689777471308,1.4547320724996091,0.7491150378331435,0.3637855913443864
2025/26,26,2573,Korona Kielce,Arka Gdynia,3,0,3,H,0,1,1,1,0,1.6424634529605922,0.854113040981157,0.560307916356025,0.24534325461409648,0.1943488290298786,0.917632763249142,0.711996656106015,0.4553035204064062,0.24168550415845835,0.08236723675085797,0.28800334389398496,0.5446964795935938,0.7583144958415416,0.4632021598833579,0.5367978401166421,0.563275381912436,0.24190955586557436,0.1948150622219896,0.5739866373696384,0.5231697128220743,0.47683028717792575,0.7405946434826352,0.6221337169604757,0.08595800843262136,0.33968206406150575,0.7867910046124169,0.2766570772222465
2025/26,26,2574,Cracovia,GKS Katowice,1,0,1,H,0,1,0,0,0,1.5427320988813256,1.0311430709235985,0.4914532377920451,0.2551826943500541,0.2533640678579008,0.923760059521509,0.7275279697765156,0.47498951811973067,0.25832203473960413,0.076239940478491,0.2724720302234844,0.5250104818802693,0.7416779652603959,0.5058434716027347,0.49415652839726537,0.49029515358566417,0.2520668796104233,0.2576379668039126,0.7127477149635144,0.565811024541451,0.43418897545854895,0.8342754123288543,0.7049029528796827,0.07930291690458517,1.3002193115285339,0.6443370511035936,0.29884013910698254
2025/26,26,2575,Lech Poznań,Bruk-Bet Termalica Nieciecza,4,1,5,H,1,1,1,1,1,2.106157774157596,0.9165281999334872,0.6474283780828876,0.19896841707135204,0.1536032048457606,0.9513262293153046,0.8042007053605502,0.5818435765161313,0.35780498498373503,0.04867377068469537,0.19579929463944978,0.4181564234838687,0.642195015016265,0.5270554063440797,0.47294459365592034,0.6547921816344894,0.1935332282552831,0.15167459011022758,0.42343737363816114,0.587022959282796,0.412977040717204,0.53269134700105,0.640449600589351,0.049898237074452984,0.21790640742341394,0.5415536362481523,1.027767175685581
2025/26,26,2576,Piast Gliwice,Radomiak Radom,3,1,4,H,1,1,1,1,1,1.3260780751707772,1.1018093846222667,0.41770963705868003,0.27259302081521825,0.3096973421261019,0.9117768426000306,0.697580945085297,0.4375591783277283,0.22712464939975052,0.08822315739996939,0.30241905491470294,0.5624408216722717,0.7728753506002495,0.49043680307888404,0.509563196921116,0.4122912218201883,0.2697974132877258,0.3179113648920859,0.8860253302546334,0.5504043560176004,0.4495956439823996,0.5971020781181573,0.7124588501146794,0.0923600089808657,0.3601367217184306,0.8265433175828261,1.4822562959114598
2025/26,26,2577,Widzew Łódź,Górnik Zabrze,0,0,0,D,0,0,0,0,0,1.264505588931598,1.1471291194904938,0.3907737276814772,0.2752387449060208,0.3339875274125019,0.9103312904849346,0.6940831183589843,0.4333273195930961,0.2237114080177155,0.0896687095150655,0.3059168816410157,0.5666726804069039,0.7762885919822845,0.489742353401901,0.510257646598099,0.38384884063069696,0.27225485517180126,0.3438963041975018,1.3010166838228434,0.5497099063406173,0.45029009365938266,0.7978632513405801,0.672839491420936,2.411633405612032,1.1844418425516245,0.5679734251794797,0.2532309310510368
