match_id,sezon,kolejka,gospodarz,gosc,celne_gosp_rzecz,celne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26_plus,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5
2371,2025/26,4,Arka Gdynia,Pogoń Szczecin,5.0,3.0,8.0,4.3224,3.6657,7.9881,1,-2483.7449,0.8191,0.672,0.0546,0.2505,0.154,0.000339,0.002712,0.010831,0.028839,0.057593,0.092012,0.1225,0.139793,0.139585,0.123892,0.098966,0.071869,0.047841,0.029397,0.016773,0.008933,0.00446,0.002096,0.00093,0.000391,0.000156,5.9e-05,2.2e-05,7e-06,2e-06,1e-06,0.0,0.957279,0.042721,1,0.043661,0.899686,0.100314,1,0.10571,0.807674,0.192326,1,0.213597,0.685173,0.314827,1,0.378083,0.545381,0.454619,1,0.606271,0.405795,0.594205,0,0.520531,0.281904,0.718096,0,0.331151,0.182937,0.817063,0,0.20204,0.111069,0.888931,0,0.117735,0.063227,0.936773,0,0.065315,0.03383,0.96617,0,0.034416,0.017057,0.982943,0,0.017204,0.008124,0.991876,0,0.008158
2372,2025/26,4,Legia Warszawa,GKS Katowice,7.0,6.0,13.0,4.6962,3.4872,8.1834,1,-2483.7449,0.8191,0.672,0.0546,0.2505,0.154,0.000279,0.002285,0.00935,0.025506,0.052181,0.085404,0.116483,0.136176,0.139298,0.126659,0.10365,0.07711,0.052586,0.033102,0.019349,0.010556,0.005399,0.002599,0.001182,0.000509,0.000208,8.1e-05,3e-05,1.1e-05,4e-06,1e-06,1e-06,0.962579,0.037421,1,0.038139,0.910398,0.089602,1,0.093873,0.824994,0.175006,1,0.192379,0.708511,0.291489,1,0.34459,0.572335,0.427665,1,0.558031,0.433037,0.566963,1,0.836931,0.306378,0.693622,1,1.182935,0.202728,0.797272,1,1.595891,0.125618,0.874382,1,2.074514,0.073032,0.926968,1,2.616857,0.03993,0.96007,0,0.040749,0.020581,0.979419,0,0.020795,0.010024,0.989976,0,0.010075
2373,2025/26,4,Lechia Gdańsk,Motor Lublin,9.0,4.0,13.0,5.008,3.9447,8.9527,1,-2483.7449,0.8191,0.672,0.0546,0.2505,0.154,0.000129,0.001158,0.005185,0.015474,0.034633,0.062011,0.092529,0.118341,0.132435,0.131739,0.117943,0.095992,0.071616,0.04932,0.031539,0.018824,0.010533,0.005547,0.002759,0.0013,0.000582,0.000248,0.000101,3.9e-05,1.5e-05,5e-06,3e-06,0.978054,0.021946,1,0.022191,0.943421,0.056579,1,0.058243,0.88141,0.11859,1,0.126233,0.788881,0.211119,1,0.23714,0.67054,0.32946,1,0.399672,0.538106,0.461894,1,0.619701,0.406366,0.593634,1,0.9005,0.288423,0.711577,1,1.243325,0.192431,0.807569,1,1.648015,0.120815,0.879185,1,2.113491,0.071495,0.928505,0,0.07418,0.039956,0.960044,0,0.040776,0.021132,0.978868,0,0.021358
2374,2025/26,4,Górnik Zabrze,Bruk-Bet Termalica Nieciecza,5.0,2.0,7.0,4.4435,3.8924,8.3359,1,-2483.7449,0.8191,0.672,0.0546,0.2505,0.154,0.00024,0.001999,0.00833,0.023146,0.048236,0.080418,0.111725,0.133047,0.138632,0.128402,0.107034,0.081111,0.056344,0.036129,0.021512,0.011955,0.006228,0.003054,0.001414,0.000621,0.000259,0.000103,3.9e-05,1.4e-05,5e-06,2e-06,1e-06,0.966285,0.033715,1,0.034296,0.918049,0.081951,1,0.085504,0.837632,0.162368,1,0.177177,0.725906,0.274094,1,0.320334,0.59286,0.40714,0,0.898598,0.454227,0.545773,0,0.605553,0.325825,0.674175,0,0.394266,0.218791,0.781209,0,0.246912,0.137679,0.862321,0,0.148128,0.081335,0.918665,0,0.084833,0.045206,0.954794,0,0.046259,0.023694,0.976306,0,0.023979,0.011739,0.988261,0,0.011808
2375,2025/26,4,Korona Kielce,Radomiak Radom,3.0,3.0,6.0,4.4984,3.7952,8.2936,1,-2483.7449,0.8191,0.672,0.0546,0.2505,0.154,0.00025,0.002074,0.008602,0.02378,0.049305,0.081784,0.113047,0.133938,0.138854,0.127956,0.106122,0.080012,0.055299,0.035279,0.0209,0.011556,0.00599,0.002922,0.001346,0.000588,0.000244,9.6e-05,3.6e-05,1.3e-05,5e-06,1e-06,1e-06,0.965294,0.034706,1,0.035322,0.915989,0.084011,1,0.087751,0.834206,0.165794,1,0.181275,0.721159,0.278841,0,1.277112,0.58722,0.41278,0,0.884841,0.448366,0.551634,0,0.594871,0.32041,0.67959,0,0.386266,0.214288,0.785712,0,0.241165,0.134276,0.865724,0,0.144189,0.078977,0.921023,0,0.08227,0.043697,0.956303,0,0.044681,0.022798,0.977202,0,0.023062,0.011242,0.988758,0,0.011306
2376,2025/26,4,Raków Częstochowa,Zagłębie Lubin,3.0,5.0,8.0,4.909,3.8814,8.7905,1,-2483.7449,0.8191,0.672,0.0546,0.2505,0.154,0.000152,0.001338,0.00588,0.017228,0.03786,0.066562,0.097519,0.122462,0.134562,0.13143,0.115533,0.092326,0.067632,0.045732,0.028715,0.016828,0.009245,0.004781,0.002335,0.00108,0.000475,0.000199,7.9e-05,3e-05,1.1e-05,4e-06,2e-06,0.975403,0.024597,1,0.024905,0.937542,0.062458,1,0.064494,0.87098,0.12902,1,0.138136,0.773461,0.226539,1,0.25688,0.650999,0.349001,1,0.429247,0.516436,0.483564,0,0.726572,0.385007,0.614993,0,0.486144,0.269474,0.730526,0,0.313991,0.177148,0.822852,0,0.194979,0.109516,0.890484,0,0.11599,0.063783,0.936217,0,0.065908,0.035069,0.964931,0,0.035698,0.018241,0.981759,0,0.018409
2377,2025/26,4,Jagiellonia Białystok,Cracovia,8.0,4.0,12.0,4.6429,4.0184,8.6614,1,-2483.7449,0.8191,0.672,0.0546,0.2505,0.154,0.000173,0.0015,0.006495,0.018751,0.040603,0.070335,0.101532,0.12563,0.136015,0.130897,0.113375,0.089271,0.064434,0.04293,0.026559,0.015336,0.008302,0.00423,0.002035,0.000928,0.000402,0.000166,6.5e-05,2.5e-05,9e-06,3e-06,1e-06,0.973081,0.026919,1,0.027288,0.932479,0.067521,1,0.069909,0.862144,0.137856,1,0.148333,0.760612,0.239388,1,0.273632,0.634982,0.365018,1,0.454159,0.498967,0.501033,1,0.695216,0.368069,0.631931,1,0.999484,0.254695,0.745305,1,1.36769,0.165424,0.834576,1,1.799245,0.10099,0.89901,0,0.106461,0.05806,0.94194,0,0.059814,0.031501,0.968499,0,0.032008,0.016165,0.983835,0,0.016297
2378,2025/26,4,Piast Gliwice,Lech Poznań,3.0,6.0,9.0,4.4779,3.9454,8.4233,1,-2483.7449,0.8191,0.672,0.0546,0.2505,0.154,0.00022,0.00185,0.007794,0.021883,0.046081,0.077631,0.108985,0.131145,0.138084,0.129237,0.10886,0.08336,0.058514,0.037914,0.022812,0.01281,0.006744,0.003342,0.001564,0.000693,0.000292,0.000117,4.5e-05,1.6e-05,6e-06,2e-06,1e-06,0.968254,0.031746,1,0.032261,0.922173,0.077827,1,0.081023,0.844542,0.155458,1,0.168961,0.735557,0.264443,1,0.307127,0.604413,0.395587,1,0.503498,0.466328,0.533672,1,0.762866,0.337092,0.662908,0,0.411118,0.228232,0.771768,0,0.259071,0.144871,0.855129,0,0.156503,0.086357,0.913643,0,0.090315,0.048443,0.951557,0,0.049656,0.025631,0.974369,0,0.025966,0.012821,0.987179,0,0.012904
2379,2025/26,4,Widzew Łódź,Wisła Płock,6.0,1.0,7.0,4.1456,3.8592,8.0048,1,-2483.7449,0.8191,0.672,0.0546,0.2505,0.154,0.000334,0.002672,0.010696,0.02854,0.057114,0.091438,0.121991,0.139502,0.139586,0.124152,0.099381,0.072321,0.048243,0.029706,0.016985,0.009064,0.004535,0.002135,0.00095,0.0004,0.00016,6.1e-05,2.2e-05,8e-06,3e-06,1e-06,0.0,0.957758,0.042242,1,0.04316,0.900644,0.099356,1,0.104645,0.809206,0.190794,1,0.211701,0.687216,0.312784,1,0.375107,0.547714,0.452286,0,0.79344,0.408127,0.591873,0,0.524464,0.283976,0.716024,0,0.334041,0.184594,0.815406,0,0.20407,0.112273,0.887727,0,0.119091,0.06403,0.93597,0,0.066172,0.034324,0.965676,0,0.034927,0.017339,0.982661,0,0.017491,0.008275,0.991725,0,0.008309
2380,2025/26,5,Wisła Płock,Legia Warszawa,4.0,3.0,7.0,4.8839,3.0646,7.9485,1,-2528.3534,0.8275,0.6767,0.0524,0.2482,0.1549,0.000353,0.002807,0.011157,0.029561,0.058742,0.093381,0.123706,0.140468,0.139563,0.123257,0.097971,0.070792,0.046891,0.02867,0.016277,0.008625,0.004285,0.002003,0.000885,0.00037,0.000147,5.6e-05,2e-05,7e-06,2e-06,1e-06,0.0,0.956121,0.043879,1,0.044871,0.897379,0.102621,1,0.108277,0.803998,0.196002,1,0.218158,0.680292,0.319708,1,0.385234,0.539824,0.460176,0,0.776146,0.40026,0.59974,0,0.51126,0.277003,0.722997,0,0.324351,0.179033,0.820967,0,0.197272,0.10824,0.89176,0,0.114558,0.061349,0.938651,0,0.063312,0.032679,0.967321,0,0.033225,0.016402,0.983598,0,0.016538,0.007776,0.992224,0,0.007807
2381,2025/26,5,Bruk-Bet Termalica Nieciecza,Raków Częstochowa,3.0,10.0,13.0,4.6728,3.4391,8.1119,1,-2528.3534,0.8275,0.6767,0.0524,0.2482,0.1549,0.0003,0.002433,0.009869,0.026686,0.054117,0.087798,0.118701,0.137555,0.139478,0.125714,0.101978,0.075202,0.050836,0.031721,0.01838,0.00994,0.005039,0.002405,0.001084,0.000463,0.000188,7.2e-05,2.7e-05,9e-06,3e-06,1e-06,0.0,0.960712,0.039288,1,0.04008,0.906595,0.093405,1,0.09806,0.818796,0.181204,1,0.19992,0.700095,0.299905,1,0.356539,0.56254,0.43746,1,0.575293,0.423062,0.576938,1,0.860238,0.297347,0.702653,1,1.212854,0.19537,0.80463,1,1.632861,0.120167,0.879833,1,2.11887,0.069331,0.930669,1,2.668857,0.03761,0.96239,0,0.038336,0.019231,0.980769,0,0.019418,0.009291,0.990709,0,0.009335
2382,2025/26,5,Motor Lublin,Piast Gliwice,1.0,4.0,5.0,4.3315,3.9628,8.2942,1,-2528.3534,0.8275,0.6767,0.0524,0.2482,0.1549,0.00025,0.002073,0.008598,0.02377,0.049289,0.081763,0.113027,0.133925,0.138851,0.127963,0.106136,0.080029,0.055315,0.035292,0.020909,0.011561,0.005993,0.002924,0.001347,0.000588,0.000244,9.6e-05,3.6e-05,1.3e-05,5e-06,2e-06,1e-06,0.965309,0.034691,1,0.035307,0.91602,0.08398,1,0.087717,0.834257,0.165743,0,1.797317,0.72123,0.27877,0,1.277367,0.587304,0.412696,0,0.885045,0.448453,0.551547,0,0.595029,0.32049,0.67951,0,0.386384,0.214355,0.785645,0,0.24125,0.134326,0.865674,0,0.144247,0.079011,0.920989,0,0.082308,0.043719,0.956281,0,0.044704,0.022811,0.977189,0,0.023075,0.011249,0.988751,0,0.011313
2383,2025/26,5,Zagłębie Lubin,Lechia Gdańsk,9.0,2.0,11.0,4.5578,4.2074,8.7652,1,-2528.3534,0.8275,0.6767,0.0524,0.2482,0.1549,0.000156,0.001368,0.005995,0.017517,0.038385,0.067291,0.098302,0.123091,0.134864,0.131346,0.115127,0.091737,0.067008,0.045179,0.028286,0.016529,0.009055,0.004669,0.002273,0.001049,0.00046,0.000192,7.6e-05,2.9e-05,1.1e-05,4e-06,2e-06,0.974963,0.025037,1,0.025355,0.936578,0.063422,1,0.065522,0.869288,0.130712,1,0.140081,0.770985,0.229015,1,0.260086,0.647895,0.352105,1,0.434027,0.51303,0.48697,1,0.66742,0.381685,0.618315,1,0.96316,0.266558,0.733442,1,1.322163,0.174821,0.825179,0,0.192155,0.107814,0.892186,0,0.11408,0.062634,0.937366,0,0.064682,0.034348,0.965652,0,0.034952,0.017819,0.982181,0,0.01798
2384,2025/26,5,Radomiak Radom,Jagiellonia Białystok,5.0,5.0,10.0,4.6912,3.8009,8.492,1,-2528.3534,0.8275,0.6767,0.0524,0.2482,0.1549,0.000205,0.001742,0.007395,0.020934,0.044442,0.075481,0.106831,0.129601,0.137572,0.129807,0.110232,0.085099,0.060222,0.039339,0.023862,0.013509,0.00717,0.003582,0.00169,0.000755,0.000321,0.00013,5e-05,1.8e-05,7e-06,2e-06,1e-06,0.969724,0.030276,1,0.030744,0.925282,0.074718,1,0.077657,0.849801,0.150199,1,0.162753,0.74297,0.25703,1,0.2971,0.613368,0.386632,1,0.48879,0.475796,0.524204,1,0.742765,0.345989,0.654011,1,1.061348,0.235757,0.764243,0,0.268869,0.150657,0.849343,0,0.163293,0.090435,0.909565,0,0.094789,0.051096,0.948904,0,0.052448,0.027234,0.972766,0,0.027612,0.013725,0.986275,0,0.01382
2385,2025/26,5,Pogoń Szczecin,Górnik Zabrze,3.0,6.0,9.0,4.4156,3.9463,8.3619,1,-2528.3534,0.8275,0.6767,0.0524,0.2482,0.1549,0.000234,0.001953,0.008167,0.022763,0.047586,0.079582,0.110909,0.132488,0.138482,0.128664,0.107587,0.081785,0.05699,0.036657,0.021895,0.012206,0.006379,0.003138,0.001458,0.000641,0.000268,0.000107,4.1e-05,1.5e-05,5e-06,2e-06,1e-06,0.966883,0.033117,1,0.033677,0.919298,0.080702,1,0.084145,0.839716,0.160284,1,0.174691,0.728807,0.271193,1,0.316346,0.596319,0.403681,1,0.516979,0.457838,0.542162,1,0.78124,0.329174,0.670826,0,0.399246,0.221587,0.778413,0,0.250498,0.139802,0.860198,0,0.150592,0.082811,0.917189,0,0.086442,0.046154,0.953846,0,0.047253,0.024259,0.975741,0,0.024558,0.012054,0.987946,0,0.012127
2386,2025/26,5,Cracovia,Widzew Łódź,2.0,4.0,6.0,4.7677,3.9444,8.7121,1,-2528.3534,0.8275,0.6767,0.0524,0.2482,0.1549,0.000165,0.001434,0.006246,0.018139,0.039506,0.068836,0.099951,0.124398,0.135471,0.131137,0.114248,0.090485,0.065693,0.044025,0.027396,0.015912,0.008664,0.00444,0.002149,0.000985,0.000429,0.000178,7.1e-05,2.7e-05,1e-05,3e-06,2e-06,0.974017,0.025983,1,0.026326,0.934511,0.065489,1,0.067732,0.865675,0.134325,1,0.144246,0.765724,0.234276,0,1.451253,0.641326,0.358674,0,1.025341,0.505855,0.494145,0,0.704926,0.374718,0.625282,0,0.469552,0.26047,0.73953,0,0.30174,0.169985,0.830015,0,0.186311,0.104292,0.895708,0,0.11014,0.060267,0.939733,0,0.062159,0.03287,0.96713,0,0.033423,0.016958,0.983042,0,0.017104
2387,2025/26,5,GKS Katowice,Arka Gdynia,10.0,3.0,13.0,4.5834,3.5405,8.124,1,-2528.3534,0.8275,0.6767,0.0524,0.2482,0.1549,0.000296,0.002408,0.00978,0.026483,0.053786,0.087391,0.118327,0.137326,0.139454,0.12588,0.102264,0.075526,0.051131,0.031953,0.018542,0.010042,0.005099,0.002437,0.0011,0.00047,0.000191,7.4e-05,2.7e-05,1e-05,3e-06,1e-06,0.0,0.961034,0.038966,1,0.039746,0.907248,0.092752,1,0.09734,0.819856,0.180144,1,0.198626,0.701529,0.298471,1,0.354493,0.564203,0.435797,1,0.572341,0.424749,0.575251,1,0.856257,0.298869,0.701131,1,1.207749,0.196605,0.803395,1,1.626557,0.121079,0.878921,1,2.11131,0.069948,0.930052,1,2.659999,0.037996,0.962004,0,0.038736,0.019454,0.980546,0,0.019646,0.009412,0.990588,0,0.009457
2388,2025/26,5,Lech Poznań,Korona Kielce,8.0,2.0,10.0,5.0154,4.0029,9.0183,1,-2528.3534,0.8275,0.6767,0.0524,0.2482,0.1549,0.000121,0.001093,0.004927,0.014812,0.033395,0.060234,0.090534,0.116638,0.131485,0.131753,0.118819,0.097414,0.073209,0.050787,0.032715,0.019669,0.011086,0.005881,0.002947,0.001399,0.000631,0.000271,0.000111,4.4e-05,1.6e-05,6e-06,3e-06,0.979047,0.020953,1,0.021176,0.945652,0.054348,1,0.055881,0.885418,0.114582,1,0.121695,0.794884,0.205116,1,0.229559,0.678246,0.321754,1,0.388246,0.54676,0.45324,1,0.603745,0.415007,0.584993,1,0.87946,0.296188,0.703812,0,0.351243,0.198774,0.801226,0,0.221612,0.125565,0.874435,0,0.134177,0.074778,0.925222,0,0.077722,0.042063,0.957937,0,0.042973,0.022394,0.977606,0,0.022649
2389,2025/26,6,Wisła Płock,Zagłębie Lubin,4.0,3.0,7.0,4.7182,3.2715,7.9896,1,-2573.1374,0.8378,0.6861,0.0547,0.237,0.1583,0.000339,0.002708,0.010819,0.028812,0.05755,0.09196,0.122455,0.139767,0.139586,0.123915,0.099004,0.071909,0.047877,0.029425,0.016792,0.008944,0.004466,0.002099,0.000932,0.000392,0.000157,6e-05,2.2e-05,8e-06,3e-06,1e-06,0.0,0.957322,0.042678,1,0.043615,0.899772,0.100228,1,0.105613,0.807812,0.192188,1,0.213426,0.685358,0.314642,1,0.377814,0.545591,0.454409,0,0.788757,0.406005,0.593995,0,0.520885,0.28209,0.71791,0,0.331411,0.183086,0.816914,0,0.202222,0.111177,0.888823,0,0.117857,0.063299,0.936701,0,0.065392,0.033875,0.966125,0,0.034462,0.017082,0.982918,0,0.01723,0.008138,0.991862,0,0.008171
2390,2025/26,6,Legia Warszawa,Jagiellonia Białystok,8.0,1.0,9.0,4.7043,3.7926,8.4969,1,-2573.1374,0.8378,0.6861,0.0547,0.237,0.1583,0.000204,0.001734,0.007368,0.020868,0.044328,0.07533,0.106679,0.129491,0.137533,0.129845,0.110327,0.085222,0.060343,0.039441,0.023937,0.013559,0.007201,0.003599,0.001699,0.00076,0.000323,0.000131,5e-05,1.9e-05,7e-06,2e-06,1e-06,0.969826,0.030174,1,0.030639,0.925497,0.074503,1,0.077424,0.850167,0.149833,1,0.162322,0.743489,0.256511,1,0.296402,0.613998,0.386002,1,0.487764,0.476465,0.523535,1,0.741362,0.34662,0.65338,0,0.425596,0.236293,0.763707,0,0.269571,0.151071,0.848929,0,0.16378,0.090728,0.909272,0,0.095111,0.051288,0.948712,0,0.05265,0.02735,0.97265,0,0.027731,0.013791,0.986209,0,0.013887
2391,2025/26,6,Lechia Gdańsk,Arka Gdynia,3.0,1.0,4.0,5.2627,3.617,8.8798,1,-2573.1374,0.8378,0.6861,0.0547,0.237,0.1583,0.000139,0.001236,0.005487,0.016241,0.036055,0.064031,0.094764,0.120212,0.133431,0.131649,0.116901,0.094369,0.069831,0.047699,0.030254,0.01791,0.00994,0.005192,0.002561,0.001197,0.000531,0.000225,9.1e-05,3.5e-05,1.3e-05,5e-06,2e-06,0.976897,0.023103,1,0.023374,0.940842,0.059158,0,2.827542,0.87681,0.12319,0,2.094031,0.782046,0.217954,0,1.523473,0.661835,0.338165,0,1.08422,0.528403,0.471597,0,0.751631,0.396754,0.603246,0,0.505431,0.279853,0.720147,0,0.3283,0.185485,0.814515,0,0.205162,0.115654,0.884346,0,0.122906,0.067955,0.932045,0,0.070374,0.037701,0.962299,0,0.03843,0.019792,0.980208,0,0.01999
2392,2025/26,6,Górnik Zabrze,GKS Katowice,6.0,1.0,7.0,4.7949,3.7489,8.5438,1,-2573.1374,0.8378,0.6861,0.0547,0.237,0.1583,0.000195,0.001664,0.007108,0.020243,0.043237,0.073883,0.105207,0.12841,0.137139,0.130188,0.111231,0.086394,0.061512,0.040427,0.024671,0.014052,0.007504,0.003771,0.00179,0.000805,0.000344,0.00014,5.4e-05,2e-05,7e-06,2e-06,1e-06,0.970791,0.029209,1,0.029644,0.927554,0.072446,1,0.075205,0.853671,0.146329,1,0.15821,0.748464,0.251536,1,0.289732,0.620054,0.379946,0,0.967726,0.482915,0.517085,0,0.659547,0.352726,0.647274,0,0.434986,0.241495,0.758505,0,0.276407,0.155101,0.844899,0,0.168538,0.09359,0.90641,0,0.098263,0.053163,0.946837,0,0.054628,0.028492,0.971508,0,0.028906,0.014439,0.985561,0,0.014545
2393,2025/26,6,Radomiak Radom,Bruk-Bet Termalica Nieciecza,4.0,2.0,6.0,4.7577,3.7627,8.5204,1,-2573.1374,0.8378,0.6861,0.0547,0.237,0.1583,0.000199,0.001699,0.007236,0.020552,0.043778,0.074602,0.10594,0.128951,0.137339,0.130022,0.110784,0.085812,0.06093,0.039934,0.024304,0.013806,0.007352,0.003685,0.001744,0.000782,0.000333,0.000135,5.2e-05,1.9e-05,7e-06,2e-06,1e-06,0.970314,0.029686,1,0.030136,0.926536,0.073464,1,0.076302,0.851934,0.148066,1,0.160246,0.745995,0.254005,0,1.3704,0.617044,0.382956,0,0.959835,0.479705,0.520295,0,0.653359,0.349683,0.650317,0,0.430296,0.238899,0.761101,0,0.272989,0.153087,0.846913,0,0.166157,0.092158,0.907842,0,0.096684,0.052223,0.947777,0,0.053636,0.027919,0.972081,0,0.028316,0.014113,0.985887,0,0.014214
2394,2025/26,6,Korona Kielce,Motor Lublin,8.0,2.0,10.0,4.73,3.6843,8.4142,1,-2573.1374,0.8378,0.6861,0.0547,0.237,0.1583,0.000222,0.001865,0.007848,0.022011,0.046301,0.077917,0.109269,0.131345,0.138147,0.129156,0.108675,0.083129,0.058289,0.037727,0.022675,0.012719,0.006689,0.003311,0.001548,0.000685,0.000288,0.000116,4.4e-05,1.6e-05,6e-06,2e-06,1e-06,0.968055,0.031945,1,0.032467,0.921754,0.078246,1,0.081477,0.843837,0.156163,1,0.169796,0.734567,0.265433,1,0.308473,0.603222,0.396778,1,0.50547,0.465075,0.534925,1,0.765556,0.33592,0.66408,1,1.090883,0.227245,0.772755,0,0.257793,0.144116,0.855884,0,0.155621,0.085827,0.914173,0,0.089736,0.0481,0.9519,0,0.049295,0.025425,0.974575,0,0.025754,0.012706,0.987294,0,0.012787
2395,2025/26,6,Raków Częstochowa,Lech Poznań,7.0,3.0,10.0,4.7171,4.2499,8.9671,1,-2573.1374,0.8378,0.6861,0.0547,0.237,0.1583,0.000128,0.001144,0.005128,0.015327,0.034359,0.06162,0.092092,0.117971,0.132231,0.131748,0.118139,0.096306,0.071965,0.04964,0.031794,0.019007,0.010652,0.005619,0.002799,0.001321,0.000592,0.000253,0.000103,4e-05,1.5e-05,5e-06,3e-06,0.978274,0.021726,1,0.021965,0.943915,0.056085,1,0.057719,0.882295,0.117705,1,0.125229,0.790203,0.209797,1,0.235465,0.672233,0.327767,1,0.397151,0.540001,0.459999,1,0.616184,0.408253,0.591747,1,0.895867,0.290114,0.709886,0,0.342651,0.193809,0.806191,0,0.215434,0.121844,0.878156,0,0.129931,0.072204,0.927796,0,0.074944,0.04041,0.95959,0,0.041249,0.021403,0.978597,0,0.021635
2396,2025/26,6,Piast Gliwice,Cracovia,1.0,2.0,3.0,4.5738,3.9483,8.522,1,-2573.1374,0.8378,0.6861,0.0547,0.237,0.1583,0.000199,0.001696,0.007227,0.020531,0.043741,0.074552,0.10589,0.128914,0.137326,0.130033,0.110815,0.085852,0.060969,0.039968,0.024329,0.013822,0.007362,0.003691,0.001747,0.000784,0.000334,0.000136,5.2e-05,1.9e-05,7e-06,2e-06,1e-06,0.970347,0.029653,0,3.51818,0.926606,0.073394,0,2.611909,0.852053,0.147947,0,1.910903,0.746163,0.253837,0,1.371065,0.61725,0.38275,0,0.960372,0.479923,0.520077,0,0.653779,0.34989,0.65011,0,0.430614,0.239076,0.760924,0,0.273221,0.153224,0.846776,0,0.166319,0.092255,0.907745,0,0.096791,0.052287,0.947713,0,0.053703,0.027958,0.972042,0,0.028356,0.014136,0.985864,0,0.014236
2397,2025/26,6,Widzew Łódź,Pogoń Szczecin,4.0,4.0,8.0,4.8664,3.4445,8.3109,1,-2573.1374,0.8378,0.6861,0.0547,0.237,0.1583,0.000246,0.002043,0.00849,0.023519,0.048865,0.081223,0.112506,0.133576,0.138767,0.128142,0.106498,0.080463,0.055727,0.035626,0.021149,0.011718,0.006087,0.002976,0.001374,0.000601,0.00025,9.9e-05,3.7e-05,1.3e-05,5e-06,2e-06,1e-06,0.965703,0.034297,1,0.034899,0.916838,0.083162,1,0.086825,0.835615,0.164385,1,0.179588,0.723109,0.276891,1,0.324196,0.589533,0.410467,1,0.528424,0.450766,0.549234,0,0.599231,0.322624,0.677376,0,0.389529,0.216126,0.783874,0,0.243507,0.135663,0.864337,0,0.145793,0.079936,0.920064,0,0.083313,0.04431,0.95569,0,0.045322,0.023161,0.976839,0,0.023434,0.011443,0.988557,0,0.011509
2398,2025/26,7,Arka Gdynia,Wisła Płock,2.0,4.0,6.0,4.3767,3.627,8.0038,1,-2591.6899,0.8379,0.6815,0.0616,0.2375,0.1507,0.000334,0.002675,0.010705,0.028559,0.057145,0.091475,0.122024,0.139521,0.139586,0.124135,0.099355,0.072292,0.048217,0.029686,0.016971,0.009056,0.00453,0.002133,0.000948,0.000399,0.00016,6.1e-05,2.2e-05,8e-06,3e-06,1e-06,0.0,0.957727,0.042273,1,0.043192,0.900582,0.099418,1,0.104714,0.809107,0.190893,1,0.211824,0.687084,0.312916,0,1.161819,0.547563,0.452437,0,0.793106,0.407976,0.592024,0,0.524209,0.283841,0.716159,0,0.333853,0.184487,0.815513,0,0.203938,0.112195,0.887805,0,0.119003,0.063978,0.936022,0,0.066116,0.034292,0.965708,0,0.034894,0.017321,0.982679,0,0.017472,0.008265,0.991735,0,0.008299
2399,2025/26,7,Bruk-Bet Termalica Nieciecza,Korona Kielce,5.0,9.0,14.0,4.8798,4.1738,9.0535,1,-2591.6899,0.8379,0.6815,0.0616,0.2375,0.1507,0.000117,0.001059,0.004794,0.014468,0.032746,0.059294,0.08947,0.115717,0.130956,0.131735,0.119266,0.098162,0.074059,0.051577,0.033354,0.020131,0.011391,0.006066,0.003051,0.001454,0.000658,0.000284,0.000117,4.6e-05,1.7e-05,6e-06,3e-06,0.979562,0.020438,1,0.02065,0.946816,0.053184,1,0.054651,0.887522,0.112478,1,0.119322,0.798052,0.201948,1,0.225582,0.682335,0.317665,1,0.382235,0.551379,0.448621,1,0.595333,0.419644,0.580356,1,0.868349,0.300377,0.699623,1,1.202715,0.202216,0.797784,1,1.598421,0.128156,0.871844,1,2.054506,0.076579,0.923421,1,2.569428,0.043226,0.956774,0,0.044188,0.023094,0.976906,0,0.023365
