match_id,sezon,kolejka,gospodarz,gosc,faule_gosp_rzecz,faule_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46_plus,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5
2408,2025/26,8,Legia Warszawa,Radomiak Radom,17.0,15.0,32.0,13.2349,13.6215,26.8565,0.010199,1,3684.7639,0.4437,0.448,0.1705,0.3453,0.2943,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,1.1e-05,3.2e-05,8.9e-05,0.000219,0.000494,0.001027,0.001981,0.003563,0.006012,0.009555,0.014359,0.020477,0.027795,0.036008,0.044633,0.053055,0.060601,0.06664,0.070672,0.072392,0.07173,0.068845,0.064083,0.05792,0.050886,0.043501,0.036219,0.029398,0.023281,0.018002,0.013603,0.010051,0.007268,0.005145,0.003569,0.002427,0.001619,0.00106,0.000681,0.001091,0.986568,0.013432,1,0.013523,0.977013,0.022987,1,0.023255,0.962653,0.037347,1,0.038062,0.942176,0.057824,1,0.059563,0.914381,0.085619,1,0.089508,0.878373,0.121627,1,0.129684,0.83374,0.16626,1,0.181834,0.780685,0.219315,1,0.247583,0.720084,0.279916,1,0.328387,0.653444,0.346556,1,0.425499,0.582772,0.417228,1,0.539959,0.51038,0.48962,1,0.672599,0.43865,0.56135,1,0.824053,0.369805,0.630195,1,0.994779,0.305722,0.694278,1,1.185081,0.247801,0.752199,1,1.395128,0.196915,0.803085,1,1.624982,0.153415,0.846585,0,0.166544,0.117195,0.882805,0,0.124651
2409,2025/26,8,Lechia Gdańsk,GKS Katowice,8.0,10.0,18.0,10.514,11.0227,21.5368,0.010199,1,3684.7639,0.4437,0.448,0.1705,0.3453,0.2943,0.0,0.0,0.0,2e-06,8e-06,3.2e-05,0.000107,0.000305,0.000767,0.001721,0.003493,0.006476,0.01106,0.01752,0.025894,0.03589,0.046857,0.057851,0.067775,0.075575,0.080433,0.081906,0.079983,0.075054,0.067804,0.059073,0.049711,0.040466,0.031907,0.0244,0.018118,0.013077,0.009184,0.006282,0.004189,0.002725,0.001731,0.001075,0.000652,0.000388,0.000225,0.000128,7.2e-05,3.9e-05,2.1e-05,1.1e-05,1.2e-05,0.896725,0.103275,1,0.109006,0.849868,0.150132,1,0.162674,0.792017,0.207983,1,0.233173,0.724242,0.275758,0,1.288232,0.648668,0.351332,0,1.046022,0.568235,0.431765,0,0.839874,0.486329,0.513671,0,0.666173,0.406346,0.593654,0,0.521458,0.331291,0.668709,0,0.402407,0.263487,0.736513,0,0.305828,0.204414,0.795586,0,0.228676,0.154703,0.845297,0,0.168067,0.114236,0.885764,0,0.121305,0.082329,0.917671,0,0.085916,0.057929,0.942071,0,0.059675,0.039811,0.960189,0,0.040626,0.026735,0.973265,0,0.027099,0.017551,0.982449,0,0.017707,0.011269,0.988731,0,0.011333
2410,2025/26,8,Motor Lublin,Bruk-Bet Termalica Nieciecza,16.0,13.0,29.0,12.7018,12.1125,24.8142,0.010199,1,3684.7639,0.4437,0.448,0.1705,0.3453,0.2943,0.0,0.0,0.0,0.0,1e-06,3e-06,1.2e-05,4e-05,0.000113,0.000287,0.000662,0.001392,0.002699,0.004853,0.008141,0.012807,0.01898,0.026598,0.03537,0.044768,0.054082,0.062511,0.06929,0.073803,0.075679,0.07484,0.071487,0.066053,0.059117,0.051314,0.043248,0.035432,0.028245,0.02193,0.016599,0.012258,0.008839,0.006228,0.004291,0.002894,0.00191,0.001236,0.000784,0.000487,0.000298,0.000178,0.000242,0.968991,0.031009,1,0.0315,0.950011,0.049989,1,0.051282,0.923413,0.076587,1,0.079679,0.888042,0.111958,1,0.118736,0.843274,0.156726,1,0.170463,0.789192,0.210808,1,0.236745,0.726681,0.273319,1,0.319268,0.657391,0.342609,1,0.419476,0.583588,0.416412,1,0.538559,0.507909,0.492091,1,0.677453,0.433069,0.566931,1,0.836859,0.361582,0.638418,1,1.017267,0.295529,0.704471,1,1.218988,0.236412,0.763588,1,1.442178,0.185098,0.814902,0,0.204688,0.14185,0.85815,0,0.152976,0.106418,0.893582,0,0.112517,0.078173,0.921827,0,0.081398,0.056243,0.943757,0,0.057887
2411,2025/26,8,Korona Kielce,Pogoń Szczecin,9.0,11.0,20.0,11.9227,13.2633,25.186,0.010199,1,3684.7639,0.4437,0.448,0.1705,0.3453,0.2943,0.0,0.0,0.0,0.0,1e-06,2e-06,1e-05,3.1e-05,9e-05,0.000233,0.000543,0.001159,0.002275,0.004145,0.007045,0.01123,0.016861,0.023941,0.032256,0.041366,0.050632,0.059298,0.066598,0.071875,0.07468,0.074831,0.072427,0.06781,0.061496,0.054089,0.046194,0.038349,0.030978,0.024373,0.018694,0.013989,0.010222,0.007299,0.005097,0.003483,0.00233,0.001527,0.000982,0.000619,0.000383,0.000232,0.000326,0.973236,0.026764,1,0.027128,0.956375,0.043625,1,0.044605,0.932435,0.067565,1,0.069956,0.900179,0.099821,1,0.105162,0.858813,0.141187,1,0.152204,0.80818,0.19182,0,1.6512,0.748882,0.251118,0,1.381833,0.682284,0.317716,0,1.146598,0.610409,0.389591,0,0.942658,0.535729,0.464271,0,0.767287,0.460898,0.539102,0,0.617851,0.388471,0.611529,0,0.491793,0.320661,0.679339,0,0.386635,0.259165,0.740835,0,0.299977,0.205076,0.794924,0,0.229509,0.158882,0.841118,0,0.173023,0.120533,0.879467,0,0.128439,0.089555,0.910445,0,0.093821,0.065182,0.934818,0,0.067403
2412,2025/26,8,Lech Poznań,Zagłębie Lubin,11.0,8.0,19.0,11.1871,11.8504,23.0376,0.010199,1,3684.7639,0.4437,0.448,0.1705,0.3453,0.2943,0.0,0.0,0.0,1e-06,3e-06,1.1e-05,4e-05,0.000121,0.000323,0.000771,0.001662,0.003274,0.00594,0.009996,0.015695,0.02311,0.032053,0.042041,0.052323,0.061982,0.070079,0.075812,0.078649,0.078404,0.075247,0.069645,0.062263,0.053844,0.045103,0.036642,0.028904,0.022163,0.016536,0.012016,0.008512,0.005883,0.003971,0.002619,0.001689,0.001066,0.000659,0.000399,0.000237,0.000138,7.9e-05,4.4e-05,5.2e-05,0.939053,0.060947,1,0.062883,0.907,0.093,1,0.097613,0.864959,0.135041,1,0.145073,0.812636,0.187364,1,0.207472,0.750654,0.249346,0,1.388914,0.680575,0.319425,0,1.141232,0.604762,0.395238,0,0.928268,0.526113,0.473887,0,0.746786,0.447709,0.552291,0,0.59368,0.372462,0.627538,0,0.46595,0.302816,0.697184,0,0.360706,0.240554,0.759446,0,0.275165,0.18671,0.81329,0,0.206667,0.141607,0.858393,0,0.152693,0.104965,0.895035,0,0.110893,0.076061,0.923939,0,0.079109,0.053898,0.946102,0,0.055405,0.037362,0.962638,0,0.038078,0.025346,0.974654,0,0.025673
2413,2025/26,8,Raków Częstochowa,Górnik Zabrze,7.0,16.0,23.0,12.3891,11.9722,24.3613,0.010199,1,3684.7639,0.4437,0.448,0.1705,0.3453,0.2943,0.0,0.0,0.0,0.0,1e-06,4e-06,1.7e-05,5.3e-05,0.000148,0.000371,0.00084,0.001739,0.003316,0.005866,0.00968,0.014983,0.021844,0.030115,0.039396,0.049055,0.058299,0.066292,0.072288,0.075746,0.076411,0.074337,0.069854,0.063495,0.055905,0.047738,0.039582,0.031901,0.025017,0.019108,0.014228,0.010336,0.007332,0.005083,0.003445,0.002285,0.001484,0.000944,0.000589,0.000361,0.000216,0.000128,0.000167,0.962983,0.037017,1,0.03772,0.941139,0.058861,1,0.060664,0.911024,0.088976,1,0.093186,0.871628,0.128372,1,0.137392,0.822573,0.177427,1,0.195318,0.764274,0.235726,1,0.268828,0.697982,0.302018,1,0.359561,0.625695,0.374305,1,0.468892,0.549949,0.450051,0,0.798394,0.473538,0.526462,0,0.641576,0.399201,0.600799,0,0.509495,0.329347,0.670653,0,0.399504,0.265852,0.734148,0,0.309044,0.209946,0.790054,0,0.235654,0.162208,0.837792,0,0.176985,0.122626,0.877374,0,0.130822,0.090725,0.909275,0,0.095108,0.065708,0.934292,0,0.067966,0.0466,0.9534,0,0.04772
2414,2025/26,8,Piast Gliwice,Jagiellonia Białystok,11.0,13.0,24.0,13.3979,11.9193,25.3172,0.010199,1,3684.7639,0.4437,0.448,0.1705,0.3453,0.2943,0.0,0.0,0.0,0.0,0.0,2e-06,9e-06,2.9e-05,8.3e-05,0.000216,0.000507,0.001085,0.002141,0.003918,0.00669,0.010713,0.01616,0.02305,0.031199,0.040194,0.049424,0.058149,0.065608,0.071133,0.074249,0.074742,0.072674,0.068356,0.062277,0.055029,0.047214,0.039377,0.031955,0.025258,0.019462,0.014632,0.010741,0.007705,0.005405,0.003711,0.002494,0.001643,0.00106,0.000672,0.000417,0.000255,0.000361,0.974605,0.025395,1,0.025723,0.958445,0.041555,1,0.042443,0.935395,0.064605,1,0.066786,0.904197,0.095803,1,0.100708,0.864003,0.135997,1,0.146179,0.814579,0.185421,1,0.205084,0.75643,0.24357,1,0.279146,0.690821,0.309179,1,0.369874,0.619689,0.380311,1,0.478538,0.54544,0.45456,0,0.788425,0.470698,0.529302,0,0.636196,0.398023,0.601977,0,0.507537,0.329668,0.670332,0,0.399982,0.267391,0.732609,0,0.311143,0.212362,0.787638,0,0.238717,0.165148,0.834852,0,0.180501,0.125771,0.874229,0,0.134413,0.093816,0.906184,0,0.098513,0.068558,0.931442,0,0.071021
2415,2025/26,8,Widzew Łódź,Arka Gdynia,4.0,16.0,20.0,11.8928,12.842,24.7347,0.010199,1,3684.7639,0.4437,0.448,0.1705,0.3453,0.2943,0.0,0.0,0.0,0.0,1e-06,3e-06,1.3e-05,4.2e-05,0.000118,0.000301,0.00069,0.001448,0.0028,0.005019,0.008396,0.013171,0.019463,0.027196,0.036061,0.045512,0.054823,0.063186,0.069838,0.074174,0.075843,0.074788,0.071234,0.065632,0.058574,0.050698,0.042609,0.034809,0.02767,0.021423,0.016169,0.011907,0.008562,0.006016,0.004134,0.002779,0.00183,0.00118,0.000746,0.000463,0.000282,0.000168,0.000228,0.967998,0.032002,1,0.032526,0.948535,0.051465,1,0.052837,0.921338,0.078662,1,0.081928,0.885277,0.114723,1,0.121855,0.839765,0.160235,1,0.174633,0.784942,0.215058,0,1.536849,0.721756,0.278244,0,1.279257,0.651918,0.348082,0,1.055318,0.577745,0.422255,0,0.862145,0.501901,0.498099,0,0.696957,0.427113,0.572887,0,0.557067,0.355879,0.644121,0,0.439869,0.290247,0.709753,0,0.342838,0.231673,0.768327,0,0.26354,0.180975,0.819025,0,0.199641,0.138366,0.861634,0,0.148925,0.103558,0.896442,0,0.109321,0.075887,0.924113,0,0.078921,0.054464,0.945536,0,0.056004
2416,2025/26,9,Arka Gdynia,Korona Kielce,12.0,15.0,27.0,12.8706,12.4833,25.3539,0.010162,1,3733.1722,0.4238,0.4312,0.1765,0.3455,0.2949,0.0,0.0,0.0,0.0,0.0,2e-06,8e-06,2.8e-05,8.1e-05,0.000211,0.000495,0.001063,0.0021,0.003849,0.006583,0.010559,0.015952,0.022789,0.030892,0.039858,0.049083,0.057831,0.06534,0.07094,0.074148,0.074739,0.072765,0.068528,0.062511,0.055303,0.047505,0.039665,0.032226,0.0255,0.01967,0.014803,0.010878,0.007812,0.005485,0.003769,0.002536,0.001671,0.00108,0.000685,0.000426,0.00026,0.000369,0.975019,0.024981,1,0.025298,0.959067,0.040933,1,0.041794,0.936278,0.063722,1,0.065843,0.905386,0.094614,1,0.099394,0.865528,0.134472,1,0.144416,0.816445,0.183555,1,0.202796,0.758614,0.241386,1,0.276262,0.693274,0.306726,1,0.36633,0.622334,0.377666,1,0.474279,0.548186,0.451814,1,0.60114,0.473448,0.526552,1,0.747714,0.400683,0.599317,1,0.914586,0.332155,0.667845,0,0.403699,0.269644,0.730356,0,0.314223,0.214341,0.785659,0,0.241233,0.166836,0.833164,0,0.182525,0.127171,0.872829,0,0.136015,0.094944,0.905056,0,0.099759,0.069444,0.930556,0,0.071973
2417,2025/26,9,Bruk-Bet Termalica Nieciecza,Lech Poznań,7.0,7.0,14.0,12.2546,12.044,24.2986,0.010162,1,3733.1722,0.4238,0.4312,0.1765,0.3455,0.2949,0.0,0.0,0.0,0.0,1e-06,5e-06,1.7e-05,5.5e-05,0.000153,0.000383,0.000867,0.00179,0.003407,0.006014,0.009905,0.015298,0.022256,0.030617,0.039966,0.049656,0.058882,0.066807,0.072686,0.075992,0.076485,0.074239,0.069601,0.063119,0.055444,0.047234,0.039071,0.031414,0.024577,0.018727,0.01391,0.010081,0.007133,0.004933,0.003335,0.002207,0.00143,0.000907,0.000565,0.000345,0.000206,0.000121,0.000158,0.962104,0.037896,0,3.272897,0.939848,0.060152,0,2.810875,0.909231,0.090769,0,2.399434,0.869264,0.130736,0,2.034578,0.819609,0.180391,0,1.712627,0.760726,0.239274,0,1.430147,0.693919,0.306081,0,1.183907,0.621233,0.378767,0,0.970835,0.545242,0.454758,0,0.787989,0.468756,0.531244,0,0.632534,0.394517,0.605483,0,0.501729,0.324916,0.675084,0,0.392919,0.261797,0.738203,0,0.303537,0.206353,0.793647,0,0.231116,0.159119,0.840881,0,0.173305,0.120048,0.879952,0,0.127888,0.088634,0.911366,0,0.092811,0.064058,0.935942,0,0.066201,0.045331,0.954669,0,0.046391
2418,2025/26,9,Zagłębie Lubin,Motor Lublin,14.0,15.0,29.0,11.9247,12.2728,24.1975,0.010162,1,3733.1722,0.4238,0.4312,0.1765,0.3455,0.2949,0.0,0.0,0.0,0.0,1e-06,5e-06,1.8e-05,5.8e-05,0.000163,0.000405,0.000914,0.001881,0.003566,0.006271,0.010289,0.015833,0.022948,0.031452,0.040904,0.050632,0.059818,0.067617,0.073295,0.076344,0.076555,0.074032,0.069149,0.062478,0.054678,0.046408,0.038246,0.030637,0.02388,0.018129,0.013416,0.009687,0.006829,0.004705,0.003169,0.002089,0.001349,0.000853,0.000529,0.000321,0.000192,0.000112,0.000145,0.960595,0.039405,1,0.040202,0.937648,0.062352,1,0.064381,0.906196,0.093804,1,0.0985,0.865292,0.134708,1,0.144688,0.81466,0.18534,1,0.204984,0.754842,0.245158,1,0.281247,0.687225,0.312775,1,0.375093,0.613931,0.386069,1,0.487873,0.537587,0.462413,1,0.620665,0.461032,0.538968,1,0.774288,0.387,0.613,1,0.94933,0.317851,0.682149,1,1.146173,0.255373,0.744627,1,1.365029,0.200695,0.799305,1,1.605967,0.154287,0.845713,0,0.167576,0.116042,0.883958,0,0.123346,0.085405,0.914595,0,0.089274,0.061525,0.938475,0,0.063499,0.043396,0.956604,0,0.044366
2419,2025/26,9,Górnik Zabrze,Widzew Łódź,16.0,11.0,27.0,10.963,11.1043,22.0672,0.010162,1,3733.1722,0.4238,0.4312,0.1765,0.3455,0.2949,0.0,0.0,0.0,1e-06,5e-06,2.2e-05,7.5e-05,0.00022,0.000566,0.001299,0.002694,0.005107,0.008917,0.01444,0.021818,0.030915,0.041261,0.052076,0.062365,0.071086,0.077335,0.080498,0.08035,0.077068,0.071163,0.06337,0.054505,0.045348,0.036545,0.028562,0.021675,0.015988,0.011476,0.008022,0.005467,0.003635,0.00236,0.001497,0.000929,0.000564,0.000335,0.000195,0.000111,6.2e-05,3.4e-05,1.8e-05,2e-05,0.913918,0.086082,1,0.090014,0.872657,0.127343,1,0.136213,0.820581,0.179419,1,0.197743,0.758216,0.241784,1,0.276786,0.68713,0.31287,1,0.375232,0.609795,0.390205,1,0.494632,0.529298,0.470702,1,0.636205,0.448948,0.551052,1,0.800849,0.37188,0.62812,1,0.989184,0.300717,0.699283,1,1.201587,0.237347,0.762653,1,1.438232,0.182842,0.817158,1,1.699133,0.137494,0.862506,0,0.147913,0.10095,0.89905,0,0.106416,0.072388,0.927612,0,0.075141,0.050713,0.949287,0,0.052044,0.034724,0.965276,0,0.035341,0.023249,0.976751,0,0.023523,0.015227,0.984773,0,0.015344
2420,2025/26,9,Radomiak Radom,Piast Gliwice,21.0,13.0,34.0,13.895,12.1114,26.0064,0.010162,1,3733.1722,0.4238,0.4312,0.1765,0.3455,0.2949,0.0,0.0,0.0,0.0,0.0,1e-06,5e-06,1.8e-05,5.5e-05,0.000145,0.000349,0.000765,0.001547,0.002899,0.005069,0.008313,0.012842,0.018761,0.026005,0.034311,0.043206,0.052058,0.06015,0.066785,0.071388,0.07359,0.073274,0.070575,0.065843,0.059577,0.052343,0.044701,0.037146,0.030065,0.023721,0.018261,0.013726,0.010082,0.007242,0.00509,0.003503,0.002362,0.001562,0.001013,0.000644,0.000403,0.000603,0.980832,0.019168,1,0.019354,0.96799,0.03201,1,0.032534,0.949229,0.050771,1,0.052105,0.923224,0.076776,1,0.079884,0.888913,0.111087,1,0.117756,0.845707,0.154293,1,0.167583,0.793648,0.206352,1,0.231115,0.733498,0.266502,1,0.309931,0.666713,0.333287,1,0.405396,0.595325,0.404675,1,0.518647,0.521736,0.478264,1,0.650594,0.448462,0.551538,1,0.801931,0.377887,0.622113,1,0.97316,0.312043,0.687957,1,1.164613,0.252466,0.747534,1,1.376477,0.200124,0.799876,1,1.608819,0.155422,0.844578,1,1.861609,0.118276,0.881724,1,2.134733,0.088212,0.911788,1,2.428017
2421,2025/26,9,Pogoń Szczecin,Lechia Gdańsk,9.0,11.0,20.0,11.3106,11.3111,22.6217,0.010162,1,3733.1722,0.4238,0.4312,0.1765,0.3455,0.2949,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,5.2e-05,0.000157,0.000411,0.000964,0.002046,0.003966,0.007081,0.011726,0.018116,0.026248,0.035822,0.046229,0.056611,0.065982,0.0734,0.078124,0.079738,0.078204,0.07384,0.067235,0.059133,0.050307,0.041455,0.03313,0.025708,0.019391,0.014231,0.010173,0.007088,0.004819,0.003199,0.002075,0.001316,0.000817,0.000497,0.000296,0.000173,9.9e-05,5.6e-05,3.1e-05,3.5e-05,0.929212,0.070788,1,0.073418,0.893391,0.106609,1,0.112731,0.847161,0.152839,1,0.165864,0.790551,0.209449,1,0.235026,0.724568,0.275432,1,0.322179,0.651169,0.348831,0,1.053166,0.573045,0.426955,0,0.851076,0.493307,0.506693,0,0.67985,0.415103,0.584897,0,0.536319,0.341263,0.658737,0,0.41743,0.274027,0.725973,0,0.320243,0.214894,0.785106,0,0.241937,0.164587,0.835413,0,0.179829,0.123132,0.876868,0,0.131399,0.090002,0.909998,0,0.094313,0.064294,0.935706,0,0.066454,0.044903,0.955097,0,0.045943,0.030672,0.969328,0,0.031152,0.020499,0.979501,0,0.020712
2422,2025/26,9,GKS Katowice,Cracovia,6.0,13.0,19.0,11.9555,13.2374,25.1929,0.010162,1,3733.1722,0.4238,0.4312,0.1765,0.3455,0.2949,0.0,0.0,0.0,0.0,1e-06,2e-06,9e-06,3.1e-05,9e-05,0.000231,0.00054,0.001153,0.002265,0.004128,0.007019,0.011194,0.016814,0.023883,0.032191,0.041298,0.050566,0.05924,0.066554,0.071849,0.074673,0.074844,0.072458,0.067854,0.06155,0.054147,0.046253,0.038404,0.031027,0.024415,0.018728,0.014017,0.010243,0.007315,0.005108,0.00349,0.002335,0.001531,0.000984,0.00062,0.000384,0.000233,0.000327,0.973336,0.026664,1,0.027026,0.956522,0.043478,1,0.044452,0.932638,0.067362,1,0.069738,0.900447,0.099553,1,0.104864,0.85915,0.14085,0,1.960057,0.808583,0.191417,0,1.653303,0.749343,0.250657,0,1.38367,0.682789,0.317211,0,1.148189,0.610941,0.389059,0,0.944023,0.536267,0.463733,0,0.768447,0.461423,0.538577,0,0.618825,0.388966,0.611034,0,0.492602,0.321111,0.678889,0,0.387298,0.259561,0.740439,0,0.300512,0.205414,0.794586,0,0.229934,0.159161,0.840839,0,0.173355,0.120757,0.879243,0,0.128694,0.08973,0.91027,0,0.094014,0.065315,0.934685,0,0.067546
2423,2025/26,9,Raków Częstochowa,Legia Warszawa,15.0,18.0,33.0,11.4599,14.6816,26.1415,0.010162,1,3733.1722,0.4238,0.4312,0.1765,0.3455,0.2949,0.0,0.0,0.0,0.0,0.0,1e-06,5e-06,1.7e-05,5.1e-05,0.000135,0.000326,0.000718,0.001456,0.00274,0.00481,0.00792,0.012286,0.018022,0.025087,0.033239,0.042036,0.050868,0.059031,0.065831,0.070681,0.073189,0.073205,0.070831,0.066387,0.060349,0.05327,0.045709,0.038165,0.031038,0.024608,0.019036,0.01438,0.010615,0.007663,0.005414,0.003745,0.002538,0.001687,0.001099,0.000703,0.000442,0.00067,0.981821,0.018179,1,0.018346,0.969535,0.030465,1,0.030939,0.951513,0.048487,1,0.049702,0.926426,0.073574,1,0.076421,0.893187,0.106813,1,0.112959,0.851151,0.148849,1,0.161165,0.800284,0.199716,1,0.222789,0.741252,0.258748,1,0.299414,0.675422,0.324578,1,0.392418,0.604741,0.395259,1,0.502956,0.531552,0.468448,1,0.631954,0.458347,0.541653,1,0.780128,0.387516,0.612484,1,0.947997,0.321129,0.678871,1,1.135911,0.260781,0.739219,1,1.344075,0.207511,0.792489,1,1.57257,0.161803,0.838197,1,1.821378,0.123638,0.876362,1,2.090398,0.0926,0.9074,0,0.097172
2424,2025/26,9,Wisła Płock,Jagiellonia Białystok,13.0,8.0,21.0,12.382,12.1146,24.4967,0.010162,1,3733.1722,0.4238,0.4312,0.1765,0.3455,0.2949,0.0,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,4.8e-05,0.000136,0.000343,0.000781,0.001625,0.003115,0.005539,0.009189,0.014294,0.020946,0.029024,0.038161,0.047757,0.057041,0.065187,0.071438,0.075228,0.076266,0.074563,0.070411,0.064317,0.056906,0.04883,0.040684,0.032949,0.025964,0.019927,0.014909,0.010883,0.007757,0.005403,0.00368,0.002452,0.0016,0.001023,0.000641,0.000394,0.000238,0.000141,0.000187,0.964909,0.035091,1,0.035722,0.943963,0.056037,1,0.057668,0.914939,0.085061,1,0.088898,0.876778,0.123222,1,0.131502,0.829021,0.170979,1,0.18751,0.77198,0.22802,1,0.258797,0.706792,0.293208,0,1.226875,0.635354,0.364646,0,1.00883,0.560126,0.439874,0,0.821267,0.48386,0.51614,0,0.661378,0.409298,0.590702,0,0.526443,0.338887,0.661113,0,0.41383,0.27457,0.72543,0,0.32099,0.217663,0.782337,0,0.24547,0.168833,0.831167,0,0.184924,0.128149,0.871851,0,0.137136,0.0952,0.9048,0,0.100041,0.069236,0.930764,0,0.071749,0.049308,0.950692,0,0.050565
2425,2025/26,10,Wisła Płock,GKS Katowice,14.0,11.0,25.0,10.3913,11.3376,21.7289,0.010051,1,3781.7195,0.4105,0.4174,0.1713,0.3461,0.3049,0.0,0.0,0.0,1e-06,7e-06,2.8e-05,9.4e-05,0.00027,0.000684,0.001549,0.003171,0.005931,0.010216,0.016322,0.02433,0.034008,0.044775,0.055742,0.065845,0.074028,0.079431,0.081544,0.080272,0.075929,0.069141,0.060714,0.051493,0.042244,0.033567,0.025866,0.019353,0.014075,0.009959,0.006863,0.004611,0.003022,0.001934,0.001209,0.000739,0.000442,0.000259,0.000149,8.4e-05,4.6e-05,2.5e-05,1.3e-05,1.4e-05,0.903388,0.096612,1,0.101603,0.858613,0.141387,1,0.152437,0.802871,0.197129,1,0.219561,0.737026,0.262974,1,0.305132,0.662998,0.337002,1,0.410983,0.583567,0.416433,1,0.538596,0.502023,0.497977,1,0.689108,0.421751,0.578249,1,0.86334,0.345822,0.654178,1,1.061832,0.276681,0.723319,1,1.28489,0.215968,0.784032,0,0.243305,0.164474,0.835526,0,0.179694,0.122231,0.877769,0,0.130371,0.088664,0.911336,0,0.092843,0.062797,0.937203,0,0.064856,0.043444,0.956556,0,0.044416,0.02937,0.97063,0,0.02981,0.01941,0.98059,0,0.019601,0.012547,0.987453,0,0.012627
2426,2025/26,10,Legia Warszawa,Pogoń Szczecin,17.0,15.0,32.0,12.8976,12.5598,25.4575,0.010051,1,3781.7195,0.4105,0.4174,0.1713,0.3461,0.3049,0.0,0.0,0.0,0.0,0.0,2e-06,8e-06,2.6e-05,7.6e-05,0.000198,0.000466,0.001004,0.001993,0.003669,0.006301,0.010148,0.015395,0.022082,0.030053,0.038929,0.048126,0.056923,0.06456,0.070357,0.073813,0.074675,0.072968,0.068965,0.063134,0.05605,0.048314,0.040479,0.032998,0.026198,0.020275,0.015308,0.011286,0.00813,0.005727,0.003947,0.002664,0.001761,0.001141,0.000726,0.000453,0.000277,0.000396,0.976108,0.023892,1,0.024182,0.960714,0.039286,1,0.040079,0.938632,0.061368,1,0.063332,0.908579,0.091421,1,0.095874,0.869649,0.130351,1,0.139665,0.821523,0.178477,1,0.196595,0.7646,0.2354,1,0.268402,0.70004,0.29996,1,0.356618,0.629683,0.370317,1,0.46254,0.55587,0.44413,1,0.587221,0.481195,0.518805,1,0.731484,0.408227,0.591773,1,0.895933,0.339261,0.660739,1,1.080985,0.276127,0.723873,1,1.286894,0.220077,0.779923,1,1.513776,0.171764,0.828236,1,1.761635,0.131285,0.868715,1,2.030382,0.098287,0.901713,0,0.103459,0.07209,0.92791,0,0.07482
