match_id,sezon,kolejka,gospodarz,gosc,strzaly_gosp_rzecz,strzaly_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46,p_sum_47,p_sum_48,p_sum_49,p_sum_50,p_sum_51_plus,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5,p_over_34_5,p_under_34_5,over_34_5_rzecz,ll_over_34_5,p_over_35_5,p_under_35_5,over_35_5_rzecz,ll_over_35_5
2438,2025/26,11,Radomiak Radom,Zagłębie Lubin,17.0,18.0,35.0,15.6141,11.9254,27.5395,0.052825,1,4155.3981,0.6695,0.6023,0.1665,0.4262,0.1581,0.0,0.0,0.0,1e-06,3e-06,1.2e-05,3.6e-05,9.3e-05,0.00022,0.00047,0.000925,0.001689,0.002889,0.004654,0.007103,0.010318,0.014325,0.019076,0.02444,0.030209,0.036114,0.041847,0.047093,0.051562,0.055015,0.057286,0.058293,0.058038,0.056602,0.054128,0.050804,0.046843,0.042465,0.037877,0.033265,0.028785,0.024558,0.020668,0.017168,0.014083,0.011414,0.009144,0.007244,0.005677,0.004403,0.003381,0.002571,0.001937,0.001446,0.00107,0.000785,0.001971,0.993662,0.006338,1,0.006358,0.989008,0.010992,1,0.011053,0.981905,0.018095,1,0.018261,0.971587,0.028413,1,0.028825,0.957261,0.042739,1,0.043679,0.938185,0.061815,1,0.063808,0.913746,0.086254,1,0.090203,0.883536,0.116464,1,0.123823,0.847422,0.152578,1,0.165556,0.805575,0.194425,1,0.216199,0.758482,0.241518,1,0.276437,0.706919,0.293081,1,0.346839,0.651904,0.348096,1,0.427858,0.594618,0.405382,1,0.519836,0.536325,0.463675,1,0.623015,0.478287,0.521713,1,0.737545,0.421685,0.578315,1,0.863496,0.367558,0.632442,1,1.000875,0.316754,0.683246,1,1.14963,0.269911,0.730089,1,1.309663,0.227447,0.772553,1,1.48084,0.18957,0.81043,1,1.662998,0.156305,0.843695,1,1.855949,0.127519,0.872481,0,0.136415
2439,2025/26,11,Pogoń Szczecin,Piast Gliwice,27.0,8.0,35.0,13.3172,13.311,26.6282,0.052825,1,4155.3981,0.6695,0.6023,0.1665,0.4262,0.1581,0.0,0.0,0.0,1e-06,5e-06,1.8e-05,5.2e-05,0.000134,0.00031,0.000653,0.001263,0.002269,0.003815,0.006041,0.009062,0.012937,0.017649,0.023088,0.029056,0.035273,0.041408,0.047109,0.052043,0.055929,0.058562,0.059834,0.059732,0.058336,0.055798,0.052324,0.048151,0.043523,0.038672,0.033804,0.029091,0.024662,0.02061,0.016988,0.013819,0.011099,0.008806,0.006905,0.005354,0.004105,0.003115,0.00234,0.00174,0.001282,0.000936,0.000677,0.000486,0.001131,0.991481,0.008519,1,0.008556,0.98544,0.01456,1,0.014667,0.976377,0.023623,1,0.023906,0.96344,0.03656,1,0.037245,0.945792,0.054208,1,0.055733,0.922704,0.077296,1,0.080447,0.893648,0.106352,1,0.112444,0.858375,0.141625,1,0.152715,0.816967,0.183033,1,0.202157,0.769858,0.230142,1,0.261549,0.717815,0.282185,1,0.331544,0.661886,0.338114,1,0.412662,0.603324,0.396676,1,0.505301,0.54349,0.45651,1,0.609744,0.483757,0.516243,1,0.726172,0.425421,0.574579,1,0.854675,0.369624,0.630376,1,0.99527,0.3173,0.6827,1,1.147909,0.269148,0.730852,1,1.312493,0.225625,0.774375,1,1.488881,0.186953,0.813047,1,1.676899,0.153148,0.846852,1,1.876347,0.124058,0.875942,1,2.087009,0.099395,0.900605,0,0.104689
2440,2025/26,11,GKS Katowice,Lech Poznań,14.0,11.0,25.0,14.4843,15.4201,29.9043,0.052825,1,4155.3981,0.6695,0.6023,0.1665,0.4262,0.1581,0.0,0.0,0.0,0.0,1e-06,4e-06,1.2e-05,3.3e-05,8.1e-05,0.000182,0.000377,0.000723,0.001299,0.002199,0.003524,0.005376,0.007837,0.010956,0.014734,0.019115,0.02398,0.029154,0.034419,0.039529,0.044233,0.048297,0.051527,0.05378,0.054974,0.055094,0.054185,0.052343,0.049707,0.046437,0.04271,0.038698,0.034564,0.03045,0.026473,0.022725,0.019271,0.016151,0.013384,0.01097,0.008897,0.007143,0.005679,0.004472,0.003489,0.002699,0.002069,0.006041,0.997288,0.002712,1,0.002715,0.99509,0.00491,1,0.004922,0.991566,0.008434,1,0.00847,0.986189,0.013811,1,0.013907,0.978352,0.021648,1,0.021886,0.967396,0.032604,1,0.033148,0.952661,0.047339,1,0.048496,0.933546,0.066454,1,0.068765,0.909567,0.090433,1,0.094787,0.880412,0.119588,1,0.127365,0.845993,0.154007,1,0.167244,0.806464,0.193536,1,0.215096,0.762232,0.237768,1,0.271504,0.713935,0.286065,0,1.251535,0.662407,0.337593,0,1.085915,0.608627,0.391373,0,0.938095,0.553653,0.446347,0,0.806659,0.498559,0.501441,0,0.690269,0.444374,0.555626,0,0.587659,0.39203,0.60797,0,0.49763,0.342324,0.657676,0,0.419042,0.295886,0.704114,0,0.350816,0.253177,0.746823,0,0.291927,0.214478,0.785522,0,0.241407
2441,2025/26,11,Raków Częstochowa,Motor Lublin,22.0,5.0,27.0,15.2341,12.9033,28.1374,0.052825,1,4155.3981,0.6695,0.6023,0.1665,0.4262,0.1581,0.0,0.0,0.0,1e-06,2e-06,9e-06,2.7e-05,7.1e-05,0.000169,0.000366,0.000731,0.001355,0.00235,0.003838,0.005939,0.008747,0.012311,0.016616,0.021576,0.027028,0.032741,0.038441,0.043828,0.048612,0.052538,0.055409,0.0571,0.057569,0.056848,0.05504,0.052298,0.048811,0.044786,0.040429,0.035932,0.031462,0.027157,0.023122,0.019429,0.016121,0.013214,0.010705,0.008576,0.006795,0.005329,0.004136,0.003179,0.002421,0.001827,0.001366,0.001013,0.00263,0.99492,0.00508,1,0.005093,0.991082,0.008918,1,0.008958,0.985142,0.014858,1,0.014969,0.976395,0.023605,1,0.023888,0.964084,0.035916,1,0.036577,0.947468,0.052532,1,0.053963,0.925891,0.074109,1,0.076999,0.898863,0.101137,1,0.106625,0.866122,0.133878,1,0.14373,0.827681,0.172319,1,0.189128,0.783853,0.216147,1,0.243534,0.735241,0.264759,1,0.307557,0.682703,0.317297,1,0.381695,0.627295,0.372705,1,0.466339,0.570195,0.429805,1,0.561778,0.512626,0.487374,0,0.718723,0.455777,0.544223,0,0.608397,0.400738,0.599262,0,0.512056,0.34844,0.65156,0,0.428386,0.299629,0.700371,0,0.356145,0.254843,0.745157,0,0.29416,0.214413,0.785587,0,0.241325,0.178482,0.821518,0,0.196601,0.14702,0.85298,0,0.159019
2442,2025/26,11,Jagiellonia Białystok,Korona Kielce,18.0,14.0,32.0,14.3507,13.5854,27.9361,0.052825,1,4155.3981,0.6695,0.6023,0.1665,0.4262,0.1581,0.0,0.0,0.0,1e-06,3e-06,9e-06,2.9e-05,7.6e-05,0.000182,0.000393,0.000781,0.001443,0.002494,0.004061,0.006263,0.009193,0.012894,0.017344,0.022442,0.028013,0.033812,0.039552,0.044928,0.049645,0.05345,0.056152,0.05764,0.057883,0.056928,0.054893,0.051943,0.048278,0.04411,0.039649,0.035085,0.030586,0.026284,0.022279,0.018636,0.015392,0.012558,0.010126,0.008073,0.006367,0.004968,0.003838,0.002935,0.002224,0.00167,0.001242,0.000916,0.002337,0.99459,0.00541,1,0.005424,0.990529,0.009471,1,0.009516,0.984266,0.015734,1,0.015859,0.975073,0.024927,1,0.025243,0.962179,0.037821,1,0.038555,0.944834,0.055166,1,0.056746,0.922392,0.077608,1,0.080785,0.894379,0.105621,1,0.111625,0.860567,0.139433,1,0.150164,0.821015,0.178985,1,0.197214,0.776087,0.223913,1,0.253491,0.726442,0.273558,1,0.319597,0.672992,0.327008,1,0.396021,0.61684,0.38316,1,0.483145,0.5592,0.4408,1,0.581248,0.501317,0.498683,1,0.690516,0.444389,0.555611,1,0.811055,0.389496,0.610504,1,0.942902,0.337553,0.662447,1,1.086033,0.289275,0.710725,1,1.240378,0.245165,0.754835,0,0.281256,0.205516,0.794484,0,0.230062,0.170431,0.829569,0,0.186848,0.139844,0.860156,0,0.150642
2443,2025/26,12,Wisła Płock,Bruk-Bet Termalica Nieciecza,20.0,14.0,34.0,15.1724,11.4125,26.585,0.053061,1,4209.7187,0.6831,0.6135,0.1707,0.4203,0.1549,0.0,0.0,0.0,1e-06,6e-06,1.9e-05,5.5e-05,0.000143,0.000328,0.000687,0.001322,0.002364,0.003956,0.006238,0.009318,0.01325,0.018008,0.023477,0.029449,0.035643,0.041727,0.047351,0.05219,0.055969,0.058496,0.059668,0.059482,0.058022,0.055443,0.051951,0.047782,0.043174,0.038357,0.033532,0.028865,0.024483,0.020475,0.016892,0.013756,0.011063,0.008791,0.006905,0.005364,0.004122,0.003135,0.002361,0.001761,0.001301,0.000953,0.000692,0.000498,0.001174,0.991118,0.008882,1,0.008922,0.98488,0.01512,1,0.015235,0.975562,0.024438,1,0.024741,0.962313,0.037687,1,0.038416,0.944305,0.055695,1,0.057306,0.920828,0.079172,1,0.082482,0.891379,0.108621,1,0.114986,0.855736,0.144264,1,0.155794,0.814009,0.185991,1,0.205784,0.766657,0.233343,1,0.265715,0.714467,0.285533,1,0.336218,0.658498,0.341502,1,0.417794,0.600002,0.399998,1,0.510822,0.540334,0.459666,1,0.615567,0.480852,0.519148,1,0.732196,0.42283,0.57717,1,0.860785,0.367388,0.632612,1,1.001338,0.315436,0.684564,1,1.153798,0.267655,0.732345,1,1.318057,0.224481,0.775519,1,1.493966,0.186123,0.813877,1,1.681346,0.152591,0.847409,1,1.879992,0.123726,0.876274,0,0.132077,0.099243,0.900757,0,0.10452
2444,2025/26,12,Motor Lublin,GKS Katowice,21.0,15.0,36.0,15.0355,13.5834,28.6189,0.053061,1,4209.7187,0.6831,0.6135,0.1707,0.4203,0.1549,0.0,0.0,0.0,0.0,2e-06,7e-06,2.1e-05,5.8e-05,0.000139,0.000304,0.000613,0.001147,0.002007,0.00331,0.005171,0.007689,0.010925,0.014888,0.019518,0.024685,0.030192,0.035791,0.041202,0.046143,0.050354,0.053622,0.055797,0.056802,0.056637,0.05537,0.053124,0.050066,0.046385,0.042281,0.037943,0.033547,0.029238,0.025136,0.021327,0.017868,0.014788,0.012097,0.009784,0.007828,0.006198,0.004857,0.00377,0.002898,0.002208,0.001667,0.001248,0.003348,0.995701,0.004299,1,0.004308,0.992391,0.007609,1,0.007638,0.987219,0.012781,1,0.012863,0.97953,0.02047,1,0.020682,0.968605,0.031395,1,0.031898,0.953718,0.046282,1,0.047387,0.9342,0.0658,1,0.068065,0.909515,0.090485,1,0.094844,0.879323,0.120677,1,0.128603,0.843532,0.156468,1,0.170157,0.80233,0.19767,1,0.220235,0.756187,0.243813,1,0.279466,0.705833,0.294167,1,0.348376,0.652212,0.347788,1,0.427386,0.596415,0.403585,1,0.516819,0.539613,0.460387,1,0.616903,0.482975,0.517025,1,0.72779,0.427605,0.572395,1,0.849554,0.374481,0.625519,1,0.982213,0.324416,0.675584,1,1.125729,0.278031,0.721969,1,1.280024,0.23575,0.76425,1,1.444984,0.197807,0.802193,1,1.620465,0.16426,0.83574,1,1.806304
2445,2025/26,12,Zagłębie Lubin,Legia Warszawa,16.0,12.0,28.0,13.4982,14.6133,28.1115,0.053061,1,4209.7187,0.6831,0.6135,0.1707,0.4203,0.1549,0.0,0.0,0.0,1e-06,2e-06,9e-06,2.7e-05,7.2e-05,0.000171,0.00037,0.000738,0.001367,0.002369,0.003868,0.005983,0.008806,0.012386,0.01671,0.021686,0.027152,0.032875,0.038579,0.043964,0.048739,0.05265,0.0555,0.057167,0.057608,0.056859,0.055023,0.052256,0.048747,0.044705,0.040335,0.035828,0.031354,0.027049,0.023017,0.019329,0.016028,0.01313,0.010631,0.00851,0.006739,0.005281,0.004096,0.003146,0.002394,0.001805,0.001349,0.000999,0.002587,0.994874,0.005126,1,0.00514,0.991005,0.008995,1,0.009036,0.985023,0.014977,1,0.015091,0.976217,0.023783,1,0.024071,0.96383,0.03617,1,0.03684,0.947121,0.052879,1,0.054329,0.925434,0.074566,1,0.077492,0.898282,0.101718,1,0.107271,0.865407,0.134593,1,0.144555,0.826828,0.173172,1,0.190158,0.782865,0.217135,1,0.244796,0.734125,0.265875,1,0.309075,0.681475,0.318525,1,0.383495,0.625975,0.374025,1,0.468445,0.568808,0.431192,1,0.564212,0.5112,0.4888,1,0.670995,0.45434,0.54566,0,0.60576,0.399317,0.600683,0,0.509688,0.347061,0.652939,0,0.426272,0.298314,0.701686,0,0.354269,0.253609,0.746391,0,0.292505,0.213274,0.786726,0,0.239875,0.177446,0.822554,0,0.195341,0.146092,0.853908,0,0.157931
2446,2025/26,12,Korona Kielce,Górnik Zabrze,13.0,16.0,29.0,14.5755,13.5521,28.1276,0.053061,1,4209.7187,0.6831,0.6135,0.1707,0.4203,0.1549,0.0,0.0,0.0,1e-06,2e-06,9e-06,2.7e-05,7.1e-05,0.00017,0.000368,0.000734,0.001359,0.002356,0.003848,0.005954,0.008766,0.012336,0.016647,0.021613,0.027069,0.032786,0.038488,0.043875,0.048658,0.05258,0.055445,0.05713,0.05759,0.05686,0.055042,0.052291,0.048796,0.044764,0.040401,0.035899,0.031426,0.027119,0.023084,0.019392,0.016085,0.013181,0.010675,0.008548,0.006771,0.005308,0.004118,0.003164,0.002408,0.001816,0.001358,0.001006,0.002607,0.994904,0.005096,1,0.005109,0.991056,0.008944,1,0.008985,0.985102,0.014898,1,0.01501,0.976335,0.023665,1,0.023949,0.964,0.036,1,0.036664,0.947353,0.052647,1,0.054084,0.92574,0.07426,1,0.077162,0.898671,0.101329,1,0.106838,0.865885,0.134115,1,0.144003,0.827397,0.172603,1,0.189471,0.783522,0.216478,1,0.243957,0.734864,0.265136,1,0.30807,0.682284,0.317716,1,0.38231,0.626839,0.373161,1,0.467066,0.569709,0.430291,1,0.56263,0.512119,0.487881,1,0.669198,0.455259,0.544741,1,0.786889,0.400217,0.599783,0,0.511187,0.347926,0.652074,0,0.427597,0.29913,0.70087,0,0.355432,0.254366,0.745634,0,0.29352,0.213965,0.786035,0,0.240754,0.178066,0.821934,0,0.196095,0.14664,0.85336,0,0.158574
2447,2025/26,12,Cracovia,Raków Częstochowa,17.0,3.0,20.0,11.1018,13.549,24.6508,0.053061,1,4209.7187,0.6831,0.6135,0.1707,0.4203,0.1549,0.0,0.0,1e-06,4e-06,1.4e-05,4.7e-05,0.000131,0.000323,0.000712,0.001427,0.00263,0.004502,0.007214,0.01089,0.015574,0.021199,0.027579,0.034412,0.041311,0.047847,0.053597,0.058192,0.061361,0.06295,0.062931,0.061397,0.058535,0.054602,0.04989,0.044698,0.039303,0.03395,0.028832,0.024091,0.01982,0.016065,0.012838,0.010121,0.007874,0.00605,0.004592,0.003446,0.002556,0.001876,0.001363,0.00098,0.000698,0.000492,0.000344,0.000238,0.000164,0.000335,0.982995,0.017005,1,0.017151,0.972105,0.027895,1,0.028291,0.956531,0.043469,1,0.044442,0.935331,0.064669,1,0.066854,0.907752,0.092248,1,0.096784,0.873341,0.126659,1,0.13543,0.832029,0.167971,1,0.183888,0.784182,0.215818,1,0.243114,0.730585,0.269415,0,1.311503,0.672393,0.327607,0,1.11594,0.611032,0.388968,0,0.944257,0.548082,0.451918,0,0.794254,0.485151,0.514849,0,0.663881,0.423754,0.576246,0,0.55122,0.365219,0.634781,0,0.454475,0.310616,0.689384,0,0.371957,0.260726,0.739274,0,0.302086,0.216028,0.783972,0,0.243382,0.176725,0.823275,0,0.194465,0.142775,0.857225,0,0.154055,0.113943,0.886057,0,0.120974,0.089852,0.910148,0,0.094148,0.070033,0.929967,0,0.072606,0.053967,0.946033,0,0.055478
2448,2025/26,12,Lech Poznań,Pogoń Szczecin,26.0,16.0,42.0,15.2995,12.8047,28.1042,0.053061,1,4209.7187,0.6831,0.6135,0.1707,0.4203,0.1549,0.0,0.0,0.0,1e-06,3e-06,9e-06,2.7e-05,7.3e-05,0.000173,0.000375,0.000747,0.001381,0.002391,0.0039,0.006025,0.00886,0.012451,0.016783,0.021764,0.027229,0.032947,0.038639,0.044007,0.048762,0.052651,0.055479,0.057125,0.057548,0.056786,0.054942,0.052171,0.048664,0.044627,0.040265,0.03577,0.031307,0.027013,0.022991,0.019313,0.016021,0.013129,0.010635,0.008518,0.006749,0.005291,0.004107,0.003157,0.002404,0.001814,0.001357,0.001006,0.002614,0.994821,0.005179,1,0.005193,0.990921,0.009079,1,0.00912,0.984896,0.015104,1,0.015219,0.976037,0.023963,1,0.024255,0.963586,0.036414,1,0.037094,0.946803,0.053197,1,0.054664,0.925039,0.074961,1,0.077919,0.89781,0.10219,1,0.107797,0.864863,0.135137,1,0.145184,0.826224,0.173776,1,0.190889,0.782217,0.217783,1,0.245623,0.733454,0.266546,1,0.30999,0.680803,0.319197,1,0.384482,0.625325,0.374675,1,0.469484,0.5682,0.4318,1,0.565282,0.510652,0.489348,1,0.672068,0.453865,0.546135,1,0.789955,0.398923,0.601077,1,0.918986,0.346752,0.653248,1,1.059145,0.298088,0.701912,1,1.210367,0.253461,0.746539,1,1.372547,0.213195,0.786805,1,1.545547,0.177426,0.822574,1,1.729204,0.146119,0.853881,1,1.923334
2449,2025/26,12,Jagiellonia Białystok,Arka Gdynia,18.0,8.0,26.0,15.5785,11.9082,27.4867,0.053061,1,4209.7187,0.6831,0.6135,0.1707,0.4203,0.1549,0.0,0.0,0.0,1e-06,4e-06,1.2e-05,3.7e-05,9.6e-05,0.000227,0.000484,0.000949,0.001731,0.002954,0.004749,0.007235,0.010492,0.014541,0.019332,0.024728,0.030518,0.03643,0.042152,0.047371,0.051797,0.055195,0.057401,0.05834,0.058017,0.056518,0.053989,0.05062,0.046627,0.042228,0.03763,0.033019,0.028547,0.024334,0.020463,0.016985,0.013922,0.011275,0.009026,0.007146,0.005597,0.004338,0.003329,0.00253,0.001905,0.001422,0.001052,0.000771,0.001933,0.993506,0.006494,1,0.006515,0.988757,0.011243,1,0.011307,0.981522,0.018478,1,0.018651,0.97103,0.02897,1,0.029398,0.956488,0.043512,1,0.044487,0.937157,0.062843,1,0.064905,0.912429,0.087571,1,0.091645,0.88191,0.11809,1,0.125665,0.845481,0.154519,1,0.16785,0.803328,0.196672,1,0.218992,0.755957,0.244043,1,0.279771,0.70416,0.29584,1,0.35075,0.648965,0.351035,1,0.432376,0.591564,0.408436,1,0.524986,0.533224,0.466776,0,0.761906,0.475207,0.524793,0,0.644751,0.418689,0.581311,0,0.542469,0.3647,0.6353,0,0.453658,0.31408,0.68592,0,0.376994,0.267453,0.732547,0,0.311227,0.225225,0.774775,0,0.255182,0.187595,0.812405,0,0.207756,0.154576,0.845424,0,0.167917,0.126029,0.873971,0,0.134708
2450,2025/26,12,Piast Gliwice,Lechia Gdańsk,15.0,9.0,24.0,15.9359,12.2475,28.1834,0.053061,1,4209.7187,0.6831,0.6135,0.1707,0.4203,0.1549,0.0,0.0,0.0,1e-06,2e-06,9e-06,2.7e-05,7.1e-05,0.00017,0.000369,0.000735,0.001359,0.002353,0.003838,0.005932,0.008728,0.012272,0.016551,0.021479,0.026892,0.032566,0.038228,0.043582,0.048343,0.052258,0.055132,0.056842,0.057342,0.056666,0.054909,0.052225,0.048796,0.044828,0.040521,0.036066,0.031629,0.027348,0.023326,0.019639,0.016328,0.013413,0.010891,0.008745,0.006947,0.005462,0.004251,0.003277,0.002503,0.001894,0.001421,0.001057,0.002778,0.994904,0.005096,1,0.005109,0.991066,0.008934,1,0.008975,0.985133,0.014867,1,0.014978,0.976406,0.023594,1,0.023877,0.964134,0.035866,1,0.036525,0.947582,0.052418,1,0.053842,0.926103,0.073897,1,0.076769,0.899211,0.100789,1,0.106238,0.866645,0.133355,1,0.143126,0.828417,0.171583,1,0.188239,0.784835,0.215165,1,0.242282,0.736492,0.263508,1,0.305857,0.684234,0.315766,0,1.152755,0.629102,0.370898,0,0.991829,0.572261,0.427739,0,0.849242,0.514918,0.485082,0,0.723438,0.458253,0.541747,0,0.612956,0.403344,0.596656,0,0.516414,0.351119,0.648881,0,0.432506,0.302322,0.697678,0,0.359998,0.257495,0.742505,0,0.297726,0.216974,0.783026,0,0.24459,0.180909,0.819091,0,0.199559,0.14928,0.85072,0,0.161672
2451,2025/26,12,Widzew Łódź,Radomiak Radom,18.0,18.0,36.0,13.773,11.7831,25.556,0.053061,1,4209.7187,0.6831,0.6135,0.1707,0.4203,0.1549,0.0,0.0,0.0,2e-06,9e-06,3e-05,8.6e-05,0.000217,0.00049,0.001003,0.001891,0.00331,0.005422,0.008367,0.012232,0.017021,0.022635,0.02887,0.035426,0.041938,0.048015,0.053281,0.057418,0.060197,0.061499,0.061312,0.059732,0.056933,0.053153,0.048655,0.043711,0.038575,0.033468,0.028568,0.024009,0.01988,0.016228,0.013066,0.010384,0.008148,0.006317,0.00484,0.003667,0.002749,0.002039,0.001497,0.001088,0.000784,0.00056,0.000396,0.000278,0.000603,0.987541,0.012459,1,0.012538,0.979174,0.020826,1,0.021046,0.966941,0.033059,1,0.033617,0.94992,0.05008,1,0.051377,0.927285,0.072715,1,0.075495,0.898414,0.101586,1,0.107124,0.862988,0.137012,1,0.147354,0.82105,0.17895,1,0.197172,0.773035,0.226965,1,0.257431,0.719754,0.280246,1,0.328845,0.662337,0.337663,1,0.411981,0.602139,0.397861,1,0.507267,0.54064,0.45936,1,0.615001,0.479328,0.520672,1,0.735371,0.419596,0.580404,1,0.868463,0.362663,0.637337,1,1.014282,0.30951,0.69049,1,1.172764,0.260855,0.739145,1,1.34379,0.217144,0.782856,1,1.527195,0.178569,0.821431,1,1.72278,0.145101,0.854899,1,1.930322,0.116534,0.883466,1,2.149576,0.092524,0.907476,1,2.380284,0.072644,0.927356,1,2.622179
2452,2025/26,13,Arka Gdynia,Piast Gliwice,6.0,23.0,29.0,12.6108,13.2477,25.8586,0.053073,1,4265.6592,0.7134,0.6379,0.1631,0.4156,0.1573,0.0,0.0,0.0,2e-06,8e-06,2.6e-05,7.4e-05,0.000189,0.000429,0.000887,0.001685,0.002972,0.004906,0.007629,0.011239,0.015758,0.021114,0.027132,0.033541,0.040001,0.046135,0.051569,0.055977,0.059111,0.060823,0.061071,0.059917,0.057512,0.054067,0.049836,0.04508,0.040055,0.034988,0.030067,0.025438,0.021203,0.017422,0.01412,0.011294,0.00892,0.006959,0.005366,0.004092,0.003086,0.002303,0.001701,0.001245,0.000902,0.000648,0.000461,0.000325,0.000719,0.988823,0.011177,1,0.01124,0.981194,0.018806,1,0.018985,0.969956,0.030044,1,0.030505,0.954198,0.045802,1,0.046884,0.933084,0.066916,1,0.06926,0.905953,0.094047,1,0.098768,0.872412,0.127588,1,0.136494,0.83241,0.16759,1,0.18343,0.786275,0.213725,1,0.240448,0.734707,0.265293,1,0.308284,0.678729,0.321271,1,0.387533,0.619618,0.380382,1,0.478652,0.558795,0.441205,1,0.581972,0.497725,0.502275,1,0.697708,0.437807,0.562193,1,0.825976,0.380296,0.619704,1,0.966806,0.326228,0.673772,1,1.120158,0.276392,0.723608,0,0.323506,0.231312,0.768688,0,0.26307,0.191257,0.808743,0,0.212274,0.156269,0.843731,0,0.169922,0.126202,0.873798,0,0.134906,0.100764,0.899236,0,0.10621,0.079561,0.920439,0,0.082905
2453,2025/26,13,Bruk-Bet Termalica Nieciecza,Zagłębie Lubin,14.0,13.0,27.0,14.8372,14.5246,29.3618,0.053073,1,4265.6592,0.7134,0.6379,0.1631,0.4156,0.1573,0.0,0.0,0.0,0.0,1e-06,5e-06,1.5e-05,4.2e-05,0.000102,0.000227,0.000464,0.000881,0.001566,0.00262,0.004155,0.006269,0.00904,0.012501,0.016632,0.021347,0.026495,0.031872,0.037232,0.042311,0.046852,0.050625,0.053452,0.055212,0.055858,0.055406,0.053935,0.051571,0.048475,0.044828,0.040814,0.036608,0.032368,0.02823,0.024298,0.02065,0.017337,0.014386,0.011803,0.009579,0.007692,0.006115,0.004814,0.003754,0.0029,0.002221,0.001686,0.004753,0.996696,0.003304,1,0.003309,0.994076,0.005924,1,0.005942,0.989921,0.010079,1,0.01013,0.983652,0.016348,1,0.016483,0.974612,0.025388,1,0.025715,0.962111,0.037889,1,0.038625,0.945479,0.054521,1,0.056064,0.924132,0.075868,1,0.0789,0.897637,0.102363,1,0.10799,0.865764,0.134236,1,0.144143,0.828532,0.171468,1,0.1881,0.786221,0.213779,1,0.240518,0.739369,0.260631,1,0.301959,0.688743,0.311257,1,0.372887,0.635291,0.364709,1,0.453671,0.580079,0.419921,0,0.867688,0.524221,0.475779,0,0.742802,0.468815,0.531185,0,0.632644,0.41488,0.58512,0,0.535938,0.363309,0.636691,0,0.451471,0.314834,0.685166,0,0.378094,0.270006,0.729994,0,0.314719,0.229192,0.770808,0,0.260316,0.192585,0.807415,0,0.213917
