match_id,sezon,kolejka,gospodarz,gosc,rozne_gosp_rzecz,rozne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21_plus,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5
2498,2025/26,18,Bruk-Bet Termalica Nieciecza,Jagiellonia Białystok,2.0,10.0,12.0,5.1385,4.5634,9.7019,0.117607,1,3653.8265,0.9989,0.8649,0.0671,0.1504,0.1776,0.000465,0.002873,0.00939,0.021595,0.039212,0.059813,0.079656,0.095067,0.103602,0.104546,0.098754,0.088071,0.07467,0.060529,0.047136,0.035404,0.025736,0.01816,0.012469,0.00835,0.005465,0.009036,0.926465,0.073535,1,0.076379,0.866652,0.133348,1,0.143118,0.786996,0.213004,1,0.239532,0.691929,0.308071,1,0.368273,0.588327,0.411673,1,0.530473,0.483781,0.516219,1,0.726123,0.385027,0.614973,1,0.954442,0.296956,0.703044,1,1.21417
2499,2025/26,18,Lechia Gdańsk,Górnik Zabrze,3.0,6.0,9.0,5.2613,4.8197,10.081,0.117607,1,3653.8265,0.9989,0.8649,0.0671,0.1504,0.1776,0.000366,0.002313,0.007748,0.018261,0.033981,0.053116,0.072486,0.088645,0.098983,0.102342,0.099047,0.090498,0.078607,0.065279,0.052076,0.040068,0.029835,0.021563,0.015165,0.010402,0.006972,0.012247,0.937332,0.062668,1,0.064718,0.884216,0.115784,1,0.123054,0.81173,0.18827,1,0.208588,0.723085,0.276915,1,0.324229,0.624102,0.375898,1,0.471442,0.521759,0.478241,0,0.737641,0.422712,0.577288,0,0.549414,0.332214,0.667786,0,0.403788
2500,2025/26,18,Pogoń Szczecin,Radomiak Radom,9.0,7.0,16.0,5.5265,4.5241,10.0507,0.117607,1,3653.8265,0.9989,0.8649,0.0671,0.1504,0.1776,0.000376,0.002371,0.007913,0.018587,0.034475,0.053724,0.073105,0.08916,0.099306,0.102435,0.098921,0.090202,0.078206,0.064839,0.051649,0.039688,0.029519,0.021314,0.014979,0.010268,0.006879,0.012083,0.936277,0.063723,1,0.065844,0.882553,0.117447,1,0.124937,0.809448,0.190552,1,0.211403,0.720288,0.279712,1,0.328104,0.620982,0.379018,1,0.476454,0.518547,0.481453,1,0.656725,0.419626,0.580374,1,0.868392,0.329423,0.670577,1,1.110411
2501,2025/26,18,Korona Kielce,Wisła Płock,4.0,4.0,8.0,5.4152,4.2838,9.6991,0.117607,1,3653.8265,0.9989,0.8649,0.0671,0.1504,0.1776,0.000472,0.002904,0.009468,0.02173,0.039385,0.059979,0.079768,0.095091,0.103531,0.104402,0.098572,0.087887,0.074512,0.060414,0.047067,0.035376,0.025738,0.018181,0.0125,0.008384,0.005497,0.009142,0.926042,0.073958,1,0.076836,0.866062,0.133938,1,0.143798,0.786295,0.213705,1,0.240424,0.691204,0.308796,1,0.369321,0.587672,0.412328,0,0.885937,0.48327,0.51673,0,0.660235,0.384699,0.615301,0,0.485643,0.296812,0.703188,0,0.352131
2502,2025/26,18,Cracovia,Lech Poznań,7.0,5.0,12.0,5.1319,4.9153,10.0473,0.117607,1,3653.8265,0.9989,0.8649,0.0671,0.1504,0.1776,0.000373,0.002355,0.007872,0.01852,0.034399,0.053668,0.073098,0.089219,0.099425,0.102592,0.099085,0.090345,0.078307,0.064891,0.051654,0.039655,0.029462,0.021245,0.014907,0.010201,0.006821,0.011906,0.936482,0.063518,1,0.065625,0.882814,0.117186,1,0.124641,0.809716,0.190284,1,0.211072,0.720497,0.279503,1,0.327813,0.621072,0.378928,1,0.476308,0.51848,0.48152,1,0.656854,0.419394,0.580606,1,0.868944,0.32905,0.67095,1,1.111547
2503,2025/26,18,Raków Częstochowa,GKS Katowice,5.0,0.0,5.0,4.8594,3.9084,8.7678,0.117607,1,3653.8265,0.9989,0.8649,0.0671,0.1504,0.1776,0.000859,0.004958,0.015149,0.032581,0.055335,0.078965,0.098403,0.109916,0.11213,0.105945,0.09372,0.07829,0.062187,0.047238,0.034478,0.024277,0.016547,0.01095,0.007053,0.004431,0.002721,0.003868,0.891118,0.108882,1,0.115279,0.812153,0.187847,0,1.672127,0.71375,0.28625,0,1.25089,0.603834,0.396166,0,0.925923,0.491704,0.508296,0,0.676692,0.385759,0.614241,0,0.487369,0.292039,0.707961,0,0.345367,0.21375,0.78625,0,0.24048
2504,2025/26,18,Piast Gliwice,Legia Warszawa,5.0,2.0,7.0,5.2412,4.8452,10.0864,0.117607,1,3653.8265,0.9989,0.8649,0.0671,0.1504,0.1776,0.000364,0.002305,0.007725,0.018214,0.033907,0.053021,0.072384,0.088553,0.098917,0.102311,0.099051,0.090532,0.078663,0.065346,0.052146,0.040134,0.029894,0.021612,0.015204,0.010431,0.006994,0.012292,0.937485,0.062515,1,0.064555,0.884464,0.115536,1,0.122773,0.81208,0.18792,1,0.208156,0.723527,0.276473,0,1.285641,0.62461,0.37539,0,0.97979,0.5223,0.4777,0,0.738772,0.423249,0.576751,0,0.550344,0.332716,0.667284,0,0.40454
2505,2025/26,18,Zagłębie Lubin,Widzew Łódź,4.0,3.0,7.0,4.8024,4.4588,9.2612,0.117607,1,3653.8265,0.9989,0.8649,0.0671,0.1504,0.1776,0.000616,0.003693,0.01172,0.026173,0.046143,0.068337,0.088355,0.102371,0.108298,0.106085,0.097268,0.084197,0.069284,0.054509,0.041195,0.030027,0.021181,0.014502,0.009662,0.006278,0.003986,0.00612,0.911655,0.088345,1,0.092494,0.843318,0.156682,1,0.170411,0.754963,0.245037,1,0.281087,0.652592,0.347408,0,1.057256,0.544294,0.455706,0,0.785908,0.43821,0.56179,0,0.576627,0.340942,0.659058,0,0.416943,0.256745,0.743255,0,0.296716
2506,2025/26,19,Wisła Płock,Raków Częstochowa,3.0,8.0,11.0,4.7757,4.4384,9.214,0.116559,1,3695.005,0.9828,0.8493,0.0648,0.1539,0.1859,0.000627,0.00376,0.011925,0.026601,0.046827,0.06922,0.089301,0.103209,0.108883,0.106335,0.09718,0.083828,0.068728,0.053862,0.040542,0.029427,0.020668,0.014087,0.009342,0.006041,0.003817,0.005788,0.91026,0.08974,1,0.094025,0.841039,0.158961,1,0.173117,0.751738,0.248262,1,0.285367,0.64853,0.35147,1,0.433048,0.539647,0.460353,1,0.61684,0.433312,0.566688,1,0.836297,0.336132,0.663868,1,1.09025,0.252304,0.747696,0,0.290759
2507,2025/26,19,Bruk-Bet Termalica Nieciecza,Cracovia,4.0,7.0,11.0,5.1425,4.3775,9.5201,0.116559,1,3695.005,0.9828,0.8493,0.0648,0.1539,0.1859,0.000518,0.003165,0.010241,0.023309,0.041875,0.063177,0.083196,0.098159,0.105729,0.105434,0.098402,0.086694,0.072603,0.058127,0.044701,0.033154,0.023796,0.016577,0.011237,0.007428,0.004799,0.007682,0.920893,0.079107,1,0.082412,0.857716,0.142284,1,0.153482,0.77452,0.22548,1,0.255512,0.676361,0.323639,1,0.391028,0.570632,0.429368,1,0.56101,0.465199,0.534801,1,0.765291,0.366797,0.633203,1,1.002947,0.280103,0.719897,0,0.328647
2508,2025/26,19,Legia Warszawa,Korona Kielce,5.0,3.0,8.0,5.6025,4.5303,10.1328,0.116559,1,3695.005,0.9828,0.8493,0.0648,0.1539,0.1859,0.000353,0.002242,0.007539,0.017837,0.033313,0.052255,0.071551,0.087788,0.09834,0.101998,0.099021,0.090755,0.079075,0.065872,0.052714,0.040688,0.030395,0.02204,0.015552,0.010704,0.007199,0.012768,0.938716,0.061284,1,0.063242,0.886462,0.113538,1,0.120518,0.81491,0.18509,1,0.204677,0.727122,0.272878,1,0.318661,0.628783,0.371217,0,0.990967,0.526785,0.473215,0,0.748205,0.427763,0.572237,0,0.558203,0.337008,0.662992,0,0.410992
2509,2025/26,19,Motor Lublin,Pogoń Szczecin,3.0,6.0,9.0,5.6394,4.7075,10.3469,0.116559,1,3695.005,0.9828,0.8493,0.0648,0.1539,0.1859,0.000307,0.001981,0.006754,0.0162,0.03067,0.048764,0.067676,0.084152,0.09553,0.100405,0.098767,0.091716,0.08096,0.068323,0.055385,0.043301,0.032762,0.02406,0.017194,0.011983,0.008161,0.014947,0.944087,0.055913,1,0.057537,0.895323,0.104677,1,0.110571,0.827647,0.172353,1,0.189169,0.743494,0.256506,1,0.296394,0.647964,0.352036,1,0.43392,0.54756,0.45244,0,0.793099,0.448793,0.551207,0,0.595644,0.357076,0.642924,0,0.441729
2510,2025/26,19,Zagłębie Lubin,GKS Katowice,1.0,4.0,5.0,4.7441,4.0477,8.7919,0.116559,1,3695.005,0.9828,0.8493,0.0648,0.1539,0.1859,0.000832,0.004827,0.014831,0.032052,0.054674,0.078323,0.097934,0.109715,0.112211,0.10625,0.094159,0.078769,0.062638,0.047618,0.034772,0.024488,0.01669,0.01104,0.007106,0.004461,0.002736,0.003874,0.892784,0.107216,1,0.113411,0.814461,0.185539,0,1.684492,0.716527,0.283473,0,1.26064,0.606812,0.393188,0,0.933468,0.494601,0.505399,0,0.682408,0.388351,0.611649,0,0.491597,0.294193,0.705807,0,0.348413,0.215423,0.784577,0,0.242611
2511,2025/26,19,Górnik Zabrze,Piast Gliwice,3.0,2.0,5.0,5.3842,4.5252,9.9094,0.116559,1,3695.005,0.9828,0.8493,0.0648,0.1539,0.1859,0.000404,0.002536,0.008415,0.019646,0.036201,0.056023,0.075676,0.091588,0.101196,0.103519,0.099111,0.089576,0.076958,0.063209,0.049869,0.037946,0.027942,0.019971,0.013889,0.009421,0.006244,0.01066,0.932798,0.067202,1,0.069567,0.876774,0.123226,0,2.093738,0.801099,0.198901,0,1.614947,0.709511,0.290489,0,1.236189,0.608315,0.391685,0,0.937297,0.504796,0.495204,0,0.702786,0.405686,0.594314,0,0.520347,0.316109,0.683891,0,0.379957
2512,2025/26,19,Radomiak Radom,Arka Gdynia,3.0,7.0,10.0,5.2279,4.2299,9.4578,0.116559,1,3695.005,0.9828,0.8493,0.0648,0.1539,0.1859,0.000542,0.003294,0.010601,0.024008,0.042916,0.064434,0.084448,0.099175,0.10634,0.105575,0.098108,0.086072,0.071786,0.057243,0.043851,0.0324,0.023169,0.016083,0.010864,0.007158,0.004609,0.007324,0.91864,0.08136,1,0.084861,0.854206,0.145794,1,0.157583,0.769757,0.230243,1,0.26168,0.670582,0.329418,1,0.399609,0.564242,0.435758,1,0.572272,0.458668,0.541332,1,0.779429,0.36056,0.63944,0,0.447162,0.274488,0.725512,0,0.320878
2513,2025/26,19,Lech Poznań,Lechia Gdańsk,7.0,3.0,10.0,5.5994,4.5447,10.144,0.116559,1,3695.005,0.9828,0.8493,0.0648,0.1539,0.1859,0.00035,0.002227,0.007494,0.017746,0.033167,0.052065,0.071344,0.087598,0.098198,0.101923,0.099019,0.090816,0.079182,0.066006,0.052857,0.040825,0.030517,0.022143,0.015635,0.010768,0.007247,0.012872,0.939016,0.060984,1,0.062923,0.886951,0.113049,1,0.119966,0.815607,0.184393,1,0.203822,0.728009,0.271991,1,0.317441,0.629812,0.370188,1,0.462334,0.527889,0.472111,1,0.63887,0.42887,0.57113,0,0.560139,0.338054,0.661946,0,0.412571
2514,2025/26,19,Widzew Łódź,Jagiellonia Białystok,5.0,2.0,7.0,4.8361,4.4275,9.2636,0.116559,1,3695.005,0.9828,0.8493,0.0648,0.1539,0.1859,0.000608,0.003656,0.011632,0.026035,0.045987,0.068211,0.0883,0.102403,0.108406,0.106236,0.097428,0.084336,0.069387,0.05457,0.04122,0.030026,0.021163,0.014477,0.009635,0.006253,0.003965,0.006066,0.912082,0.087918,1,0.092026,0.843871,0.156129,1,0.169756,0.755571,0.244429,1,0.280282,0.653167,0.346833,0,1.058913,0.544762,0.455238,0,0.786934,0.438525,0.561475,0,0.577189,0.341098,0.658902,0,0.41718,0.256762,0.743238,0,0.296739
2515,2025/26,20,Arka Gdynia,Legia Warszawa,3.0,7.0,10.0,4.6217,4.8028,9.4245,0.115619,1,3734.0415,0.9691,0.8411,0.0701,0.1587,0.1817,0.000541,0.003298,0.010641,0.024139,0.043198,0.064892,0.085049,0.099829,0.106932,0.106004,0.098316,0.086048,0.071565,0.056883,0.043417,0.031951,0.022747,0.015715,0.010561,0.00692,0.00443,0.006926,0.918184,0.081816,1,0.085358,0.853292,0.146708,1,0.158654,0.768243,0.231757,1,0.26365,0.668414,0.331586,1,0.402848,0.561482,0.438518,1,0.577175,0.455478,0.544522,1,0.786408,0.357163,0.642837,0,0.441863,0.271114,0.728886,0,0.316239
2516,2025/26,20,Lechia Gdańsk,Cracovia,10.0,5.0,15.0,5.1892,4.418,9.6072,0.115619,1,3734.0415,0.9691,0.8411,0.0701,0.1587,0.1817,0.000484,0.002984,0.009734,0.022332,0.040424,0.06143,0.081457,0.096749,0.104879,0.105234,0.098802,0.087549,0.073729,0.059349,0.045881,0.034203,0.024671,0.01727,0.011762,0.007811,0.005069,0.008199,0.924042,0.075958,1,0.078998,0.862613,0.137387,1,0.14779,0.781156,0.218844,1,0.246981,0.684407,0.315593,1,0.379202,0.579529,0.420471,1,0.54554,0.474295,0.525705,1,0.745926,0.375493,0.624507,1,0.979515,0.287944,0.712056,1,1.24499
2517,2025/26,20,Górnik Zabrze,Lech Poznań,7.0,3.0,10.0,5.4097,4.755,10.1647,0.115619,1,3734.0415,0.9691,0.8411,0.0701,0.1587,0.1817,0.000339,0.002165,0.007326,0.017429,0.032713,0.051544,0.070864,0.087259,0.09806,0.101995,0.099262,0.091168,0.079575,0.066385,0.053186,0.041086,0.030709,0.022274,0.015718,0.010815,0.00727,0.012855,0.940027,0.059973,1,0.061847,0.888482,0.111518,1,0.11824,0.817619,0.182381,1,0.201359,0.73036,0.26964,1,0.314217,0.6323,0.3677,1,0.458391,0.530305,0.469695,1,0.634304,0.431042,0.568958,0,0.563949,0.339874,0.660126,0,0.415324
2518,2025/26,20,Pogoń Szczecin,Bruk-Bet Termalica Nieciecza,7.0,5.0,12.0,5.7193,4.4166,10.136,0.115619,1,3734.0415,0.9691,0.8411,0.0701,0.1587,0.1817,0.00035,0.002227,0.007501,0.017772,0.033228,0.052168,0.071483,0.087754,0.098344,0.102035,0.099079,0.090821,0.079138,0.065926,0.052756,0.040718,0.030414,0.022052,0.015559,0.010707,0.007201,0.012768,0.938922,0.061078,1,0.063023,0.886754,0.113246,1,0.120188,0.81527,0.18473,1,0.204236,0.727516,0.272484,1,0.31812,0.629172,0.370828,1,0.463351,0.527137,0.472863,1,0.640295,0.428058,0.571942,1,0.848496,0.337237,0.662763,1,1.086969
2519,2025/26,20,Korona Kielce,Zagłębie Lubin,4.0,4.0,8.0,5.4868,4.0207,9.5075,0.115619,1,3734.0415,0.9691,0.8411,0.0701,0.1587,0.1817,0.000526,0.003207,0.010357,0.023527,0.042183,0.063522,0.083502,0.098358,0.105783,0.105347,0.098208,0.08644,0.072336,0.057883,0.044501,0.033003,0.023692,0.016512,0.0112,0.007412,0.004794,0.00771,0.920201,0.079799,1,0.083164,0.856679,0.143321,1,0.154693,0.773177,0.226823,1,0.257247,0.674819,0.325181,1,0.39331,0.569036,0.430964,0,0.841731,0.463689,0.536311,0,0.623041,0.365481,0.634519,0,0.454888,0.279041,0.720959,0,0.327173
2520,2025/26,20,GKS Katowice,Widzew Łódź,3.0,7.0,10.0,4.863,4.3251,9.1881,0.115619,1,3734.0415,0.9691,0.8411,0.0701,0.1587,0.1817,0.000632,0.003792,0.012027,0.026823,0.047192,0.069703,0.089828,0.103684,0.109222,0.106488,0.097143,0.083631,0.068422,0.053503,0.040178,0.029092,0.020381,0.013855,0.009164,0.00591,0.003723,0.005607,0.909533,0.090467,1,0.094824,0.83983,0.16017,1,0.174556,0.750002,0.249998,1,0.28768,0.646317,0.353683,1,0.436465,0.537096,0.462904,1,0.621579,0.430607,0.569393,1,0.842559,0.333465,0.666535,0,0.405662,0.249834,0.750166,0,0.28746
2521,2025/26,20,Raków Częstochowa,Radomiak Radom,3.0,2.0,5.0,5.0087,4.1999,9.2086,0.115619,1,3734.0415,0.9691,0.8411,0.0701,0.1587,0.1817,0.000627,0.003761,0.011934,0.026632,0.046894,0.069323,0.089425,0.103331,0.108977,0.106386,0.097182,0.083789,0.068659,0.053778,0.040456,0.029348,0.020601,0.014034,0.009302,0.006012,0.003797,0.005753,0.910153,0.089847,1,0.094143,0.84083,0.15917,0,1.837781,0.751404,0.248596,0,1.391928,0.648074,0.351926,0,1.044334,0.539097,0.460903,0,0.774567,0.432711,0.567289,0,0.566887,0.335529,0.664471,0,0.408764,0.25174,0.74826,0,0.290005
2522,2025/26,20,Jagiellonia Białystok,Motor Lublin,7.0,7.0,14.0,5.2697,4.6753,9.945,0.115619,1,3734.0415,0.9691,0.8411,0.0701,0.1587,0.1817,0.000389,0.002452,0.008184,0.019206,0.035556,0.05526,0.074936,0.091014,0.100883,0.103497,0.099346,0.089995,0.077475,0.063746,0.050371,0.038377,0.02829,0.020237,0.014083,0.009557,0.006336,0.01081,0.934213,0.065787,1,0.068051,0.878952,0.121048,1,0.129025,0.804016,0.195984,1,0.218136,0.713002,0.286998,1,0.338271,0.612119,0.387881,1,0.490829,0.508622,0.491378,1,0.67605,0.409277,0.590723,1,0.893364,0.319281,0.680719,1,1.141683
2523,2025/26,20,Piast Gliwice,Wisła Płock,7.0,2.0,9.0,5.3063,4.2576,9.5639,0.115619,1,3734.0415,0.9691,0.8411,0.0701,0.1587,0.1817,0.0005,0.003074,0.009988,0.022824,0.041156,0.062313,0.082335,0.097458,0.105301,0.105323,0.098586,0.087104,0.07315,0.058726,0.045285,0.033677,0.024236,0.016929,0.011506,0.007627,0.00494,0.007962,0.922459,0.077541,1,0.080713,0.860146,0.139854,1,0.150654,0.77781,0.22219,1,0.251273,0.680352,0.319648,1,0.385146,0.575051,0.424949,1,0.553297,0.469728,0.530272,0,0.634365,0.371142,0.628858,0,0.46385,0.284038,0.715962,0,0.334129
2524,2025/26,21,Wisła Płock,Widzew Łódź,5.0,2.0,7.0,4.8374,4.6399,9.4773,0.113725,1,3773.7568,0.956,0.8277,0.0658,0.1631,0.1898,0.00051,0.003143,0.010226,0.023378,0.04213,0.06369,0.083954,0.099057,0.106604,0.106128,0.098806,0.086773,0.072388,0.057693,0.04414,0.03255,0.023216,0.016063,0.010809,0.00709,0.004542,0.007109,0.920614,0.079386,1,0.082715,0.856924,0.143076,1,0.154406,0.77297,0.22703,1,0.257515,0.673913,0.326087,0,1.120591,0.567308,0.432692,0,0.83773,0.46118,0.53882,0,0.618374,0.362374,0.637626,0,0.450003,0.275601,0.724399,0,0.322413
2525,2025/26,21,Bruk-Bet Termalica Nieciecza,Górnik Zabrze,2.0,10.0,12.0,4.9353,4.9164,9.8517,0.113725,1,3773.7568,0.956,0.8277,0.0658,0.1631,0.1898,0.000401,0.00253,0.008441,0.019786,0.036563,0.056677,0.076605,0.092678,0.102268,0.104391,0.09965,0.08973,0.076749,0.062716,0.049197,0.037196,0.0272,0.019295,0.013312,0.008952,0.00588,0.009783,0.93228,0.06772,1,0.070122,0.875603,0.124397,1,0.132843,0.798998,0.201002,1,0.224397,0.706319,0.293681,1,0.347688,0.604052,0.395948,1,0.504096,0.499661,0.500339,1,0.693826,0.40001,0.59999,1,0.916265,0.310281,0.689719,1,1.170278
2526,2025/26,21,Motor Lublin,Lechia Gdańsk,2.0,2.0,4.0,5.365,4.3435,9.7085,0.113725,1,3773.7568,0.956,0.8277,0.0658,0.1631,0.1898,0.000445,0.002774,0.00915,0.021204,0.038747,0.059408,0.079441,0.09511,0.103885,0.10499,0.099253,0.08853,0.075027,0.060761,0.047249,0.035422,0.02569,0.018078,0.012376,0.008261,0.005386,0.008814,0.92768,0.07232,0,2.626649,0.868271,0.131729,0,2.027012,0.78883,0.21117,0,1.555092,0.69372,0.30628,0,1.183257,0.589836,0.410164,0,0.891198,0.484846,0.515154,0,0.66329,0.385593,0.614407,0,0.487098,0.297064,0.702936,0,0.352489
2527,2025/26,21,Zagłębie Lubin,Raków Częstochowa,2.0,8.0,10.0,4.3702,4.4689,8.8391,0.113725,1,3773.7568,0.956,0.8277,0.0658,0.1631,0.1898,0.000776,0.004566,0.014192,0.030993,0.053353,0.077045,0.097011,0.109337,0.112396,0.106881,0.095049,0.079732,0.063533,0.048366,0.035345,0.024896,0.016961,0.011209,0.007204,0.004513,0.002762,0.00388,0.89612,0.10388,1,0.109681,0.819075,0.180925,1,0.19958,0.722064,0.277936,1,0.325642,0.612727,0.387273,1,0.489836,0.500331,0.499669,1,0.692486,0.393449,0.606551,1,0.932803,0.2984,0.7016,0,0.354392,0.218668,0.781332,0,0.246755
2528,2025/26,21,Radomiak Radom,Korona Kielce,12.0,1.0,13.0,5.0982,4.4686,9.5668,0.113725,1,3773.7568,0.956,0.8277,0.0658,0.1631,0.1898,0.000484,0.002994,0.009793,0.022508,0.040785,0.062001,0.082191,0.097534,0.105578,0.10573,0.099027,0.087498,0.073444,0.058902,0.045353,0.033661,0.024165,0.016831,0.011402,0.00753,0.004857,0.007734,0.923437,0.076563,1,0.079653,0.861436,0.138564,1,0.149155,0.779245,0.220755,1,0.24943,0.681711,0.318289,1,0.383149,0.576133,0.423867,1,0.551417,0.470403,0.529597,1,0.754165,0.371376,0.628624,1,0.99054,0.283878,0.716122,1,1.25921
2529,2025/26,21,Pogoń Szczecin,Arka Gdynia,8.0,7.0,15.0,5.5711,4.3153,9.8864,0.113725,1,3773.7568,0.956,0.8277,0.0658,0.1631,0.1898,0.000399,0.002516,0.008386,0.019644,0.036286,0.056245,0.076046,0.092064,0.101695,0.10395,0.099402,0.089695,0.076907,0.063022,0.049593,0.037628,0.027622,0.019677,0.013637,0.009216,0.006085,0.010282,0.932768,0.067232,1,0.069599,0.876522,0.123478,1,0.131793,0.800476,0.199524,1,0.222548,0.708412,0.291588,1,0.344729,0.606718,0.393282,1,0.499692,0.502768,0.497232,1,0.687627,0.403365,0.596635,1,0.907913,0.31367,0.68633,1,1.159412
2530,2025/26,21,Cracovia,Jagiellonia Białystok,4.0,6.0,10.0,5.1365,4.6296,9.7661,0.113725,1,3773.7568,0.956,0.8277,0.0658,0.1631,0.1898,0.000425,0.002664,0.008834,0.020583,0.037806,0.058255,0.078273,0.094143,0.103284,0.104824,0.099497,0.08909,0.075779,0.061583,0.048046,0.036132,0.026281,0.018545,0.012728,0.008516,0.005565,0.009146,0.929688,0.070312,1,0.072907,0.871433,0.128567,1,0.137617,0.793159,0.206841,1,0.231731,0.699016,0.300984,1,0.358082,0.595732,0.404268,1,0.517964,0.490908,0.509092,1,0.711498,0.391411,0.608589,0,0.496613,0.302322,0.697678,0,0.359997
2531,2025/26,21,GKS Katowice,Legia Warszawa,6.0,7.0,13.0,4.3408,4.6713,9.0121,0.113725,1,3773.7568,0.956,0.8277,0.0658,0.1631,0.1898,0.000693,0.004127,0.012993,0.028734,0.050095,0.073265,0.093433,0.106655,0.111051,0.106963,0.096351,0.081872,0.066085,0.050963,0.037729,0.026922,0.018581,0.012441,0.008101,0.005142,0.003188,0.004617,0.903358,0.096642,1,0.101636,0.830093,0.169907,1,0.186217,0.736661,0.263339,1,0.305628,0.630005,0.369995,1,0.462027,0.518955,0.481045,1,0.655939,0.411991,0.588009,1,0.886753,0.31564,0.68436,1,1.153152,0.233769,0.766231,1,1.453423
2532,2025/26,21,Lech Poznań,Piast Gliwice,7.0,6.0,13.0,5.3979,4.6611,10.059,0.113725,1,3773.7568,0.956,0.8277,0.0658,0.1631,0.1898,0.000353,0.002257,0.007623,0.01809,0.033846,0.053126,0.07272,0.089107,0.099602,0.102999,0.099619,0.090896,0.078791,0.065257,0.051889,0.039773,0.029489,0.021212,0.014841,0.010123,0.006745,0.011642,0.937831,0.062169,1,0.064185,0.884705,0.115295,1,0.122501,0.811985,0.188015,1,0.208273,0.722878,0.277122,1,0.324515,0.623276,0.376724,1,0.472766,0.520277,0.479723,1,0.653394,0.420658,0.579342,1,0.865935,0.329762,0.670238,1,1.109384
2533,2025/26,22,Arka Gdynia,GKS Katowice,5.0,4.0,9.0,4.9353,4.1411,9.0764,0.114154,1,3818.6432,0.9431,0.8172,0.0719,0.1632,0.1915,0.000672,0.00401,0.012651,0.028053,0.049054,0.071979,0.09212,0.105561,0.110363,0.106765,0.096615,0.082494,0.066925,0.051885,0.038623,0.027719,0.019245,0.012964,0.008496,0.005428,0.003388,0.00499,0.90556,0.09444,1,0.099202,0.833581,0.166419,1,0.182024,0.741461,0.258539,1,0.299133,0.6359,0.3641,1,0.452714,0.525537,0.474463,1,0.643335,0.418772,0.581228,0,0.542613,0.322157,0.677843,0,0.38884,0.239663,0.760337,0,0.273994
2534,2025/26,22,Legia Warszawa,Wisła Płock,1.0,4.0,5.0,5.3539,3.9075,9.2614,0.114154,1,3818.6432,0.9431,0.8172,0.0719,0.1632,0.1915,0.000606,0.003649,0.011627,0.026046,0.04603,0.068287,0.088395,0.102491,0.108463,0.10625,0.0974,0.084278,0.069314,0.054498,0.041158,0.029979,0.021133,0.014459,0.009628,0.006253,0.003968,0.006091,0.912044,0.087956,1,0.092067,0.843757,0.156243,0,1.856343,0.755362,0.244638,0,1.407977,0.652871,0.347129,0,1.05806,0.544408,0.455592,0,0.786158,0.438158,0.561842,0,0.576535,0.340758,0.659242,0,0.416665,0.256481,0.743519,0,0.296361
2535,2025/26,22,Lechia Gdańsk,Zagłębie Lubin,11.0,2.0,13.0,5.11,3.8189,8.929,0.114154,1,3818.6432,0.9431,0.8172,0.0719,0.1632,0.1915,0.00075,0.004416,0.013748,0.030089,0.051943,0.07527,0.095166,0.107765,0.111373,0.106538,0.095363,0.080566,0.064692,0.049655,0.036608,0.026028,0.017908,0.011959,0.007771,0.004925,0.00305,0.004417,0.899054,0.100946,1,0.106413,0.823784,0.176216,1,0.193847,0.728618,0.271382,1,0.316606,0.620853,0.379147,1,0.476661,0.50948,0.49052,1,0.674364,0.402942,0.597058,1,0.908962,0.307579,0.692421,1,1.179024,0.227013,0.772987,1,1.482749
2536,2025/26,22,Górnik Zabrze,Pogoń Szczecin,4.0,5.0,9.0,5.7449,4.7239,10.4688,0.114154,1,3818.6432,0.9431,0.8172,0.0719,0.1632,0.1915,0.000276,0.001803,0.006234,0.015143,0.029009,0.046634,0.065389,0.082095,0.094039,0.099676,0.098832,0.092464,0.082196,0.069826,0.056958,0.044794,0.03408,0.025159,0.018069,0.012652,0.008655,0.016015,0.947535,0.052465,1,0.053892,0.9009,0.0991,1,0.104361,0.835511,0.164489,1,0.179712,0.753416,0.246584,1,0.283138,0.659377,0.340623,1,0.41646,0.559701,0.440299,0,0.820301,0.460869,0.539131,0,0.617797,0.368405,0.631595,0,0.459506
