match_id,sezon,kolejka,gospodarz,gosc,faule_gosp_rzecz,faule_gosc_rzecz,suma_rzecz,referee_name,referee_full_name,ref_matches_before,ref_reliability_k10,league_fouls_avg_before,ref_fouls_shrunk_before,ref_delta_raw,ref_log_ratio,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,coef_w_ref,model_variant,use_referee,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46_plus,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5
2445,2025/26,12,Zagłębie Lubin,Legia Warszawa,17.0,13.0,30.0,Gryckiewicz P.,Patryk Gryckiewicz,32.0,0.7619,24.9316,24.3647,-0.5669000000000004,-0.02254336832629411,11.375,13.1791,24.5541,0.008944,1,3872.7454,0.4528,0.4635,0.1761,0.3328,0.2968,0.7653,referee,1,0.0,0.0,0.0,0.0,1e-06,4e-06,1.3e-05,4.3e-05,0.000123,0.000314,0.000721,0.001515,0.002931,0.005254,0.008784,0.013765,0.020307,0.028315,0.037444,0.047105,0.056531,0.06488,0.07137,0.075404,0.076659,0.075123,0.071073,0.065013,0.057576,0.04943,0.041185,0.03334,0.02625,0.020121,0.015028,0.010946,0.007782,0.005403,0.003667,0.002435,0.001582,0.001007,0.000628,0.000384,0.00023,0.000135,0.000177,0.966531,0.033469,1,0.034042,0.946224,0.053776,1,0.055276,0.917908,0.082092,1,0.085658,0.880464,0.119536,1,0.127306,0.833359,0.166641,1,0.182291,0.776828,0.223172,1,0.252536,0.711948,0.288052,1,0.33975,0.640578,0.359422,1,0.445384,0.565174,0.434826,1,0.570621,0.488515,0.511485,1,0.716385,0.413392,0.586608,1,0.883359,0.342319,0.657681,1,1.072013,0.277306,0.722694,1,1.282634,0.21973,0.78027,1,1.515358,0.1703,0.8297,1,1.770194,0.129115,0.870885,0,0.138245,0.095775,0.904225,0,0.100677,0.069524,0.930476,0,0.072059,0.049403,0.950597,0,0.050665
2446,2025/26,12,Korona Kielce,Górnik Zabrze,7.0,12.0,19.0,Marciniak S.,Szymon Marciniak,63.0,0.863,24.9439,24.554,-0.3899000000000008,-0.015442533187180363,11.449,12.0282,23.4772,0.008944,1,3872.7454,0.4528,0.4635,0.1761,0.3328,0.2968,0.7653,referee,1,0.0,0.0,0.0,0.0,2e-06,8e-06,2.8e-05,8.6e-05,0.000235,0.000575,0.00127,0.002563,0.004761,0.008198,0.013165,0.019815,0.028076,0.0376,0.047755,0.057699,0.066503,0.073301,0.077438,0.078572,0.076712,0.072191,0.065588,0.057613,0.048996,0.040392,0.032316,0.02512,0.018991,0.013977,0.010024,0.00701,0.004785,0.00319,0.002079,0.001325,0.000827,0.000505,0.000302,0.000177,0.000102,5.8e-05,6.9e-05,0.949295,0.050705,1,0.052036,0.921218,0.078782,1,0.082058,0.883618,0.116382,1,0.12373,0.835863,0.164137,1,0.17929,0.778164,0.221836,0,1.505817,0.711661,0.288339,0,1.243619,0.63836,0.36164,0,1.017107,0.560922,0.439078,0,0.823079,0.48235,0.51765,0,0.658457,0.405639,0.594361,0,0.520268,0.333447,0.666553,0,0.405636,0.267859,0.732141,0,0.311782,0.210246,0.789754,0,0.236033,0.161249,0.838751,0,0.175842,0.120858,0.879142,0,0.128808,0.088541,0.911459,0,0.092709,0.063421,0.936579,0,0.065521,0.04443,0.95557,0,0.045447,0.030452,0.969548,0,0.030926
2447,2025/26,12,Cracovia,Raków Częstochowa,16.0,13.0,29.0,Sylwestrzak D.,Damian Sylwestrzak,46.0,0.8214,24.9356,26.3635,1.4278999999999975,0.05461872035429716,13.0065,13.2196,26.2261,0.008944,1,3872.7454,0.4528,0.4635,0.1761,0.3328,0.2968,0.7653,referee,1,0.0,0.0,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,4.4e-05,0.000119,0.00029,0.000646,0.001326,0.002523,0.004476,0.007443,0.011652,0.01724,0.024192,0.032293,0.041121,0.050074,0.058445,0.065515,0.070667,0.073473,0.073748,0.071569,0.067243,0.061242,0.054133,0.046488,0.038828,0.031571,0.025013,0.019326,0.014573,0.010734,0.007728,0.005441,0.00375,0.002531,0.001674,0.001085,0.00069,0.000431,0.000642,0.983113,0.016887,1,0.017032,0.97146,0.02854,1,0.028955,0.95422,0.04578,1,0.046861,0.930029,0.069971,1,0.07254,0.897736,0.102264,1,0.107879,0.856615,0.143385,1,0.154766,0.806541,0.193459,1,0.215001,0.748096,0.251904,1,0.290223,0.682581,0.317419,1,0.381873,0.611914,0.388086,1,0.491163,0.538442,0.461558,1,0.619076,0.464694,0.535306,1,0.766377,0.393125,0.606875,1,0.933628,0.325882,0.674118,1,1.12122,0.26464,0.73536,0,0.307395,0.210507,0.789493,0,0.236364,0.164018,0.835982,0,0.179149,0.12519,0.87481,0,0.133749,0.093619,0.906381,0,0.098296
2448,2025/26,12,Lech Poznań,Pogoń Szczecin,6.0,12.0,18.0,Myc W.,Wojciech Myc,36.0,0.7826,24.9386,27.1171,2.1784999999999997,0.0821674405781101,12.0425,12.3425,24.3851,0.008944,1,3872.7454,0.4528,0.4635,0.1761,0.3328,0.2968,0.7653,referee,1,0.0,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,4.8e-05,0.000136,0.000344,0.000788,0.001645,0.003163,0.005637,0.009367,0.01459,0.021395,0.029652,0.038974,0.048732,0.058127,0.066303,0.072488,0.076114,0.076903,0.074895,0.070417,0.064011,0.056335,0.048061,0.039793,0.03201,0.025044,0.019074,0.014155,0.010245,0.007236,0.004993,0.003367,0.002221,0.001434,0.000906,0.000561,0.000341,0.000203,0.000119,0.000153,0.96426,0.03574,1,0.036394,0.942865,0.057135,1,0.058832,0.913213,0.086787,1,0.090786,0.874239,0.125761,0,2.073373,0.825507,0.174493,0,1.74587,0.76738,0.23262,0,1.45835,0.701077,0.298923,0,1.207571,0.62859,0.37141,0,0.990448,0.552476,0.447524,0,0.804026,0.475573,0.524427,0,0.64545,0.400678,0.599322,0,0.511957,0.330261,0.669739,0,0.400868,0.26625,0.73375,0,0.309587,0.209915,0.790085,0,0.235614,0.161854,0.838146,0,0.176563,0.122061,0.877939,0,0.130178,0.090051,0.909949,0,0.094367,0.065007,0.934993,0,0.067217,0.045933,0.954067,0,0.047022
2449,2025/26,12,Jagiellonia Białystok,Arka Gdynia,8.0,10.0,18.0,Arys K.,Karol Arys,43.0,0.8113,24.9413,24.555,-0.38629999999999853,-0.015300429383571235,12.2096,13.475,25.6846,0.008944,1,3872.7454,0.4528,0.4635,0.1761,0.3328,0.2968,0.7653,referee,1,0.0,0.0,0.0,0.0,0.0,2e-06,6e-06,2.1e-05,6.2e-05,0.000163,0.000391,0.000855,0.001723,0.003216,0.0056,0.009139,0.01404,0.020387,0.028075,0.03678,0.045964,0.054933,0.062926,0.06923,0.073289,0.074786,0.073676,0.070175,0.064713,0.057848,0.050187,0.042303,0.034679,0.027677,0.021523,0.016322,0.012082,0.008735,0.006172,0.004266,0.002886,0.001912,0.001241,0.00079,0.000493,0.000302,0.000431,0.978823,0.021177,1,0.021405,0.964783,0.035217,1,0.035852,0.944396,0.055604,1,0.05721,0.916321,0.083679,0,2.480772,0.879542,0.120458,0,2.116453,0.833578,0.166422,0,1.793226,0.778644,0.221356,0,1.507985,0.715719,0.284281,0,1.257791,0.646489,0.353511,0,1.039841,0.5732,0.4268,0,0.851439,0.498413,0.501587,0,0.689979,0.424738,0.575262,0,0.552929,0.354562,0.645438,0,0.437827,0.28985,0.71015,0,0.342279,0.232002,0.767998,0,0.263968,0.181816,0.818184,0,0.200667,0.139513,0.860487,0,0.150257,0.104833,0.895167,0,0.110745,0.077156,0.922844,0,0.080295
2450,2025/26,12,Piast Gliwice,Lechia Gdańsk,9.0,4.0,13.0,Frankowski B.,Bartosz Frankowski,37.0,0.7872,24.929,23.2828,-1.6461999999999968,-0.06692762469116476,10.9497,11.4726,22.4223,0.008944,1,3872.7454,0.4528,0.4635,0.1761,0.3328,0.2968,0.7653,referee,1,0.0,0.0,0.0,1e-06,4e-06,1.6e-05,5.6e-05,0.000167,0.000438,0.001028,0.002179,0.004217,0.007514,0.012411,0.019116,0.027596,0.037506,0.048177,0.05869,0.068016,0.075192,0.079494,0.080551,0.078393,0.073412,0.066265,0.057745,0.048653,0.039686,0.031381,0.024081,0.017955,0.01302,0.009191,0.006322,0.004241,0.002776,0.001775,0.00111,0.000678,0.000406,0.000238,0.000137,7.7e-05,4.2e-05,2.3e-05,2.5e-05,0.925257,0.074743,0,2.593698,0.887751,0.112249,0,2.187036,0.839574,0.160426,0,1.829924,0.780884,0.219116,0,1.518156,0.712869,0.287131,0,1.247816,0.637677,0.362323,0,1.015219,0.558183,0.441817,0,0.816859,0.477632,0.522368,0,0.649382,0.399239,0.600761,0,0.509558,0.325827,0.674173,0,0.394268,0.259562,0.740438,0,0.300514,0.201817,0.798183,0,0.225417,0.153164,0.846836,0,0.166248,0.113478,0.886522,0,0.120449,0.082098,0.917902,0,0.085664,0.058016,0.941984,0,0.059767,0.040061,0.959939,0,0.040886,0.027042,0.972958,0,0.027414,0.017851,0.982149,0,0.018012
2451,2025/26,12,Widzew Łódź,Radomiak Radom,13.0,15.0,28.0,Raczkowski P.,Pawel Raczkowski,45.0,0.8182,24.9396,25.0799,0.14029999999999987,0.005499871761041941,10.7493,14.7073,25.4565,0.008944,1,3872.7454,0.4528,0.4635,0.1761,0.3328,0.2968,0.7653,referee,1,0.0,0.0,0.0,0.0,0.0,2e-06,7e-06,2.4e-05,7.2e-05,0.000188,0.000447,0.000969,0.001933,0.003577,0.006171,0.009982,0.0152,0.02188,0.02987,0.038797,0.048075,0.056973,0.064719,0.070615,0.074146,0.075048,0.073341,0.069302,0.063405,0.056237,0.048414,0.040497,0.032948,0.026099,0.020146,0.015166,0.011144,0.007999,0.005613,0.003852,0.002588,0.001703,0.001098,0.000694,0.000431,0.000262,0.000369,0.976628,0.023372,1,0.023649,0.961428,0.038572,1,0.039336,0.939548,0.060452,1,0.062356,0.909678,0.090322,1,0.094665,0.87088,0.12912,1,0.138251,0.822806,0.177194,1,0.195035,0.765833,0.234167,1,0.266791,0.701114,0.298886,1,0.355085,0.630499,0.369501,1,0.461244,0.556353,0.443647,1,0.586352,0.481306,0.518694,1,0.731253,0.407965,0.592035,1,0.896574,0.338663,0.661337,1,1.082749,0.275259,0.724741,0,0.32194,0.219021,0.780979,0,0.247207,0.170608,0.829392,0,0.187062,0.130111,0.869889,0,0.139389,0.097162,0.902838,0,0.102213,0.071064,0.928936,0,0.073715
2452,2025/26,13,Arka Gdynia,Piast Gliwice,17.0,13.0,30.0,Kuzma L.,Lukasz Kuzma,42.0,0.8077,24.8864,24.882,-0.004399999999996851,-0.00017333617017722958,13.892,12.8345,26.7265,0.009282,1,3922.1931,0.4275,0.4384,0.176,0.338,0.301,0.7593,referee,1,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,1.1e-05,3.3e-05,9e-05,0.000224,0.000506,0.001054,0.002035,0.003664,0.006185,0.00983,0.014769,0.021047,0.028538,0.036918,0.045678,0.054178,0.061725,0.067678,0.071537,0.07301,0.072054,0.068854,0.06379,0.057364,0.050125,0.042605,0.035258,0.028434,0.022366,0.017172,0.01288,0.009444,0.006773,0.004755,0.00327,0.002204,0.001456,0.000944,0.000601,0.000938,0.986195,0.013805,1,0.013901,0.976365,0.023635,1,0.023919,0.961596,0.038404,1,0.039161,0.940549,0.059451,1,0.061292,0.912011,0.087989,1,0.092104,0.875093,0.124907,1,0.133425,0.829415,0.170585,1,0.187035,0.775237,0.224763,1,0.254586,0.713512,0.286488,1,0.337556,0.645833,0.354167,1,0.437214,0.574297,0.425703,1,0.554609,0.501286,0.498714,1,0.690578,0.429233,0.570767,1,0.845756,0.360379,0.639621,1,1.0206,0.296588,0.703412,1,1.215411,0.239224,0.760776,0,0.273416,0.189099,0.810901,0,0.209609,0.146494,0.853506,0,0.158403,0.111236,0.888764,0,0.117924
2453,2025/26,13,Bruk-Bet Termalica Nieciecza,Zagłębie Lubin,9.0,12.0,21.0,Kochanek M.,Marcin Kochanek,23.0,0.697,24.8986,23.6056,-1.2929999999999993,-0.0522498757459573,11.1895,12.0953,23.2847,0.009282,1,3922.1931,0.4275,0.4384,0.176,0.338,0.301,0.7593,referee,1,0.0,0.0,0.0,0.0,2e-06,9e-06,3.2e-05,9.9e-05,0.000268,0.000649,0.001421,0.002839,0.005226,0.008917,0.014191,0.021171,0.029739,0.039489,0.049737,0.059602,0.068144,0.074516,0.078112,0.078653,0.076218,0.071201,0.064224,0.056018,0.04731,0.038737,0.030787,0.023776,0.017861,0.013063,0.009311,0.006473,0.004392,0.002912,0.001887,0.001196,0.000742,0.000451,0.000269,0.000157,9e-05,5.1e-05,6e-05,0.945176,0.054824,1,0.056384,0.915437,0.084563,1,0.088354,0.875948,0.124052,1,0.132449,0.826211,0.173789,1,0.190905,0.766609,0.233391,1,0.265778,0.698466,0.301534,1,0.358869,0.623949,0.376051,0,0.978031,0.545837,0.454163,0,0.789299,0.467184,0.532816,0,0.629579,0.390966,0.609034,0,0.495881,0.319765,0.680235,0,0.385317,0.25554,0.74446,0,0.295097,0.199523,0.800477,0,0.222547,0.152213,0.847787,0,0.165126,0.113475,0.886525,0,0.120446,0.082688,0.917312,0,0.086308,0.058912,0.941088,0,0.060719,0.041051,0.958949,0,0.041918,0.027988,0.972012,0,0.028388
2454,2025/26,13,Legia Warszawa,Lech Poznań,16.0,13.0,29.0,Lasyk P.,Piotr Lasyk,54.0,0.8438,24.8897,24.389,-0.5007000000000019,-0.019917641176748546,13.0543,11.8143,24.8686,0.009282,1,3922.1931,0.4275,0.4384,0.176,0.338,0.301,0.7593,referee,1,0.0,0.0,0.0,0.0,1e-06,3e-06,1.1e-05,3.6e-05,0.000104,0.000266,0.000618,0.001311,0.002559,0.004633,0.007822,0.01238,0.018451,0.025993,0.034733,0.044159,0.053565,0.062145,0.069115,0.073836,0.075912,0.07524,0.072005,0.066634,0.059708,0.05187,0.043739,0.035839,0.028564,0.022166,0.016762,0.012364,0.008902,0.006261,0.004305,0.002895,0.001906,0.001229,0.000777,0.000481,0.000293,0.000175,0.000235,0.970257,0.029743,1,0.030195,0.951806,0.048194,1,0.049394,0.925813,0.074187,1,0.077083,0.89108,0.10892,1,0.115322,0.84692,0.15308,1,0.166149,0.793355,0.206645,1,0.231485,0.73121,0.26879,1,0.313055,0.662095,0.337905,1,0.412346,0.588259,0.411741,1,0.530588,0.512347,0.487653,1,0.668754,0.437107,0.562893,1,0.827577,0.365102,0.634898,1,1.007578,0.298468,0.701532,1,1.209091,0.238761,0.761239,1,1.432293,0.186891,0.813109,0,0.20689,0.143152,0.856848,0,0.154495,0.107313,0.892687,0,0.11352,0.07875,0.92125,0,0.082023,0.056584,0.943416,0,0.058248
2455,2025/26,13,Motor Lublin,Widzew Łódź,8.0,12.0,20.0,Piszczelok M.,Mateusz Piszczelok,4.0,0.2857,24.8932,24.5666,-0.3265999999999991,-0.012945138936909295,12.7198,11.3896,24.1094,0.009282,1,3922.1931,0.4275,0.4384,0.176,0.338,0.301,0.7593,referee,1,0.0,0.0,0.0,0.0,1e-06,5e-06,1.8e-05,5.9e-05,0.000164,0.00041,0.000925,0.001908,0.003623,0.006379,0.010474,0.016123,0.023368,0.032016,0.041607,0.051445,0.06069,0.068478,0.074067,0.076954,0.076946,0.074171,0.069034,0.062131,0.054145,0.045747,0.037517,0.029897,0.023175,0.01749,0.012864,0.009228,0.006462,0.00442,0.002956,0.001933,0.001238,0.000776,0.000477,0.000288,0.00017,9.9e-05,0.000125,0.959911,0.040089,1,0.040915,0.936543,0.063457,1,0.06556,0.904527,0.095473,1,0.100343,0.86292,0.13708,1,0.147433,0.811475,0.188525,1,0.208902,0.750785,0.249215,0,1.38944,0.682308,0.317692,0,1.146672,0.608241,0.391759,0,0.937108,0.531287,0.468713,0,0.757765,0.454342,0.545658,0,0.605762,0.380171,0.619829,0,0.478312,0.311138,0.688862,0,0.372714,0.249007,0.750993,0,0.286359,0.194862,0.805138,0,0.216742,0.149115,0.850885,0,0.161479,0.111598,0.888402,0,0.118331,0.081701,0.918299,0,0.085232,0.058526,0.941474,0,0.060309,0.041036,0.958964,0,0.041902
2456,2025/26,13,Górnik Zabrze,Jagiellonia Białystok,8.0,6.0,14.0,Frankowski B.,Bartosz Frankowski,38.0,0.7917,24.8953,23.0615,-1.8338,-0.07495009354320414,11.7028,11.3926,23.0954,0.009282,1,3922.1931,0.4275,0.4384,0.176,0.338,0.301,0.7593,referee,1,0.0,0.0,0.0,0.0,2e-06,1e-05,3.6e-05,0.000111,0.0003,0.00072,0.001565,0.003105,0.005673,0.00961,0.015183,0.022485,0.031355,0.04133,0.051675,0.061472,0.069767,0.075732,0.078805,0.078768,0.075769,0.070262,0.062911,0.054469,0.045663,0.037114,0.029279,0.022445,0.016736,0.01215,0.008596,0.005932,0.003995,0.002629,0.001691,0.001064,0.000655,0.000395,0.000234,0.000135,7.7e-05,4.3e-05,5e-05,0.941198,0.058802,0,2.833575,0.909843,0.090157,0,2.406198,0.868512,0.131488,0,2.028841,0.816837,0.183163,0,1.697379,0.755366,0.244634,0,1.40799,0.685599,0.314401,0,1.157085,0.609866,0.390134,0,0.941266,0.531062,0.468938,0,0.757284,0.452293,0.547707,0,0.602016,0.376524,0.623476,0,0.472446,0.306262,0.693738,0,0.365661,0.243351,0.756649,0,0.278856,0.188883,0.811117,0,0.209342,0.143219,0.856781,0,0.154573,0.106106,0.893894,0,0.112168,0.076827,0.923173,0,0.079938,0.054382,0.945618,0,0.055917,0.037646,0.962354,0,0.038373,0.025496,0.974504,0,0.025827
2457,2025/26,13,Radomiak Radom,Wisła Płock,16.0,13.0,29.0,Arys K.,Karol Arys,44.0,0.8148,24.8736,24.421,-0.45260000000000034,-0.01799844190106059,12.9236,11.7958,24.7193,0.009282,1,3922.1931,0.4275,0.4384,0.176,0.338,0.301,0.7593,referee,1,0.0,0.0,0.0,0.0,1e-06,3e-06,1.2e-05,4e-05,0.000113,0.00029,0.000669,0.001412,0.002742,0.004937,0.008291,0.013052,0.019347,0.027109,0.03603,0.045562,0.054969,0.063431,0.070166,0.074556,0.07624,0.075157,0.071539,0.065846,0.058684,0.050706,0.042527,0.034658,0.027474,0.021205,0.015949,0.011701,0.008379,0.005861,0.004008,0.002681,0.001756,0.001126,0.000708,0.000436,0.000264,0.000157,0.000208,0.968439,0.031561,1,0.03207,0.949092,0.050908,1,0.05225,0.921983,0.078017,1,0.081228,0.885953,0.114047,1,0.121091,0.840391,0.159609,1,0.173888,0.785422,0.214578,1,0.241534,0.721991,0.278009,1,0.325743,0.651825,0.348175,1,0.42798,0.577269,0.422731,1,0.549447,0.501029,0.498971,1,0.691091,0.425872,0.574128,1,0.853617,0.354333,0.645667,1,1.037519,0.288487,0.711513,1,1.243107,0.229802,0.770198,1,1.470536,0.179096,0.820904,0,0.197349,0.136569,0.863431,0,0.146841,0.101911,0.898089,0,0.107486,0.074437,0.925563,0,0.077354,0.053233,0.946767,0,0.054702
2458,2025/26,13,Pogoń Szczecin,Cracovia,10.0,13.0,23.0,Raczkowski P.,Pawel Raczkowski,46.0,0.8214,24.8935,25.1238,0.23029999999999973,0.00902837133047818,12.3605,12.6676,25.0281,0.009282,1,3922.1931,0.4275,0.4384,0.176,0.338,0.301,0.7593,referee,1,0.0,0.0,0.0,0.0,1e-06,3e-06,1e-05,3.2e-05,9.4e-05,0.000243,0.000567,0.001209,0.002375,0.004324,0.007343,0.01169,0.017524,0.024831,0.033374,0.042677,0.052067,0.060757,0.067962,0.073023,0.075509,0.075271,0.072449,0.067429,0.060767,0.053092,0.045025,0.037103,0.02974,0.023209,0.017651,0.013093,0.00948,0.006705,0.004636,0.003136,0.002076,0.001346,0.000856,0.000533,0.000326,0.000196,0.000266,0.97211,0.02789,1,0.028286,0.954586,0.045414,1,0.046477,0.929755,0.070245,1,0.072834,0.896382,0.103618,1,0.109389,0.853705,0.146295,1,0.15817,0.801637,0.198363,1,0.221099,0.74088,0.25912,1,0.299917,0.672918,0.327082,1,0.396132,0.599895,0.400105,0,0.916027,0.524385,0.475615,0,0.743147,0.449114,0.550886,0,0.596228,0.376665,0.623335,0,0.472672,0.309236,0.690764,0,0.369957,0.24847,0.75153,0,0.285644,0.195378,0.804622,0,0.217382,0.150353,0.849647,0,0.162934,0.11325,0.88675,0,0.120193,0.083511,0.916489,0,0.087205,0.060301,0.939699,0,0.062196
2459,2025/26,13,GKS Katowice,Korona Kielce,16.0,8.0,24.0,Krasny S.,Sebastian Krasny,19.0,0.6552,24.8909,24.5486,-0.34229999999999805,-0.013572904369228311,12.0187,12.3681,24.3868,0.009282,1,3922.1931,0.4275,0.4384,0.176,0.338,0.301,0.7593,referee,1,0.0,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,4.9e-05,0.000139,0.00035,0.000798,0.001664,0.003192,0.005679,0.009422,0.014655,0.021462,0.029712,0.039014,0.048741,0.058097,0.066233,0.072382,0.075982,0.076761,0.074757,0.070298,0.063921,0.05628,0.04804,0.039803,0.032045,0.025094,0.019133,0.014216,0.010303,0.007288,0.005036,0.003402,0.002248,0.001454,0.000921,0.000572,0.000348,0.000208,0.000122,0.000158,0.964032,0.035968,1,0.03663,0.94257,0.05743,1,0.059145,0.912858,0.087142,1,0.091175,0.873844,0.126156,1,0.134853,0.825103,0.174897,1,0.192247,0.767005,0.232995,1,0.265262,0.700772,0.299228,1,0.355572,0.62839,0.37161,1,0.464594,0.552408,0.447592,1,0.593469,0.475647,0.524353,0,0.645591,0.40089,0.59911,0,0.51231,0.330592,0.669408,0,0.401362,0.266671,0.733329,0,0.31016,0.210391,0.789609,0,0.236217,0.162351,0.837649,0,0.177156,0.122548,0.877452,0,0.130733,0.090504,0.909496,0,0.094864,0.065409,0.934591,0,0.067647,0.046276,0.953724,0,0.047381
2460,2025/26,13,Raków Częstochowa,Lechia Gdańsk,3.0,17.0,20.0,Rzucidlo P.,Piotr Rzucidlo,8.0,0.4444,24.8803,24.7113,-0.16899999999999693,-0.006680975838490255,11.2044,12.5881,23.7924,0.009282,1,3922.1931,0.4275,0.4384,0.176,0.338,0.301,0.7593,referee,1,0.0,0.0,0.0,0.0,1e-06,6e-06,2.3e-05,7.2e-05,0.000198,0.00049,0.001092,0.002226,0.004177,0.007268,0.011792,0.017937,0.025689,0.034779,0.044662,0.054569,0.063613,0.070925,0.075806,0.077828,0.076899,0.073248,0.067368,0.059914,0.051596,0.043077,0.03491,0.02749,0.021057,0.015704,0.011414,0.008091,0.005599,0.003784,0.002501,0.001616,0.001023,0.000634,0.000385,0.000229,0.000134,7.7e-05,9.5e-05,0.954717,0.045283,1,0.046341,0.929027,0.070973,1,0.073617,0.894248,0.105752,1,0.111772,0.849586,0.150414,1,0.163006,0.795017,0.204983,1,0.229392,0.731404,0.268596,0,1.314549,0.660479,0.339521,0,1.08022,0.584673,0.415327,0,0.878689,0.506845,0.493155,0,0.706931,0.429946,0.570054,0,0.562024,0.356697,0.643303,0,0.44114,0.289329,0.710671,0,0.341546,0.229415,0.770585,0,0.260605,0.177819,0.822181,0,0.195795,0.134742,0.865258,0,0.144728,0.099833,0.900167,0,0.105175,0.072342,0.927658,0,0.075092,0.051285,0.948715,0,0.052647,0.035581,0.964419,0,0.036229
2461,2025/26,14,Wisła Płock,Pogoń Szczecin,5.0,7.0,12.0,Malec P.,Pawel Malec,26.0,0.7222,24.8871,22.7464,-2.140699999999999,-0.08809088966211442,10.1004,11.246,21.3464,0.009124,1,3971.4774,0.4136,0.4252,0.1795,0.3419,0.2987,0.7862,referee,1,0.0,0.0,0.0,2e-06,9e-06,3.5e-05,0.000115,0.000328,0.000822,0.001841,0.003729,0.006893,0.011734,0.018516,0.027251,0.037593,0.048828,0.059945,0.069802,0.077328,0.081727,0.082608,0.080038,0.074486,0.066707,0.057588,0.048001,0.038686,0.030188,0.022837,0.016768,0.011963,0.008301,0.005608,0.003692,0.002371,0.001486,0.000909,0.000544,0.000319,0.000183,0.000102,5.6e-05,3e-05,1.6e-05,8e-06,8e-06,0.891134,0.108866,0,2.217634,0.842306,0.157694,0,1.847098,0.782361,0.217639,0,1.524916,0.712559,0.287441,0,1.246737,0.635231,0.364769,0,1.00849,0.553504,0.446496,0,0.806325,0.470896,0.529104,0,0.63657,0.390858,0.609142,0,0.495703,0.316371,0.683629,0,0.38034,0.249664,0.750336,0,0.287235,0.192076,0.807924,0,0.213288,0.144076,0.855924,0,0.155573,0.10539,0.89461,0,0.111367,0.075202,0.924798,0,0.07818,0.052365,0.947635,0,0.053786,0.035597,0.964403,0,0.036246,0.023634,0.976366,0,0.023918,0.015333,0.984667,0,0.015452,0.009725,0.990275,0,0.009772
