match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5
2523,2025/26,20,Piast Gliwice,Wisła Płock,2.0,1.0,3.0,2.0099,2.2963,4.3062,1,834.1389,0.5811,0.6554,0.1087,0.1113,-0.0853,0.013485,0.058069,0.125028,0.179464,0.1932,0.16639,0.119417,0.073462,0.039542,0.018919,0.008147,0.003189,0.001144,0.000541,0.986515,0.013485,1,0.013577,0.928445,0.071555,1,0.074244,0.803417,0.196583,1,0.218881,0.623953,0.376047,0,0.978042,0.430753,0.569247,0,0.563441,0.264362,0.735638,0,0.307018,0.144945,0.855055,0,0.15659,0.071483,0.928517,0,0.074167
2524,2025/26,21,Wisła Płock,Widzew Łódź,3.0,4.0,7.0,1.9373,2.0368,3.9741,1,846.6712,0.5758,0.6503,0.1031,0.1149,-0.0791,0.018796,0.074697,0.148428,0.196623,0.19535,0.155269,0.102843,0.058387,0.029004,0.012807,0.00509,0.001839,0.000609,0.000257,0.981204,0.018796,1,0.018975,0.906507,0.093493,1,0.098157,0.758079,0.241921,1,0.276968,0.561456,0.438544,1,0.577223,0.366105,0.633895,1,1.004834,0.210836,0.789164,1,1.556673,0.107994,0.892006,1,2.225681,0.049607,0.950393,0,0.05088
2525,2025/26,21,Bruk-Bet Termalica Nieciecza,Górnik Zabrze,1.0,0.0,1.0,1.9975,2.2283,4.2258,1,846.6712,0.5758,0.6503,0.1031,0.1149,-0.0791,0.014613,0.061753,0.130478,0.183793,0.19417,0.164106,0.115581,0.069775,0.036857,0.017306,0.007313,0.002809,0.000989,0.000455,0.985387,0.014613,1,0.014721,0.923634,0.076366,0,2.572219,0.793156,0.206844,0,1.575789,0.609362,0.390638,0,0.939975,0.415192,0.584808,0,0.536472,0.251086,0.748914,0,0.289132,0.135506,0.864494,0,0.14561,0.06573,0.93427,0,0.06799
2526,2025/26,21,Motor Lublin,Lechia Gdańsk,3.0,7.0,10.0,2.0565,2.28,4.3365,1,846.6712,0.5758,0.6503,0.1031,0.1149,-0.0791,0.013082,0.056731,0.123007,0.177807,0.192765,0.167185,0.120833,0.074856,0.040577,0.019551,0.008478,0.003342,0.001208,0.000577,0.986918,0.013082,1,0.013169,0.930187,0.069813,1,0.07237,0.80718,0.19282,1,0.214209,0.629373,0.370627,1,0.463032,0.436608,0.563392,1,0.82872,0.269423,0.730577,1,1.311474,0.148589,0.851411,1,1.906568,0.073733,0.926267,1,2.607301
2527,2025/26,21,Zagłębie Lubin,Raków Częstochowa,3.0,3.0,6.0,2.1477,2.3842,4.5319,1,846.6712,0.5758,0.6503,0.1031,0.1149,-0.0791,0.01076,0.048764,0.110498,0.166921,0.189117,0.171412,0.12947,0.083821,0.047483,0.02391,0.010836,0.004464,0.001686,0.000857,0.98924,0.01076,1,0.010819,0.940475,0.059525,1,0.06137,0.829978,0.170022,1,0.186357,0.663056,0.336944,1,0.410895,0.473939,0.526061,1,0.746677,0.302527,0.697473,1,1.195584,0.173057,0.826943,0,0.19002,0.089236,0.910764,0,0.093472
2528,2025/26,21,Radomiak Radom,Korona Kielce,2.0,4.0,6.0,2.0159,2.1806,4.1965,1,846.6712,0.5758,0.6503,0.1031,0.1149,-0.0791,0.015048,0.06315,0.132504,0.185351,0.194456,0.163207,0.114149,0.068432,0.035897,0.016738,0.007024,0.00268,0.000937,0.000427,0.984952,0.015048,1,0.015163,0.921802,0.078198,1,0.081425,0.789298,0.210702,1,0.236612,0.603947,0.396053,1,0.504269,0.409491,0.590509,1,0.89284,0.246285,0.753715,1,1.401267,0.132135,0.867865,0,0.14172,0.063703,0.936297,0,0.065823
2529,2025/26,21,Pogoń Szczecin,Arka Gdynia,3.0,4.0,7.0,2.0153,2.2237,4.239,1,846.6712,0.5758,0.6503,0.1031,0.1149,-0.0791,0.014422,0.061136,0.129577,0.183091,0.19403,0.164498,0.116217,0.070377,0.037291,0.017564,0.007445,0.002869,0.001014,0.000469,0.985578,0.014422,1,0.014527,0.924442,0.075558,1,0.078565,0.794865,0.205135,1,0.229583,0.611774,0.388226,1,0.491393,0.417744,0.582256,1,0.872887,0.253246,0.746754,1,1.373393,0.137029,0.862971,1,1.987562,0.066652,0.933348,0,0.068977
2530,2025/26,21,Cracovia,Jagiellonia Białystok,3.0,4.0,7.0,2.0198,2.1746,4.1944,1,846.6712,0.5758,0.6503,0.1031,0.1149,-0.0791,0.01508,0.063252,0.132652,0.185463,0.194475,0.16314,0.114045,0.068335,0.035828,0.016697,0.007003,0.00267,0.000933,0.000425,0.98492,0.01508,1,0.015195,0.921667,0.078333,1,0.081571,0.789016,0.210984,1,0.236969,0.603552,0.396448,1,0.504923,0.409077,0.590923,1,0.893852,0.245937,0.754063,1,1.402679,0.131892,0.868108,1,2.025769,0.063557,0.936443,0,0.065667
2531,2025/26,21,GKS Katowice,Legia Warszawa,2.0,3.0,5.0,2.0029,2.2432,4.2462,1,846.6712,0.5758,0.6503,0.1031,0.1149,-0.0791,0.014319,0.060801,0.129086,0.182706,0.19395,0.164709,0.116563,0.070707,0.037529,0.017706,0.007518,0.002902,0.001027,0.000476,0.985681,0.014319,1,0.014423,0.92488,0.07512,1,0.078092,0.795794,0.204206,1,0.228415,0.613088,0.386912,1,0.489247,0.419137,0.580863,1,0.869556,0.254429,0.745571,0,0.293604,0.137865,0.862135,0,0.148344,0.067158,0.932842,0,0.06952
2532,2025/26,21,Lech Poznań,Piast Gliwice,0.0,2.0,2.0,1.9426,2.1247,4.0673,1,846.6712,0.5758,0.6503,0.1031,0.1149,-0.0791,0.017124,0.069647,0.141637,0.192027,0.195257,0.158834,0.107671,0.062562,0.031807,0.014374,0.005846,0.002162,0.000733,0.00032,0.982876,0.017124,1,0.017272,0.91323,0.08677,1,0.090768,0.771593,0.228407,0,1.476626,0.579566,0.420434,0,0.866469,0.384309,0.615691,0,0.48501,0.225475,0.774525,0,0.255505,0.117804,0.882196,0,0.125341,0.055242,0.944758,0,0.056827
2533,2025/26,22,Arka Gdynia,GKS Katowice,4.0,2.0,6.0,1.933,2.2543,4.1874,1,845.9221,0.5627,0.642,0.1041,0.1199,-0.0696,0.015186,0.063591,0.133139,0.185833,0.194537,0.162919,0.1137,0.068015,0.0356,0.016563,0.006936,0.00264,0.000921,0.000419,0.984814,0.015186,1,0.015303,0.921223,0.078777,1,0.082053,0.788084,0.211916,1,0.23815,0.602251,0.397749,1,0.507081,0.407714,0.592286,1,0.897189,0.244795,0.755205,1,1.407336,0.131094,0.868906,0,0.140521,0.06308,0.93692,0,0.065157
2534,2025/26,22,Legia Warszawa,Wisła Płock,1.0,1.0,2.0,1.8957,2.2027,4.0984,1,845.9221,0.5627,0.642,0.1041,0.1199,-0.0696,0.016599,0.068031,0.139409,0.19045,0.195134,0.159947,0.109254,0.063966,0.03277,0.014923,0.006116,0.002279,0.000778,0.000343,0.983401,0.016599,1,0.016739,0.915369,0.084631,1,0.088428,0.775961,0.224039,0,1.495934,0.585511,0.414489,0,0.880708,0.390376,0.609624,0,0.494913,0.230429,0.769571,0,0.261922,0.121175,0.878825,0,0.129169,0.057209,0.942791,0,0.05891
2535,2025/26,22,Lechia Gdańsk,Zagłębie Lubin,2.0,4.0,6.0,1.9633,2.2464,4.2097,1,845.9221,0.5627,0.642,0.1041,0.1199,-0.0696,0.014851,0.062518,0.13159,0.184651,0.194332,0.163616,0.114795,0.069036,0.036328,0.016992,0.007153,0.002738,0.00096,0.00044,0.985149,0.014851,1,0.014962,0.922632,0.077368,1,0.080525,0.791042,0.208958,1,0.234405,0.60639,0.39361,1,0.500232,0.412058,0.587942,1,0.88659,0.248443,0.751557,1,1.392544,0.133647,0.866353,0,0.143463,0.064611,0.935389,0,0.066792
2536,2025/26,22,Górnik Zabrze,Pogoń Szczecin,3.0,5.0,8.0,2.0022,2.1563,4.1585,1,845.9221,0.5627,0.642,0.1041,0.1199,-0.0696,0.015631,0.065002,0.135155,0.187347,0.19477,0.16199,0.112273,0.066698,0.03467,0.01602,0.006662,0.002518,0.000873,0.000393,0.984369,0.015631,1,0.015754,0.919367,0.080633,1,0.08407,0.784213,0.215787,1,0.243075,0.596866,0.403134,1,0.516062,0.402096,0.597904,1,0.911064,0.240106,0.759894,1,1.426674,0.127834,0.872166,1,2.057026,0.061136,0.938864,1,2.794658
2537,2025/26,22,Korona Kielce,Lech Poznań,1.0,1.0,2.0,1.9759,2.186,4.162,1,845.9221,0.5627,0.642,0.1041,0.1199,-0.0696,0.015577,0.064831,0.134912,0.187166,0.194744,0.162103,0.112444,0.066856,0.034781,0.016084,0.006694,0.002533,0.000878,0.000396,0.984423,0.015577,1,0.0157,0.919592,0.080408,1,0.083825,0.78468,0.21532,0,1.53563,0.597514,0.402486,0,0.910095,0.40277,0.59723,0,0.515453,0.240667,0.759333,0,0.275314,0.128222,0.871778,0,0.137221,0.061367,0.938633,0,0.06333
2538,2025/26,22,Raków Częstochowa,Bruk-Bet Termalica Nieciecza,0.0,3.0,3.0,1.911,2.2951,4.2061,1,845.9221,0.5627,0.642,0.1041,0.1199,-0.0696,0.014905,0.062691,0.131841,0.184844,0.194367,0.163504,0.114618,0.06887,0.036209,0.016922,0.007118,0.002722,0.000954,0.000436,0.985095,0.014905,1,0.015017,0.922405,0.077595,1,0.080771,0.790564,0.209436,1,0.235009,0.60572,0.39428,0,0.930695,0.411354,0.588646,0,0.52993,0.24785,0.75215,0,0.284819,0.133231,0.866769,0,0.142983,0.064361,0.935639,0,0.066525
2539,2025/26,22,Jagiellonia Białystok,Radomiak Radom,3.0,5.0,8.0,2.0127,2.241,4.2536,1,845.9221,0.5627,0.642,0.1041,0.1199,-0.0696,0.014213,0.060456,0.128578,0.182307,0.193865,0.164925,0.116921,0.071048,0.037776,0.017854,0.007594,0.002937,0.001041,0.000484,0.985787,0.014213,1,0.014315,0.925331,0.074669,1,0.077604,0.796753,0.203247,1,0.22721,0.614447,0.385553,1,0.487033,0.420581,0.579419,1,0.866118,0.255656,0.744344,1,1.363924,0.138734,0.861266,1,1.975194,0.067686,0.932314,1,2.692874
2540,2025/26,22,Piast Gliwice,Motor Lublin,3.0,1.0,4.0,2.1231,2.2922,4.4153,1,845.9221,0.5627,0.642,0.1041,0.1199,-0.0696,0.012091,0.053384,0.117855,0.173455,0.191465,0.169075,0.12442,0.078479,0.043314,0.021249,0.009382,0.003766,0.001386,0.000679,0.987909,0.012091,1,0.012164,0.934525,0.065475,1,0.067717,0.81667,0.18333,1,0.20252,0.643215,0.356785,1,0.441276,0.45175,0.54825,0,0.601025,0.282675,0.717325,0,0.332226,0.158255,0.841745,0,0.172278,0.079776,0.920224,0,0.083138
2541,2025/26,22,Widzew Łódź,Cracovia,5.0,4.0,9.0,1.8904,2.2902,4.1806,1,845.9221,0.5627,0.642,0.1041,0.1199,-0.0696,0.015289,0.063919,0.133609,0.186189,0.194595,0.162705,0.113367,0.067706,0.035381,0.016435,0.006871,0.002611,0.00091,0.000413,0.984711,0.015289,1,0.015407,0.920792,0.079208,1,0.082521,0.787183,0.212817,1,0.239295,0.600994,0.399006,1,0.509171,0.406399,0.593601,1,0.900421,0.243694,0.756306,1,1.411842,0.130327,0.869673,1,2.03771,0.062621,0.937379,1,2.770657
2542,2025/26,23,Arka Gdynia,Lechia Gdańsk,0.0,1.0,1.0,2.0412,2.3337,4.375,1,847.8842,0.5548,0.6349,0.1027,0.1194,-0.0564,0.012588,0.055074,0.120474,0.17569,0.19216,0.168139,0.122601,0.076625,0.041904,0.02037,0.008912,0.003544,0.001292,0.000625,0.987412,0.012588,1,0.012668,0.932337,0.067663,0,2.693222,0.811863,0.188137,0,1.670587,0.636173,0.363827,0,1.011077,0.444013,0.555987,0,0.58701,0.275873,0.724127,0,0.322789,0.153273,0.846727,0,0.166376,0.076647,0.923353,0,0.079744
2543,2025/26,23,Bruk-Bet Termalica Nieciecza,Radomiak Radom,2.0,1.0,3.0,1.956,2.1814,4.1375,1,847.8842,0.5548,0.6349,0.1027,0.1194,-0.0564,0.015963,0.066047,0.136634,0.18844,0.194916,0.161292,0.111223,0.065741,0.034,0.01563,0.006467,0.002432,0.000839,0.000375,0.984037,0.015963,1,0.016092,0.91799,0.08201,1,0.085569,0.781355,0.218645,1,0.246725,0.592916,0.407084,0,0.898735,0.397999,0.602001,0,0.507497,0.236707,0.763293,0,0.270114,0.125484,0.874516,0,0.134085,0.059743,0.940257,0,0.061602
2544,2025/26,23,Motor Lublin,Korona Kielce,4.0,1.0,5.0,2.0403,2.3739,4.4142,1,847.8842,0.5548,0.6349,0.1027,0.1194,-0.0564,0.012105,0.053432,0.117929,0.173519,0.191485,0.16905,0.124369,0.078426,0.043273,0.021224,0.009369,0.00376,0.001383,0.000677,0.987895,0.012105,1,0.012179,0.934463,0.065537,1,0.067783,0.816534,0.183466,1,0.202686,0.643015,0.356985,1,0.441587,0.45153,0.54847,1,0.795114,0.28248,0.71752,0,0.331955,0.158112,0.841888,0,0.172108,0.079685,0.920315,0,0.08304
2545,2025/26,23,Zagłębie Lubin,Wisła Płock,1.0,1.0,2.0,1.963,2.3061,4.2691,1,847.8842,0.5548,0.6349,0.1027,0.1194,-0.0564,0.013995,0.059744,0.127526,0.181473,0.193681,0.165369,0.117662,0.071758,0.038293,0.018164,0.007754,0.003009,0.001071,0.0005,0.986005,0.013995,1,0.014093,0.926261,0.073739,1,0.076599,0.798735,0.201265,0,1.603134,0.617262,0.382738,0,0.960404,0.42358,0.57642,0,0.550919,0.258212,0.741788,0,0.298692,0.14055,0.85945,0,0.151462,0.068791,0.931209,0,0.071272
2546,2025/26,23,Pogoń Szczecin,Widzew Łódź,3.0,2.0,5.0,2.0709,2.2128,4.2837,1,847.8842,0.5548,0.6349,0.1027,0.1194,-0.0564,0.013791,0.059078,0.126537,0.180683,0.193498,0.165778,0.118358,0.07243,0.038784,0.01846,0.007908,0.003079,0.001099,0.000516,0.986209,0.013791,1,0.013887,0.92713,0.07287,1,0.075661,0.800593,0.199407,1,0.222402,0.619911,0.380089,1,0.47818,0.426412,0.573588,1,0.852349,0.260634,0.739366,0,0.301962,0.142276,0.857724,0,0.153473,0.069846,0.930154,0,0.072405
2547,2025/26,23,Cracovia,Piast Gliwice,3.0,1.0,4.0,1.9375,2.2279,4.1655,1,847.8842,0.5548,0.6349,0.1027,0.1194,-0.0564,0.015522,0.064658,0.134665,0.186982,0.194717,0.162218,0.112619,0.067016,0.034894,0.01615,0.006727,0.002547,0.000884,0.000399,0.984478,0.015522,1,0.015644,0.91982,0.08018,1,0.083578,0.785154,0.214846,1,0.241875,0.598172,0.401828,1,0.513876,0.403455,0.596545,0,0.516601,0.241237,0.758763,0,0.276066,0.128618,0.871382,0,0.137675,0.061602,0.938398,0,0.063581
2548,2025/26,23,GKS Katowice,Górnik Zabrze,3.0,1.0,4.0,2.092,2.2409,4.3329,1,847.8842,0.5548,0.6349,0.1027,0.1194,-0.0564,0.013129,0.056887,0.123245,0.178003,0.192818,0.167093,0.120667,0.074692,0.040454,0.019476,0.008439,0.003324,0.0012,0.000572,0.986871,0.013129,1,0.013216,0.929983,0.070017,1,0.072589,0.806739,0.193261,1,0.214755,0.628736,0.371264,1,0.464044,0.435918,0.564082,0,0.572555,0.268824,0.731176,0,0.313101,0.148157,0.851843,0,0.160353,0.073466,0.926534,0,0.076304
2549,2025/26,23,Lech Poznań,Raków Częstochowa,4.0,1.0,5.0,2.0696,2.2562,4.3258,1,847.8842,0.5548,0.6349,0.1027,0.1194,-0.0564,0.013223,0.057199,0.123716,0.178391,0.192922,0.16691,0.120337,0.074366,0.040212,0.019328,0.008361,0.003288,0.001185,0.000564,0.986777,0.013223,1,0.013311,0.929579,0.070421,1,0.073024,0.805863,0.194137,1,0.215841,0.627472,0.372528,1,0.466056,0.43455,0.56545,1,0.833445,0.26764,0.73236,0,0.311483,0.147303,0.852697,0,0.159351,0.072937,0.927063,0,0.075734
2550,2025/26,23,Jagiellonia Białystok,Legia Warszawa,1.0,0.0,1.0,2.0159,2.2743,4.2902,1,847.8842,0.5548,0.6349,0.1027,0.1194,-0.0564,0.013702,0.058784,0.126098,0.18033,0.193414,0.165958,0.118666,0.07273,0.039003,0.018593,0.007977,0.003111,0.001112,0.000523,0.986298,0.013702,1,0.013796,0.927515,0.072485,0,2.62437,0.801417,0.198583,0,1.616547,0.621087,0.378913,0,0.970449,0.427673,0.572327,0,0.558045,0.261715,0.738285,0,0.303425,0.143048,0.856952,0,0.154374,0.070319,0.929681,0,0.072914
2551,2025/26,24,Wisła Płock,Arka Gdynia,2.0,1.0,3.0,1.9552,2.1941,4.1494,1,864.2348,0.5637,0.6364,0.0965,0.1182,-0.0571,0.015775,0.065454,0.135796,0.187823,0.194836,0.161689,0.111817,0.066282,0.034378,0.01585,0.006577,0.002481,0.000858,0.000385,0.984225,0.015775,1,0.0159,0.918771,0.081229,1,0.084718,0.782975,0.217025,1,0.244655,0.595152,0.404848,0,0.904244,0.400316,0.599684,0,0.511353,0.238627,0.761373,0,0.272632,0.12681,0.87319,0,0.135602,0.060528,0.939472,0,0.062437
2552,2025/26,24,Legia Warszawa,Cracovia,1.0,3.0,4.0,1.9033,2.1798,4.0831,1,864.2348,0.5637,0.6364,0.0965,0.1182,-0.0571,0.016856,0.068823,0.140504,0.191229,0.195201,0.159404,0.108476,0.063274,0.032294,0.014651,0.005982,0.00222,0.000756,0.000332,0.983144,0.016856,1,0.016999,0.914322,0.085678,1,0.089573,0.773817,0.226183,1,0.256419,0.582588,0.417412,1,0.540275,0.387387,0.612613,0,0.490022,0.227984,0.772016,0,0.25875,0.119508,0.880492,0,0.127274,0.056234,0.943766,0,0.057877
2553,2025/26,24,Lechia Gdańsk,Jagiellonia Białystok,1.0,2.0,3.0,1.9851,2.2633,4.2484,1,864.2348,0.5637,0.6364,0.0965,0.1182,-0.0571,0.014288,0.060699,0.128936,0.182588,0.193925,0.164773,0.116669,0.070808,0.037602,0.01775,0.007541,0.002912,0.001031,0.000478,0.985712,0.014288,1,0.014391,0.925013,0.074987,1,0.077947,0.796078,0.203922,1,0.228058,0.613489,0.386511,0,0.950596,0.419564,0.580436,0,0.543976,0.254791,0.745209,0,0.29409,0.138122,0.861878,0,0.148641,0.067314,0.932686,0,0.069687
2554,2025/26,24,Motor Lublin,Górnik Zabrze,0.0,0.0,0.0,2.0905,2.3317,4.4223,1,864.2348,0.5637,0.6364,0.0965,0.1182,-0.0571,0.012007,0.053097,0.117405,0.173067,0.191338,0.169231,0.124731,0.0788,0.043559,0.021404,0.009465,0.003805,0.001402,0.000688,0.987993,0.012007,0,4.422291,0.934896,0.065104,0,2.731772,0.817491,0.182509,0,1.700955,0.644424,0.355576,0,1.034016,0.453086,0.546914,0,0.603463,0.283855,0.716145,0,0.333873,0.159124,0.840876,0,0.173311,0.080324,0.919676,0,0.083734
2555,2025/26,24,Radomiak Radom,GKS Katowice,2.0,4.0,6.0,1.9935,2.2027,4.1961,1,864.2348,0.5637,0.6364,0.0965,0.1182,-0.0571,0.015054,0.063168,0.13253,0.185371,0.194459,0.163195,0.114131,0.068415,0.035885,0.016731,0.00702,0.002678,0.000936,0.000427,0.984946,0.015054,1,0.015168,0.921778,0.078222,1,0.081451,0.789248,0.210752,1,0.236675,0.603877,0.396123,1,0.504385,0.409418,0.590582,1,0.893019,0.246223,0.753777,1,1.401518,0.132092,0.867908,0,0.14167,0.063677,0.936323,0,0.065795
2556,2025/26,24,Korona Kielce,Bruk-Bet Termalica Nieciecza,1.0,0.0,1.0,1.9006,2.133,4.0336,1,864.2348,0.5637,0.6364,0.0965,0.1182,-0.0571,0.017711,0.071438,0.144075,0.193713,0.195339,0.157583,0.105938,0.061044,0.030778,0.013794,0.005564,0.00204,0.000686,0.000296,0.982289,0.017711,1,0.01787,0.910851,0.089149,0,2.417449,0.766776,0.233224,0,1.455756,0.573063,0.426937,0,0.851118,0.377723,0.622277,0,0.47437,0.22014,0.77986,0,0.248641,0.114202,0.885798,0,0.121267,0.053158,0.946842,0,0.054623
2557,2025/26,24,Raków Częstochowa,Pogoń Szczecin,0.0,3.0,3.0,1.8829,2.2095,4.0924,1,864.2348,0.5637,0.6364,0.0965,0.1182,-0.0571,0.016699,0.068338,0.139835,0.190754,0.195162,0.159737,0.108952,0.063696,0.032584,0.014816,0.006064,0.002256,0.000769,0.000339,0.983301,0.016699,1,0.01684,0.914963,0.085037,1,0.088872,0.775128,0.224872,1,0.254727,0.584374,0.415626,0,0.877969,0.389212,0.610788,0,0.493006,0.229476,0.770524,0,0.260684,0.120524,0.879476,0,0.128429,0.056828,0.943172,0,0.058506
2558,2025/26,24,Piast Gliwice,Zagłębie Lubin,1.0,3.0,4.0,2.0246,2.2056,4.2302,1,864.2348,0.5637,0.6364,0.0965,0.1182,-0.0571,0.01455,0.061549,0.130182,0.183563,0.194125,0.164235,0.11579,0.069973,0.036999,0.01739,0.007356,0.002829,0.000997,0.00046,0.98545,0.01455,1,0.014657,0.9239,0.0761,1,0.079151,0.793718,0.206282,1,0.231026,0.610155,0.389845,1,0.494041,0.416031,0.583969,0,0.537907,0.251795,0.748205,0,0.290079,0.136005,0.863995,0,0.146188,0.066032,0.933968,0,0.068313
2559,2025/26,24,Widzew Łódź,Lech Poznań,3.0,2.0,5.0,1.9634,2.3192,4.2826,1,864.2348,0.5637,0.6364,0.0965,0.1182,-0.0571,0.013807,0.05913,0.126615,0.180745,0.193513,0.165746,0.118303,0.072377,0.038745,0.018436,0.007896,0.003074,0.001097,0.000515,0.986193,0.013807,1,0.013903,0.927062,0.072938,1,0.075734,0.800448,0.199552,1,0.222584,0.619703,0.380297,1,0.478516,0.42619,0.57381,1,0.852871,0.260443,0.739557,0,0.301704,0.14214,0.85786,0,0.153314,0.069763,0.930237,0,0.072315
2560,2025/26,25,Arka Gdynia,Widzew Łódź,2.0,1.0,3.0,2.003,2.2866,4.2896,1,880.1694,0.5467,0.6224,0.0936,0.1216,-0.0436,0.01371,0.058811,0.126139,0.180363,0.193422,0.165941,0.118638,0.072702,0.038983,0.01858,0.00797,0.003108,0.001111,0.000522,0.98629,0.01371,1,0.013805,0.927479,0.072521,1,0.075285,0.80134,0.19866,1,0.22147,0.620977,0.379023,0,0.97016,0.427556,0.572444,0,0.55784,0.261614,0.738386,0,0.303289,0.142976,0.857024,0,0.15429,0.070275,0.929725,0,0.072866
2561,2025/26,25,Bruk-Bet Termalica Nieciecza,Motor Lublin,3.0,6.0,9.0,2.06,2.1671,4.2271,1,880.1694,0.5467,0.6224,0.0936,0.1216,-0.0436,0.014595,0.061693,0.130392,0.183726,0.194157,0.164144,0.115642,0.069833,0.036899,0.01733,0.007326,0.002815,0.000992,0.000457,0.985405,0.014595,1,0.014702,0.923712,0.076288,1,0.079355,0.79332,0.20668,1,0.231528,0.609594,0.390406,1,0.494962,0.415437,0.584563,1,0.878424,0.251293,0.748707,1,1.381134,0.135651,0.864349,1,1.997667,0.065819,0.934181,1,2.720854
2562,2025/26,25,Zagłębie Lubin,Lech Poznań,1.0,3.0,4.0,1.977,2.2852,4.2622,1,880.1694,0.5467,0.6224,0.0936,0.1216,-0.0436,0.014091,0.060059,0.127993,0.181844,0.193764,0.165173,0.117334,0.071443,0.038063,0.018026,0.007683,0.002977,0.001057,0.000493,0.985909,0.014091,1,0.014191,0.92585,0.07415,1,0.077044,0.797857,0.202143,1,0.225826,0.616013,0.383987,1,0.484488,0.422248,0.577752,0,0.548611,0.257075,0.742925,0,0.297161,0.139742,0.860258,0,0.150523,0.068299,0.931701,0,0.070743
2563,2025/26,25,Górnik Zabrze,Raków Częstochowa,0.0,0.0,0.0,2.1107,2.2596,4.3703,1,880.1694,0.5467,0.6224,0.0936,0.1216,-0.0436,0.012648,0.055275,0.120783,0.17595,0.192237,0.168026,0.122386,0.076408,0.041741,0.020269,0.008858,0.003519,0.001282,0.000619,0.987352,0.012648,0,4.370263,0.932077,0.067923,0,2.689386,0.811295,0.188705,0,1.667569,0.635344,0.364656,0,1.008802,0.443107,0.556893,0,0.585382,0.275081,0.724919,0,0.321696,0.152695,0.847305,0,0.165695,0.076287,0.923713,0,0.079354
2564,2025/26,25,Radomiak Radom,Legia Warszawa,2.0,1.0,3.0,1.9403,2.2743,4.2146,1,880.1694,0.5467,0.6224,0.0936,0.1216,-0.0436,0.014778,0.062283,0.13125,0.18439,0.194284,0.163766,0.115035,0.069262,0.036489,0.017087,0.007202,0.002759,0.000969,0.000444,0.985222,0.014778,1,0.014888,0.922939,0.077061,1,0.080193,0.791688,0.208312,1,0.233588,0.607298,0.392702,0,0.934704,0.413014,0.586986,0,0.532755,0.249248,0.750752,0,0.28668,0.134212,0.865788,0,0.144116,0.064951,0.935049,0,0.067156
2565,2025/26,25,Pogoń Szczecin,Korona Kielce,0.0,1.0,1.0,2.1046,2.2353,4.3399,1,880.1694,0.5467,0.6224,0.0936,0.1216,-0.0436,0.013038,0.056583,0.122782,0.177621,0.192714,0.167272,0.120991,0.075012,0.040693,0.019623,0.008516,0.00336,0.001215,0.000581,0.986962,0.013038,1,0.013124,0.930379,0.069621,0,2.664694,0.807597,0.192403,0,1.648165,0.629977,0.370023,0,0.99419,0.437263,0.562737,0,0.574943,0.269991,0.730009,0,0.314698,0.149,0.851,0,0.161344,0.073988,0.926012,0,0.076868
2566,2025/26,25,Cracovia,Wisła Płock,0.0,3.0,3.0,1.9599,2.25,4.2099,1,880.1694,0.5467,0.6224,0.0936,0.1216,-0.0436,0.014849,0.06251,0.13158,0.184643,0.19433,0.16362,0.114803,0.069043,0.036333,0.016995,0.007155,0.002738,0.000961,0.00044,0.985151,0.014849,1,0.01496,0.922641,0.077359,1,0.080515,0.791062,0.208938,1,0.234379,0.606418,0.393582,0,0.932466,0.412088,0.587912,0,0.531178,0.248467,0.751533,0,0.285641,0.133665,0.866335,0,0.143483,0.064621,0.935379,0,0.066804
2567,2025/26,25,GKS Katowice,Lechia Gdańsk,1.0,2.0,3.0,2.0273,2.1726,4.1999,1,880.1694,0.5467,0.6224,0.0936,0.1216,-0.0436,0.014997,0.062986,0.132268,0.185171,0.194425,0.163313,0.114316,0.068588,0.036008,0.016803,0.007057,0.002695,0.000943,0.00043,0.985003,0.014997,1,0.015111,0.922017,0.077983,1,0.081192,0.789749,0.210251,1,0.236041,0.604578,0.395422,0,0.927801,0.410153,0.589847,0,0.527892,0.24684,0.75316,0,0.283478,0.132524,0.867476,0,0.142168,0.063936,0.936064,0,0.066072
